ts,title,href,date
20140131  9:00AM UTC,Clough Global Opportunities Fund,http://www.reuters.com/article/2014/01/31/co-clough-global-opportu-idUSnBw315011a+100+BSW20140131,2014-01-31
20140131  7:37PM UTC,The Benefits of Bariatric Surgery from Dr. Feiz are Clearer than Ever Before,http://www.reuters.com/article/2014/02/01/ca-dr-feiz-surgery-idUSnPnLAp7HJf+166+PRN20140201,2014-01-31
20140131  6:47PM UTC,Montana Catholic diocese files for bankruptcy in abuse settlement,http://www.reuters.com/article/2014/01/31/us-usa-montana-diocese-idUSBREA0U1ZY20140131,2014-01-31
20140131  11:45AM UTC,Cloud Adoption and Managed Service Providers Fuel Global Momentum for IBM PureSystems,http://www.reuters.com/article/2014/01/31/ny-ibm-puresystems-idUSnPnNYnZVq1+16c+PRN20140131,2014-01-31
20140131  6:00AM UTC,Help wanted: Obama calls on CEOs to help fix jobless problem,http://www.reuters.com/article/2014/01/31/usa-obama-jobs-idUSL2N0L504S20140131,2014-01-31
20140131  7:44AM UTC,REG-db x-trackers S&P; JAPAN 500 SHARIAH ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/31/db-x-trackers-sp-japan-idUSnBw315355a+100+BSW20140131,2014-01-31
20140131  8:30AM UTC,"National Beef Announces Plan to Close Brawley, California Beef Processing Facility",http://www.reuters.com/article/2014/01/31/national-beef-packing-idUSnPnCGnSYhY+16d+PRN20140131,2014-01-31
20140131  8:35AM UTC,"Aceso Completes Install of Hospital TV Network at Swedish Health Services, Issaquah Campus",http://www.reuters.com/article/2014/01/31/ma-aceso-tvnetwork-idUSnPnPHnRPj3+16c+PRN20140131,2014-01-31
20140131  11:28AM UTC,Oak Brook Hills Resort - Chicago Has All The Right Ingredients; Appoints Carol Buckantz As Executive Chef,http://www.reuters.com/article/2014/01/31/iloakbrookhillsresort-idUSnPnCGnZPpH+16d+PRN20140131,2014-01-31
20140131  5:17PM UTC,Focus Graphite's Board of Directors Approves a Grafoid Loan-to-Shares Conversion on Behalf of Focus Shareholders,http://www.reuters.com/article/2014/01/31/idUSnMKWVZJY8a+1fc+MKW20140131,2014-01-31
20140131  6:26PM UTC,Kerry asks Russia to pressure Syria on faster chemical arms removal,http://www.reuters.com/article/2014/01/31/us-syria-chemical-kerry-idUSBREA0U1ZC20140131,2014-01-31
20140131  10:34AM UTC,REG-M&G; High Income Investment Trust PLC : Net Asset Value(s),http://www.reuters.com/article/2014/01/31/idUSnHUGdvjm+70+ONE20140131,2014-01-31
20140131  10:50AM UTC,Indian central bank chief: U.S. should be mindful of global policy impact,http://www.reuters.com/article/2014/01/31/us-india-cbank-emerging-markets-idUSBREA0U13Y20140131,2014-01-31
20140131  9:37AM UTC,REG-DB X-Trackers STOXX EUROPE 600 BASIC RESOURCES ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/31/db-x-trackers-stoxx-euro-idUSnBw315496a+100+BSW20140131,2014-01-31
20140131  9:46AM UTC,Research and Markets: Mergers and Acquisitions Trends in the Global Property and Casualty Insurance Industry,http://www.reuters.com/article/2014/01/31/research-and-markets-idUSnBw315511a+100+BSW20140131,2014-01-31
20140131  11:30AM UTC,Indian Motorcycle Fires Up Cleveland Bike Fans for Riding Season With the 2014 Indian Chief Lineup at the International Motorcycle Show,http://www.reuters.com/article/2014/01/31/idUSnMKWJJKyRa+1fa+MKW20140131,2014-01-31
20140131  10:07AM UTC,Fitch Publishes the 4th Quarter 2013 Edition of the Student Loan Report Card,http://www.reuters.com/article/2014/01/31/ny-fitch-ratings-student-idUSnBw315549a+100+BSW20140131,2014-01-31
20140131  6:29AM UTC,Autoliv: Financial Report October - December 2013,http://www.reuters.com/article/2014/01/31/autoliv-idUSnBw315278a+100+BSW20140131,2014-01-31
20140131  12:00PM UTC,BOUSSARD AND GAVAUDAN HOLDING LIMITED (EUR) - Monthly report Share Buy Back,http://www.reuters.com/article/2014/01/31/idUSnHUGdvjl+70+ONE20140131,2014-01-31
20140131  9:10PM UTC,"SHAREHOLDER ALERT: Brower Piven Encourages Investors With More Than $150,000 in Losses from Investment in The Western Union Company to Contact Brower Piven Before the February 10, 2014 Lead Plaintiff Deadline",http://www.reuters.com/article/2014/02/01/md-brower-piven-idUSnBw315979a+100+BSW20140201,2014-01-31
20140131  12:53PM UTC,Early riser Willett avoids wandering mind in Dubai,http://www.reuters.com/article/2014/01/31/us-golf-european-willett-idUSBREA0U1G420140131,2014-01-31
20140131  9:37AM UTC,Research and Markets: Global and Chinese PV Inverter Industry Report 2014,http://www.reuters.com/article/2014/01/31/research-and-markets-idUSnBw315494a+100+BSW20140131,2014-01-31
20140131  3:28PM UTC,GE hires bankers for credit card IPO: Financial Times,http://www.reuters.com/article/2014/01/31/us-generalelectric-ipo-idUSBREA0U1PU20140131,2014-01-31
20140131  7:03AM UTC,GdPicture.NET 10.2 New Medium Version Release Including MICR Plugin,http://www.reuters.com/article/2014/01/31/idUSnGNX6V5wff+1d0+GNW20140131,2014-01-31
20140131  10:04AM UTC,Longevity Welding Now Offers Complete Line of Stick Welders for Sale,http://www.reuters.com/article/2014/01/31/idUSnGNX37Bply+1c8+GNW20140131,2014-01-31
20140131  3:49PM UTC,2014 California Marijuana Legalization Initiative Cleared for Signature Gathering,http://www.reuters.com/article/2014/01/31/idUSnMKWp4yY6a+1c4+MKW20140131,2014-01-31
20140131  2:08PM UTC,"National Beef to shut California plant, cites tight cattle supply",http://www.reuters.com/article/2014/01/31/usa-beef-national-idUSL2N0L51GW20140131,2014-01-31
20140131  7:42AM UTC,Turks hoard dollars fearing lira rout will continue,http://www.reuters.com/article/2014/01/31/turkey-economy-idUSL5N0L51KA20140131,2014-01-31
20140131  7:55AM UTC,ECB deflation risk denial has echoes of 2009,http://www.reuters.com/article/2014/01/31/idUS299996301620140131,2014-01-31
20140131  11:10AM UTC,World Cup protest â flames and fear,http://www.reuters.com/article/2014/01/31/idUS280600608420140131,2014-01-31
20140131  3:55PM UTC,Israel's Iron Dome shoots down rocket fired at Eilat,http://www.reuters.com/article/2014/01/31/us-israel-rockets-idUSBREA0U1RL20140131,2014-01-31
20140131  9:00AM UTC,REG-Alpha Returns Group plc : Total voting rights,http://www.reuters.com/article/2014/01/31/idUSnHUGdv8d+70+ONE20140131,2014-01-31
20140131  4:25AM UTC,BRIEF-Electrolux CEO says European market to grow 0-2 pct 2014,http://www.reuters.com/article/2014/01/31/electrolux-europe-idUSWEB00HHM20140131,2014-01-31
20140131  2:43AM UTC,REG-db x-trackers S&P;/ASX 200 ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/31/db-x-trackers-sp-asx-idUSnBw306746a+100+BSW20140131,2014-01-31
20140131  2:30PM UTC,Fairfax Announces Conference Call,http://www.reuters.com/article/2014/01/31/idUSnMKWQkZyYa+1ea+MKW20140131,2014-01-31
20140131  9:20PM UTC,"SHAREHOLDER ALERT: Brower Piven Encourages Investors With More Than $100,000 in Losses from Investment in Insys Therapeutics, Inc. to Contact Brower Piven Before the February 14, 2014 Lead Plaintiff Deadline",http://www.reuters.com/article/2014/02/01/md-brower-piven-idUSnBw315988a+100+BSW20140201,2014-01-31
20140131  3:57PM UTC,Lone Pine Resources Completes Restructuring,http://www.reuters.com/article/2014/01/31/idUSnCCN9Sx85p+1d0+MKW20140131,2014-01-31
20140131  12:55PM UTC,Actress Sienna Miller angry at British phone-hacking case details,http://www.reuters.com/article/2014/01/31/us-britain-hacking-idUSBREA0Q0XR20140131,2014-01-31
20140131  8:36PM UTC,Two Obamacare exchanges see more health insurer competition,http://www.reuters.com/article/2014/02/01/us-usa-healthcare-exchanges-idUSBREA0U1QS20140201,2014-01-31
20140131  1:00AM UTC,PKR Delivers UK's First Mixed Max Tournament,http://www.reuters.com/article/2014/01/31/idUSnMKWggVdya+1c8+MKW20140131,2014-01-31
20140131  9:08AM UTC,BRIEF-Deutsche Wohnen names Andreas Segal as new CFO,http://www.reuters.com/article/2014/01/31/deutschewohnen-brief-idUSWEB00HIC20140131,2014-01-31
20140131  3:00PM UTC,Remy International Declaration of Dividend on Common Stock,http://www.reuters.com/article/2014/01/31/in-remy-intl-div-idUSnPnDEp0gxR+161+PRN20140131,2014-01-31
20140131  4:25AM UTC,"Research and Markets: Warts - Pipeline Review, H2 2013 Research Report",http://www.reuters.com/article/2014/01/31/research-and-markets-idUSnBw315191a+100+BSW20140131,2014-01-31
20140131  11:13AM UTC,Research and Markets: Biomass to Energy (Analyst version) - The World Market for Biomass Power Plants 2013/2014,http://www.reuters.com/article/2014/01/31/research-and-markets-idUSnBw315633a+100+BSW20140131,2014-01-31
20140131  6:27PM UTC,Guggenheim Investments Exchange-Traded Funds Declare Monthly Distributions,http://www.reuters.com/article/2014/01/31/idUSnGNXbpbhKk+1c2+GNW20140131,2014-01-31
20140131  10:14AM UTC,Lachlan Star Files Quarterly Report for the Period Ending 31 December 2013,http://www.reuters.com/article/2014/01/31/idUSnCCN6FlPNg+1d6+MKW20140131,2014-01-31
20140131  5:30PM UTC,RB Energy Announces Completion of Business Combination,http://www.reuters.com/article/2014/01/31/idUSnCCN7Gc0cm+1d0+MKW20140131,2014-01-31
20140131  10:05AM UTC,BT Group plc Results For The Third Quarter And Nine Months To 31 December 2013,http://www.reuters.com/article/2014/01/31/tx-bt-group-q3-earns-idUSnPnNYnYbmk+168+PRN20140131,2014-01-31
20140131  3:42PM UTC,Media Advisory: Minister Blaney to make an important announcement,http://www.reuters.com/article/2014/01/31/idUSnMKWSr4Xma+1e4+MKW20140131,2014-01-31
20140131  6:58PM UTC,City of Detroit Sues to End Pension Finance Schemes,http://www.reuters.com/article/2014/01/31/mi-detroit-sues-idUSnPnNYp78GK+163+PRN20140131,2014-01-31
20140131  2:30PM UTC,"PSM Holdings, Inc. (PSMH) Rolls Out Fully Delegated Platform at Annual Conference",http://www.reuters.com/article/2014/01/31/psm-holdings-conf-idUSnPnPHp2cwv+160+PRN20140131,2014-01-31
20140131  8:10PM UTC,San Diego Private Bank Reports Increased Fourth Quarter Earnings,http://www.reuters.com/article/2014/02/01/idUSnMKW2frKMa+1c6+MKW20140201,2014-01-31
20140131  7:03AM UTC,REG-db x-trackers MSCI WORLD CONSUMER DISCRETIONARY TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/31/db-x-trackers-msci-world-idUSnBw315307a+100+BSW20140131,2014-01-31
20140131  12:07AM UTC,TABLE-Indian banks' refinancing with RBI falls to 449.66 bln rupees-cbank,http://www.reuters.com/article/2014/01/31/india-rbi-refinance-idUSL3N0L51FE20140131,2014-01-31
20140131  8:50PM UTC,"SHAREHOLDER ALERT: Brower Piven Encourages Investors Who Have Losses in Excess of $100,000 from Investment in Merge Healthcare, Incorporated to Contact Brower Piven Before the March 17, 2014 Lead Plaintiff Deadline",http://www.reuters.com/article/2014/02/01/md-brower-piven-idUSnBw315982a+100+BSW20140201,2014-01-31
20140131  10:50AM UTC,BRIEF-Torre Industrial offers to buy Control Instruments for R128.5 mln,http://www.reuters.com/article/2014/01/31/torreindustrial-brief-idUSWEB00HIH20140131,2014-01-31
20140131  1:05PM UTC,Incident in Elk River Reinforces Benefits of Steel Drums,http://www.reuters.com/article/2014/01/31/md-steeldruminstitute-idUSnPnCLp1rt5+160+PRN20140131,2014-01-31
20140131  10:56AM UTC,State Bank Corp Exceeds Net Income of $1.5 Million in 2013,http://www.reuters.com/article/2014/01/31/idUSnGNX4ZpN2h+1d4+GNW20140131,2014-01-31
20140131  10:19AM UTC,Press Club Panel to Debate 'Civil Liberties Dead Zone' at U.S. Borders,http://www.reuters.com/article/2014/01/31/npc-reporter-freedom-idUSnPnDCnYZmB+16d+PRN20140131,2014-01-31
20140131  9:00AM UTC,PRG Builds the FOX Sports' Massive Times Square Super Bowl Broadcast Studio,http://www.reuters.com/article/2014/01/31/ny-productionresource-idUSnPnNYnX3kj+168+PRN20140131,2014-01-31
20140131  6:01PM UTC,IRS chief says no delay in tax-dodger law; some have doubts,http://www.reuters.com/article/2014/01/31/us-usa-tax-fatca-idUSBREA0U1XL20140131,2014-01-31
20140131  8:56AM UTC,"DHT Holdings, Inc. to raise $227,250,000 in offering of common stock",http://www.reuters.com/article/2014/01/31/idUSnGNX3BYFJ1+1de+GNW20140131,2014-01-31
20140131  5:36AM UTC,"U.N. urges Ukraine to scrap curbs on freedom of speech, assembly",http://www.reuters.com/article/2014/01/31/us-ukraine-un-idUSBREA0U0J820140131,2014-01-31
20140131  5:20PM UTC,U.S. Mint's gold coin sales sink 40 pct on weak collector interest,http://www.reuters.com/article/2014/01/31/usmint-gold-idUSL2N0L51YT20140131,2014-01-31
20140131  10:00AM UTC,Labrador Retriever Reigns Supreme Once Again In Denver,http://www.reuters.com/article/2014/01/31/akc-denver-dogs-idUSnPnDCnQNmd+16c+PRN20140131,2014-01-31
20140131  5:43AM UTC,RPT-Fitch assigns Manchester Airport Group Funding PLC 'BBB+(EXP)' expected ratings; outlook stable,http://www.reuters.com/article/2014/01/31/fitch-assigns-manchester-airport-group-f-idUSFit68842620140131,2014-01-31
20140131  6:06AM UTC,Cautious optimism over guilty verdict from Kercher family,http://www.reuters.com/news/video/videoStory?storyID=77715206,2014-01-31
20140131  10:31AM UTC,DELCATH ANNOUNCES REIMBURSEMENT STATUS FOR CHEMOSAT IN GERMANY,http://www.reuters.com/article/2014/01/31/idUSnHUGdvj1+70+ONE20140131,2014-01-31
20140131  4:07PM UTC,Hang Up When Scammers Call: TELUS Urging Customers to Not Give Out Personal Information,http://www.reuters.com/article/2014/01/31/idUSnMKWyVcb1a+1d0+MKW20140131,2014-01-31
20140131  5:06AM UTC,Research and Markets: Prefeasibility Report on an Iodised Salt Processing Plant,http://www.reuters.com/article/2014/01/31/research-and-markets-idUSnBw315214a+100+BSW20140131,2014-01-31
20140131  8:27AM UTC,Donald E. Graham to Deliver Commencement Address at Kaplan Universityâs 2014 Winter Graduation,http://www.reuters.com/article/2014/01/31/fl-kaplan-university-idUSnBw315414a+100+BSW20140131,2014-01-31
20140131  4:55PM UTC,Fitch Assigns 'F3' S-T Ratings to Kansas City Southern Railway Co. & Kansas City Southern de Mexico,http://www.reuters.com/article/2014/01/31/ny-fitch-ratings-kcsr-idUSnBw315934a+100+BSW20140131,2014-01-31
20140131  2:04PM UTC,Hickok Incorporated Announces Order To Supply The Dealers Of A Major OEM A Fuel Injection System Tester For Gasoline Direct Injection Engines (GDI),http://www.reuters.com/article/2014/01/31/oh-hickok-oem-tester-idUSnPnCLp2fw0+160+PRN20140131,2014-01-31
20140131  6:42PM UTC,CORRECTED-UPDATE 3-U.S. retailer Michaels warns of possible payment card breach,http://www.reuters.com/article/2014/01/31/michaels-databreach-idUSL2N0KZ0EF20140131,2014-01-31
20140131  1:52AM UTC,Bangkok Bank aims for 2014 loan growth of 5-6 pct,http://www.reuters.com/article/2014/01/31/thailand-bangkokbank-loans-idUSL3N0L52IR20140131,2014-01-31
20140131  11:17AM UTC,"""Friends of Syria"" blame Assad for holding up peace talks",http://www.reuters.com/article/2014/01/31/syria-crisis-talks-friends-idUSL5N0L535M20140131,2014-01-31
20140131  8:00AM UTC,MasterCard Incorporated Reports Fourth-Quarter and Full-Year 2013 Financial Results,http://www.reuters.com/article/2014/01/31/ny-mastercard-idUSnBw315378a+100+BSW20140131,2014-01-31
20140131  7:26PM UTC,"UPDATE: Unified Grocers, Inc. Issues Allergy Alert on Undeclared Eggs in ""Special Value Ginger Snap Cookies""",http://www.reuters.com/article/2014/02/01/idUSnGNX1zJYzN+1cd+GNW20140201,2014-01-31
20140131  12:45PM UTC,Research and Markets: The Water Purifier Market in the Country is Expected to Grow at the CAGR of 24% Till 2018,http://www.reuters.com/article/2014/01/31/research-and-markets-idUSnBw315748a+100+BSW20140131,2014-01-31
20140131  9:00AM UTC,"Heavy Reading Sees Strong Demand for Converged Microwave Routers, But Uncertainty on Deployment Timing",http://www.reuters.com/article/2014/01/31/ny-heavyreading-cmr-idUSnPnSFnTVkj+16c+PRN20140131,2014-01-31
20140131  8:32PM UTC,"Reward of $100,000 offered for return of stolen Stradivarius violin",http://www.reuters.com/article/2014/02/01/us-usa-violin-wisconsin-idUSBREA1000I20140201,2014-01-31
20140131  4:00PM UTC,Allan Block Releases AB Courtyard Walls App,http://www.reuters.com/article/2014/01/31/idUSnMKWDGmFpa+1f4+MKW20140131,2014-01-31
20140131  6:55AM UTC,Graham Corporation Reports Results for Fiscal 2014 Third Quarter,http://www.reuters.com/article/2014/01/31/idUSnGNXc7QW6G+1cd+GNW20140131,2014-01-31
20140131  12:48PM UTC,"UPDATE 3-Tyson results beat estimates on higher chicken, beef sales",http://www.reuters.com/article/2014/01/31/tyson-results-idUSL3N0L547Y20140131,2014-01-31
20140131  10:45AM UTC,Berkshire Income Realty to Pay Regular Cash Dividend on its Series A Preferred Stock,http://www.reuters.com/article/2014/01/31/ma-berkshire-income-rlty-idUSnBw315602a+100+BSW20140131,2014-01-31
20140131  2:39PM UTC,Suspected militants kill at least 15 soldiers in Yemen,http://www.reuters.com/article/2014/01/31/us-yemen-security-idUSBREA0U1MS20140131,2014-01-31
20140131  4:09AM UTC,Sellafield incident no worse than plant says: UK government,http://www.reuters.com/article/2014/01/31/us-britain-sellafield-ministry-idUSBREA0U0DY20140131,2014-01-31
20140131  6:16PM UTC,Businessman testifies ex-New Orleans mayor took bribes for favors,http://www.reuters.com/article/2014/01/31/us-usa-crime-neworleans-idUSBREA0U1YL20140131,2014-01-31
20140201  9:26AM UTC,Khartoum stops Red Cross activities in Sudan: ICRC spokesman,http://www.reuters.com/article/2014/02/01/us-sudan-redcross-idUSBREA100C320140201,2014-02-01
20140201  6:15AM UTC,"Message From His Excellency the Right Honourable David Johnston, Governor General of Canada, on the Occasion of Black History Month",http://www.reuters.com/article/2014/02/01/idUSnMKWxH3TMa+1d6+MKW20140201,2014-02-01
20140201  4:41AM UTC,Protesters slam shark culling programme,http://www.reuters.com/news/video/videoStory?storyID=77794826,2014-02-01
20140201  5:40PM UTC,"Southern Methodist 87, Memphis 72",http://www.reuters.com/article/2014/02/01/bkc-memphis-southernmethodist-recap-idUSMTZEA21C6M42020140201,2014-02-01
