ts,title,href,date
20131021  9:40AM UTC,Ucore Announces Resource Upgrade for Bokan Dotson-Ridge,http://www.reuters.com/article/2013/10/21/idUSnCCN3TQwxB+1d9+MKW20131021,2013-10-21
20131021  7:01AM UTC,UPDATE 2-Madame Tussauds owner Merlin to join London stock market,http://www.reuters.com/article/2013/10/21/merlin-ipo-idUSL5N0IB0NF20131021,2013-10-21
20131021  1:33PM UTC,"UPDATE 2-U.S. existing home sales fall, price appreciation slows",http://www.reuters.com/article/2013/10/21/usa-economy-housing-idUSL1N0IB0RF20131021,2013-10-21
20131021  6:21AM UTC,"Alibaba, its 28 partners and their IPO adventures",http://www.reuters.com/news/video/videoStory?storyID=70852748,2013-10-21
20131021  10:00AM UTC,Pacific National Bank Enters Definitive Agreement to Sell Bank to a Group of U.S. Private Investors,http://www.reuters.com/article/2013/10/21/fl-pacific-national-bank-idUSnBw215937a+100+BSW20131021,2013-10-21
20131021  11:01AM UTC,Deadly blast on Russian bus caused by bomb: federal agency,http://www.reuters.com/article/2013/10/21/us-russia-blast-bomb-idUSBRE99K0AI20131021,2013-10-21
20131021  7:25PM UTC,R&B; singer CeeLo Green pleads not guilty to ecstasy charge,http://www.reuters.com/article/2013/10/21/entertainment-us-ceelogreen-idUSBRE99K11320131021,2013-10-21
20131021  1:39PM UTC,Grupo Financiero Interacciones Provides Investor Update,http://www.reuters.com/article/2013/10/21/grupofinanciero-updat-idUSnPnNYpHtL+b5+PRN20131021,2013-10-21
20131021  9:23AM UTC,"Kitigan Zibi Anishinabeg First Nation in Solidarity With Elsipogtog Mi'kmaq Right to Prior Free, Prior and Informed Consent to Development on Their Traditional Territory",http://www.reuters.com/article/2013/10/21/idUSnCCN7blQs8+1c4+MKW20131021,2013-10-21
20131021  7:00AM UTC,Harvard Bioscience Appoints Yoav Sibony as VP Global Sales,http://www.reuters.com/article/2013/10/21/idUSnGNX7rqmKg+1c2+GNW20131021,2013-10-21
20131021  4:45PM UTC,"Oxygen Biotherapeutics Signs Agreement to Acquire Phase 3, FDA Fast Track Product to Pursue Potential $600 Million Cardiovascular Market",http://www.reuters.com/article/2013/10/21/nc-oxygen-bio-idUSnBw216511a+100+BSW20131021,2013-10-21
20131021  9:00AM UTC,"Dole Food Company, Inc. Announces $275 Million Senior Secured Notes Offering",http://www.reuters.com/article/2013/10/21/ca-dole-food-company-idUSnBw215639a+100+BSW20131021,2013-10-21
20131021  1:02PM UTC,"Hyundai recalls 27,500 sedans in U.S. for brake issue",http://www.reuters.com/article/2013/10/21/us-autos-hyundai-recall-idUSBRE99K0NO20131021,2013-10-21
20131021  11:26AM UTC,"Norcraft Companies, L.P. Reports Third Quarter 2013 Results",http://www.reuters.com/article/2013/10/21/mn-norcraft-idUSnBw216084a+100+BSW20131021,2013-10-21
20131021  12:27PM UTC,Fitch Rates Samarco's Proposed Senior Unsecured Notes Due 2023 'BBB(EXP)',http://www.reuters.com/article/2013/10/21/ny-fitch-ratings-samarc-idUSnBw216202a+100+BSW20131021,2013-10-21
20131021  7:26PM UTC,Edward Willett Joins WGT Media as VP of Sponsorships,http://www.reuters.com/article/2013/10/21/ca-wgt-media-idUSnBw216638a+100+BSW20131021,2013-10-21
20131021  4:00PM UTC,No darkness within,http://www.reuters.com/article/2013/10/21/idUS40137036020131021,2013-10-21
20131021  3:14PM UTC,"Arup Responds to Growth with Washington, D.C. Office Expansion",http://www.reuters.com/article/2013/10/21/dc-arup-expands-idUSnPnNYsky6+b0+PRN20131021,2013-10-21
20131021  8:00AM UTC,Ubiquiti Networks Announces Next Generation Infrastructure For Fixed Wireless Broadband Market,http://www.reuters.com/article/2013/10/21/ubiquiti-wireless-idUSnPnSF9Whn+b4+PRN20131021,2013-10-21
20131021  6:38PM UTC,California Center for Sustainable Energy Selected To Lead U.S. DOE Regional Clean Energy Partnership,http://www.reuters.com/article/2013/10/21/ca-ccse-idUSnBw216627a+100+BSW20131021,2013-10-21
20131021  10:59AM UTC,New Issue-ADB prices 250 mln stg 2016 bond,http://www.reuters.com/article/2013/10/21/idUSL3N0IB3QJ20131021,2013-10-21
20131021  5:04AM UTC,"Greece's 2012 deficit revised down, Ireland's up: Eurostat",http://www.reuters.com/article/2013/10/21/us-eurozone-deficits-idUSBRE99K05920131021,2013-10-21
20131021  4:55AM UTC,Russia's Novatek seeks tax breaks for naphtha exports,http://www.reuters.com/article/2013/10/21/novatek-naphtha-tax-idUSL5N0IB12320131021,2013-10-21
20131021  8:00AM UTC,Nexenta Highlights Software-Defined Storage Technology for Cloud-Optimized Storage Management Solutions,http://www.reuters.com/article/2013/10/21/ca-nexenta-idUSnBw215117a+100+BSW20131021,2013-10-21
20131021  8:00AM UTC,Engent Hires Andrey Karnauch as Operations Manager,http://www.reuters.com/article/2013/10/21/ga-engentandrewkarnau-idUSnPnCG98hn+b0+PRN20131021,2013-10-21
20131021  2:15PM UTC,South American Gold Announces Letter of Intent on New Light Property,http://www.reuters.com/article/2013/10/21/in-south-american-gold-idUSnBw216355a+100+BSW20131021,2013-10-21
20131021  3:01AM UTC,Invitation: Tikkurila's Interim Report for January-September 2013,http://www.reuters.com/article/2013/10/21/idUSnHUGdljT+71+ONE20131021,2013-10-21
20131021  3:20PM UTC,"Mobile Mini Schedules 2013 Third Quarter News Release and Conference Call for Friday, November 8th",http://www.reuters.com/article/2013/10/21/az-mobile-mini-idUSnBw216429a+100+BSW20131021,2013-10-21
20131021  3:04PM UTC,ClickTime Partners with OneLogin to Streamline Web Timesheet Security,http://www.reuters.com/article/2013/10/21/ca-clicktimecominc-idUSnPnSFnQxW+b5+PRN20131021,2013-10-21
20131021  11:13PM UTC,"CORRECTED-UPDATE 6-Hurricane Raymond swirls off Mexico, hits Acapulco with more rain",http://www.reuters.com/article/2013/10/22/storm-raymond-idUSL5N0IB25O20131022,2013-10-21
20131021  10:16AM UTC,American Petroleum Institute's Motor Oil Matters Program Raises Red Flag for Consumers,http://www.reuters.com/article/2013/10/21/dc-motor-oil-matters-idUSnPnNYG9Wmx+174+PRN20131021,2013-10-21
20131021  9:00AM UTC,Odyssey's Gairsoppa Silver Monetization Strategy Results in $5.3 Million in Incremental Value,http://www.reuters.com/article/2013/10/21/idUSnGNX8BFfMx+1da+GNW20131021,2013-10-21
20131021  7:13PM UTC,"UPDATE 2-Illumina reports eighth beat in a row, raises profit forecast",http://www.reuters.com/article/2013/10/21/illumina-results-idUSL3N0IB49620131021,2013-10-21
20131021  11:29AM UTC,Big Brothers Big Sisters of New York City Receives Prestigious 4-Star Rating from Charity Navigator,http://www.reuters.com/article/2013/10/21/ny-bbbs-of-nyc-idUSnBw216092a+100+BSW20131021,2013-10-21
20131021  8:30AM UTC,Barnes & Noble and One Laptop per Child Announce that Innovative NOOKÂ® App for Kids to Come Preloaded on XO Tablet,http://www.reuters.com/article/2013/10/21/ny-barnes-noble-idUSnBw215269a+100+BSW20131021,2013-10-21
20131021  11:58AM UTC,'Frustrated' Obama vows to get malfunctioning healthcare website fixed,http://www.reuters.com/article/2013/10/21/usa-healthcare-idUSW1N0AJ02F20131021,2013-10-21
20131021  8:30AM UTC,U.S. Housing Recovery Fund Announces Monthly Cash Distribution,http://www.reuters.com/article/2013/10/21/idUSnCCN7vDxWQ+1cb+MKW20131021,2013-10-21
20131021  6:43AM UTC,Blast on bus in southern Russia kills 4 - Interfax,http://www.reuters.com/article/2013/10/21/russia-blast-idUSL5N0IB1NG20131021,2013-10-21
20131021  9:05PM UTC,SINGAPORE PRESS-Government may block websites to fight piracy - Straits Times,http://www.reuters.com/article/2013/10/22/singapore-press-cyberpiracy-idUSL3N0IC07Y20131022,2013-10-21
20131021  10:46AM UTC,UPDATE 1-Regeneron's Eylea beats laser in eye-edema study,http://www.reuters.com/article/2013/10/21/regeneron-eye-drug-idUSL3N0IB3B220131021,2013-10-21
20131021  9:00AM UTC,"Trick-or-Treating? Free the Children, Clear Channel Media and Entertainment & the General Mills Foundation Team Up with Young Americans to Collect Non-Perishable Food Items This Halloween",http://www.reuters.com/article/2013/10/21/ny-free-the-children-idUSnBw215485a+100+BSW20131021,2013-10-21
20131021  8:30AM UTC,Capgemini and MammaCareÂ® Combine Intelligent Technologies to Improve Breast Cancer Screening,http://www.reuters.com/article/2013/10/21/ny-capgemini-idUSnBw215487a+100+BSW20131021,2013-10-21
20131021  6:16PM UTC,"Qatar to ease Palestinian debt, peace talks intensify: Kerry",http://www.reuters.com/article/2013/10/21/us-palestinians-qatar-idUSBRE99K0XP20131021,2013-10-21
20131021  11:57AM UTC,"Labor & Industry Commemorates Pennsylvania and National Disability Employment Awareness Month with Statewide Events on Careers, Jobs and Training",http://www.reuters.com/article/2013/10/21/pa-disability-jobs-idUSnPnDCmpq1+b0+PRN20131021,2013-10-21
20131021  11:00AM UTC,Blake Griffin And World-Class Street Artist El Mac Collaborate On A Limited Edition Red Bull Can,http://www.reuters.com/article/2013/10/21/red-bull-lim-ed-can-idUSnPnLADZnp8+178+PRN20131021,2013-10-21
20131021  9:49AM UTC,JPMorgan Chase to Present at the Goldman Sachs Financial Services Conference,http://www.reuters.com/article/2013/10/21/ny-jpmorgan-chase-idUSnBw215919a+100+BSW20131021,2013-10-21
20131021  5:47PM UTC,Granite Announces Timing of Earnings Release and Investor Conference Call,http://www.reuters.com/article/2013/10/21/ca-granite-construction-idUSnBw216601a+100+BSW20131021,2013-10-21
20131021  9:00AM UTC,Past MBA Chairman David Kittle Joins Interthinx as Senior Vice President of Industry Strategy,http://www.reuters.com/article/2013/10/21/idUSnHUGdkbw+70+ONE20131021,2013-10-21
20131021  11:14AM UTC,"BRIEF-Skyworth units, COFCO Properties in land cooperation agreement",http://www.reuters.com/article/2013/10/21/skyworth-brief-idUSWNBS006SQ20131021,2013-10-21
20131021  12:11PM UTC,Fitch Affirms First Horizon National Corp.'s IDRs at 'BBB-'; Outlook Stable,http://www.reuters.com/article/2013/10/21/ny-fitch-ratings-fhn-idUSnBw216164a+100+BSW20131021,2013-10-21
20131021  6:15AM UTC,REG-World Trust Fund Net Asset Value(s)<048326625X.LU>,http://www.reuters.com/article/2013/10/21/world-trust-fund-idUSnBw215636a+100+BSW20131021,2013-10-21
20131021  8:03AM UTC,"U.S. Department of Homeland Security, Fortune 500 CEOs and Digital Industry Leaders to Ring Opening Bell and Explore Best-Practices to Manage Cyber Risk at NASDAQ MarketSite",http://www.reuters.com/article/2013/10/21/ncsa-bens-cyber-risk-idUSnPnDChfhn+b0+PRN20131021,2013-10-21
20131021  4:48PM UTC,"Ryman Hospitality Properties, Inc. Announces Participation in the REITWorld 2013 Conference Panel Discussion on Lodging and Resorts at 8:30 a.m. PT on Thursday, November 14, 2013",http://www.reuters.com/article/2013/10/21/tn-ryman-hospitality-idUSnBw216526a+100+BSW20131021,2013-10-21
20131021  8:30AM UTC,Fairies Come Alive through Fairy Love Heart Story Time & Songs,http://www.reuters.com/article/2013/10/21/fairy-love-heart-book-idUSnPnPH91hY+b1+PRN20131021,2013-10-21
20131021  11:45AM UTC,"Stallergenes : Q3 Revenue Growth of 3.6%, Driven by Positive Performance of Sublingual Immunotherapy Treatments",http://www.reuters.com/article/2013/10/21/stallergenes-idUSnBw216090a+100+BSW20131021,2013-10-21
20131022  8:01AM UTC,"Merger Agreements, Technology Agreements, Quarterly Results, Pricing of Senior Notes, and New Offerings - Research Report on Pactera, QlikTech, NetScout, Solera, and Jack Henry & Associates",http://www.reuters.com/article/2013/10/22/bc-analysts-corner-idUSnPn1xGrhn+88+PRN20131022,2013-10-22
20131022  11:32AM UTC,Fitch Affirms City of Gdansk at 'BBB+'; Outlook Stable,http://www.reuters.com/article/2013/10/22/fitch-affirms-city-of-gdansk-at-bbb-outl-idUSFit67387720131022,2013-10-22
20131022  4:53PM UTC,Williams eases past Kerber in WTA Championships,http://www.reuters.com/article/2013/10/22/us-tennis-women-idUSBRE99L17M20131022,2013-10-22
20131022  4:18PM UTC,Bolshoi ballet dancer denies guilt at acid attack trial,http://www.reuters.com/article/2013/10/22/us-russia-bolshoi-trial-idUSBRE99L0MS20131022,2013-10-22
20131022  1:52PM UTC,BuQu Tech App for iPhone 5/5S ChargeSmartâ¢ Case to Give Users Unprecedented Power Over Smartphone Battery,http://www.reuters.com/article/2013/10/22/ca-buqu-tech-idUSnBw226568a+100+BSW20131022,2013-10-22
20131022  1:31AM UTC,BOUSSARD AND GAVAUDAN HOLDING LIMITED (GBP) - Net Asset Value(s),http://www.reuters.com/article/2013/10/22/idUSnHUGdlpS+71+ONE20131022,2013-10-22
20131022  6:35PM UTC,Guidewire Announces Pricing of Follow-on Offering,http://www.reuters.com/article/2013/10/22/ca-guidewire-software-idUSnBw226911a+100+BSW20131022,2013-10-22
20131022  12:01AM UTC,Yahoo Joins the Ads Integrity Alliance,http://www.reuters.com/article/2013/10/22/ma-ads-integrity-idUSnBw216574a+100+BSW20131022,2013-10-22
20131022  3:22PM UTC,Danier Leather Reports Fiscal 2014 First Quarter Results,http://www.reuters.com/article/2013/10/22/idUSnCCN8K3ZnS+1d5+MKW20131022,2013-10-22
20131022  10:20AM UTC,NanoTech Entertainment (NTEK) & LumaForge Partner at SMPTE 2013 Conference and Exhibition,http://www.reuters.com/article/2013/10/22/ca-nanotech-lumaforge-idUSnBw226273a+100+BSW20131022,2013-10-22
20131022  6:37PM UTC,CORRECTED-Deloitte to pay $2 mln to settle charges over audit rule violations,http://www.reuters.com/article/2013/10/22/deloitte-fine-idUSL1N0IC22E20131022,2013-10-22
20131022  9:05AM UTC,Aurora Networks and Alpha Technologies Combat Monitoring Issues with an Industry-First Solution,http://www.reuters.com/article/2013/10/22/ca-aurora-networks-idUSnBw225101a+100+BSW20131022,2013-10-22
20131022  4:32AM UTC,Islandsbanki hf. : MP bank market maker for covered bond ISLA CB 16,http://www.reuters.com/article/2013/10/22/idUSnHUGdlsm+70+ONE20131022,2013-10-22
20131022  12:03PM UTC,Clean Power Research Takes on Solar Soft Costs and PV Fleet Integration with $1.5 million in SunShot Initiative Awards,http://www.reuters.com/article/2013/10/22/ca-clean-power-research-idUSnBw226415a+100+BSW20131022,2013-10-22
20131022  9:45AM UTC,Jordan central bank cuts interest rates by 25 bps,http://www.reuters.com/article/2013/10/22/jordan-rates-idUSL5N0IC2TS20131022,2013-10-22
20131022  6:00AM UTC,Entrepreneur Media Partners with Adaptive Media to Propel App Developers Via TrepLabs Platform,http://www.reuters.com/article/2013/10/22/ca-entrepreneur-media-idUSnPnLAyScx+b4+PRN20131022,2013-10-22
20131022  8:00AM UTC,Astellas Announces Growth of Global Development Team,http://www.reuters.com/article/2013/10/22/astellasgrowthofteam-idUSnPnCG9Bhn+b4+PRN20131022,2013-10-22
20131022  12:18PM UTC,REG-Hargreave Hale AIM 1 Net Asset Value(s),http://www.reuters.com/article/2013/10/22/hargreave-hale-aim-vct-idUSnBw226448a+100+BSW20131022,2013-10-22
20131022  9:30AM UTC,"Life Stem Genetics is Pleased to Announce That It Has Completed the First $500,000 Private Placement of the Recently Announced $1mm Private Placement",http://www.reuters.com/article/2013/10/22/ca-life-stem-genetics-idUSnBw225634a+100+BSW20131022,2013-10-22
20131022  6:30AM UTC,K&L; Gates to Host Annual Gala to Benefit âMany Hopesâ,http://www.reuters.com/article/2013/10/22/ma-many-hopes-idUSnBw225002a+100+BSW20131022,2013-10-22
20131022  6:00PM UTC,Ritchie Bros. Auctioneers Incorporated Announces 2013 Q3 Earnings Conference Call,http://www.reuters.com/article/2013/10/22/idUSnGNX41nmDd+1c2+GNW20131022,2013-10-22
20131022  12:13PM UTC,US STOCKS-Stocks rise as weak jobs data supports easy money policy,http://www.reuters.com/article/2013/10/22/markets-usa-stocks-idUSL1N0IC12F20131022,2013-10-22
20131022  3:15PM UTC,NACSA Releases Recommendations on Accountability Measures for Alternative Charter Schools,http://www.reuters.com/article/2013/10/22/charter-schools-report-idUSnBw226691a+100+BSW20131022,2013-10-22
20131022  1:31PM UTC,DevCorp Announces Update on Its Proposed Qualifying Transaction and Proposed Renaming to Great Prairie Energy Services,http://www.reuters.com/article/2013/10/22/idUSnCCN8vjtX7+1c2+MKW20131022,2013-10-22
20131022  3:25AM UTC,"French minister says Titan may buy ""not worth saving"" tyre factory",http://www.reuters.com/article/2013/10/22/france-goodyear-titan-idUSL5N0IC0HW20131022,2013-10-22
20131022  11:17AM UTC,TREASURIES-Yields lowest in three months as jobs data disappoints,http://www.reuters.com/article/2013/10/22/markets-usa-bonds-idUSL1N0IC0YL20131022,2013-10-22
20131022  8:01AM UTC,LexClinical - a new Exceptional Offer in Negotiating Contracts for Clinical Trials,http://www.reuters.com/article/2013/10/22/bc-lexclinical-idUSnPnA1b0Chn+144+PRN20131022,2013-10-22
20131022  4:00PM UTC,DataMotion Brings Powerful Email Encryption Services to Fidelity National Title Groupâs Settlement Agents,http://www.reuters.com/article/2013/10/22/nj-datamotion-idUSnBw226721a+100+BSW20131022,2013-10-22
20131022  1:56AM UTC,China arrests five for 'rumors' online: Xinhua,http://www.reuters.com/article/2013/10/22/us-china-internet-rumours-idUSBRE99L05D20131022,2013-10-22
20131022  12:02PM UTC,Breakingviews: Netflix dÃ©jÃ  vu,http://www.reuters.com/news/video/videoStory?storyID=70963292,2013-10-22
20131022  2:12PM UTC,Third Canadian Heart Gallery Ready to Launch on November 21,http://www.reuters.com/article/2013/10/22/idUSnCCN8PmGsw+1d4+MKW20131022,2013-10-22
20131022  2:22PM UTC,"Libya output still at 600,000 bpd, protests drag on",http://www.reuters.com/article/2013/10/22/us-libya-output-idUSBRE99L13C20131022,2013-10-22
20131022  9:00AM UTC,Kool Smiles Offices Nationwide Encourage Halloween Candy Exchange,http://www.reuters.com/article/2013/10/22/koolsmiles-halloween-idUSnPnDCxCkj+b4+PRN20131022,2013-10-22
20131022  8:38AM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2013/10/22/municipality-finance-plc-idUSnBw226074a+100+BSW20131022,2013-10-22
20131022  10:26AM UTC,Tuscany Announces Normal Course Issuer Bid,http://www.reuters.com/article/2013/10/22/idUSnCCN85Fjgn+1c8+MKW20131022,2013-10-22
