ts,title,href,date
20140125  6:02AM UTC,Preview: Blues at Islanders,http://www.reuters.com/article/2014/01/25/hkn-blues-islanders-preview-idUSMTZEA1PYHFJRQ20140125,2014-01-25
20140125  6:10PM UTC,Ally and TIME Announce 2014 TIME Dealer of the Year,http://www.reuters.com/article/2014/01/25/la-ally-time-award-idUSnPnDEmtJFP+167+PRN20140125,2014-01-25
20140125  5:50AM UTC,Syrian government says opposes transitional body ahead of talks,http://www.reuters.com/article/2014/01/25/us-syria-crisis-talks-minister-idUSBREA0O05L20140125,2014-01-25
20140125  1:01AM UTC,"Timberwolves 121, Warriors 120",http://www.reuters.com/article/2014/01/25/bkn-timberwolves-warriors-recap-idUSMTZEA1PY0X7I120140125,2014-01-25
20140125  6:02AM UTC,Preview: Virginia Tech at Virginia,http://www.reuters.com/article/2014/01/25/bkc-virginiatech-virginia-preview-idUSMTZEA1PYHFIRO20140125,2014-01-25
20140125  5:23PM UTC,UPDATE 3-U.S. retailer Michaels warns of possible payment card breach,http://www.reuters.com/article/2014/01/25/michaels-databreach-idUSL2N0KZ0EF20140125,2014-01-25
20140125  1:19PM UTC,"India, Japan seek early agreement on nuclear cooperation",http://www.reuters.com/article/2014/01/25/us-india-japan-idUSBREA0O0JN20140125,2014-01-25
20140125  7:22AM UTC,Preview: Texas at Baylo,http://www.reuters.com/article/2014/01/25/bkc-texas-baylor-preview-idUSMTZEA1PYL6ASB20140125,2014-01-25
20140125  11:42AM UTC,NADA Used Car Guide: Used Vehicle Prices to Slip in 2014,http://www.reuters.com/article/2014/01/25/nada-used-vehicles-idUSnPnDCmtypY+161+PRN20140125,2014-01-25
20140125  9:52PM UTC,"Capitals 5, Canadiens 0",http://www.reuters.com/article/2014/01/26/hkn-capitals-canadiens-recap-idUSMTZEA1QZMOFTY20140126,2014-01-25
20140125  7:14AM UTC,Preview: Georgia at Kentucky,http://www.reuters.com/article/2014/01/25/bkc-georgia-kentucky-preview-idUSMTZEA1PYKSXS820140125,2014-01-25
20140125  6:02AM UTC,Preview: Bruins at Flyers,http://www.reuters.com/article/2014/01/25/hkn-bruins-flyers-preview-idUSMTZEA1PYHFHRE20140125,2014-01-25
20140125  6:50PM UTC,"Syrian civil war foes meet for first time, focus on aid",http://www.reuters.com/article/2014/01/25/us-syria-crisis-idUSBREA0N0L520140125,2014-01-25
20140125  3:01PM UTC,"Egypt says evacuates Libya embassy, Benghazi consulate after kidnappings",http://www.reuters.com/article/2014/01/25/us-libya-egypt-embassy-idUSBREA0O0PR20140125,2014-01-25
20140125  5:52PM UTC,Hard-scrabble Seahawks aim for first Super Bowl title,http://www.reuters.com/article/2014/01/25/us-nfl-superbowl-seahawks-idUSBREA0O0SH20140125,2014-01-25
20140125  8:19PM UTC,"Syrian civil war foes enter through separate doors, talk through mediator",http://www.reuters.com/news/video/videoStory?storyID=77303854,2014-01-25
20140125  6:02AM UTC,Preview: Rockets at Grizzlies,http://www.reuters.com/article/2014/01/25/bkn-rockets-grizzlies-preview-idUSMTZEA1PYHFKS020140125,2014-01-25
20140125  7:06AM UTC,Eurogroup chair hopes bad news will give bank tests credibility,http://www.reuters.com/article/2014/01/25/us-davos-banks-europe-idUSBREA0O09720140125,2014-01-25
20140125  5:26AM UTC,Serbia's SNS party to seek early election: leader,http://www.reuters.com/article/2014/01/25/us-serbia-government-election-idUSBREA0O07F20140125,2014-01-25
20140125  10:40PM UTC,"Crawford leads Clippers past Ross, Raptors",http://www.reuters.com/article/2014/01/26/bkn-clippers-raptors-writethru-idUSMTZEA1QZMQMUF20140126,2014-01-25
20140125  2:00PM UTC,docuPADÂ® from Reynolds Helps Dealers Deliver More Than Just Vehicles,http://www.reuters.com/article/2014/01/25/reynolds-docupad-idUSnPnCLmtnvW+161+PRN20140125,2014-01-25
20140125  8:15AM UTC,Cibulkova confident of joining grand slam winners' club,http://www.reuters.com/article/2014/01/25/us-tennis-open-cibulkova-idUSBREA0O0BU20140125,2014-01-25
20140125  11:59AM UTC,Central African Republic names new prime minister,http://www.reuters.com/article/2014/01/25/us-centralafrican-idUSBREA0O0IE20140125,2014-01-25
20140125  1:40PM UTC,UPDATE 1-Ukraine president offers government posts to opposition leaders,http://www.reuters.com/article/2014/01/25/ukraine-offer-idUSL5N0KZ0L220140125,2014-01-25
20140125  12:41AM UTC,"Red Wings 4, Canadiens 1",http://www.reuters.com/article/2014/01/25/hkn-canadiens-redwings-recap-idUSMTZEA1PXTVH7320140125,2014-01-25
20140125  10:13AM UTC,Caribbean runaways to leave English boarding school,http://www.reuters.com/article/2014/01/25/britain-runaways-idUSL5N0KZ09Q20140125,2014-01-25
20140125  12:08AM UTC,Wizards wear down Suns,http://www.reuters.com/article/2014/01/25/bkn-wizards-suns-writethru-idUSMTZEA1PXXAXF920140125,2014-01-25
20140125  10:43PM UTC,"Washington 87, Oregon State 81",http://www.reuters.com/article/2014/01/26/bkc-oregonst-washington-recap-idUSMTZEA1QZFVZI820140126,2014-01-25
20140125  7:03PM UTC,"Coogan, Brydon embark on culinary odyssey in 'The Trip to Italy'",http://www.reuters.com/article/2014/01/26/film-sundance-triptoitaly-idUSL2N0KZ04H20140126,2014-01-25
20140125  4:52PM UTC,Baseball stadiums gets temporary facelift to host hockey,http://www.reuters.com/news/video/videoStory?storyID=77294841,2014-01-25
20140125  6:02AM UTC,Preview: Hawks at Bucks,http://www.reuters.com/article/2014/01/25/bkn-hawks-bucks-preview-idUSMTZEA1PYHFGR420140125,2014-01-25
20140125  4:20PM UTC,Texas knocks off reeling Baylo,http://www.reuters.com/article/2014/01/25/bkc-texas-baylor-writethru-idUSMTZEA1PZ7HBZ120140125,2014-01-25
20140125  7:09AM UTC,UPDATE 1-Thai government wants end to protests but promises no crackdown,http://www.reuters.com/article/2014/01/25/thailand-protest-idUSL3N0KZ04Z20140125,2014-01-25
20140125  10:25AM UTC,Egypt's Sawiris plans bid for TIM Brasil to avoid breakup - paper,http://www.reuters.com/article/2014/01/25/timparticipacoes-sawiris-idUSL2N0KZ0AN20140125,2014-01-25
20140125  6:00AM UTC,Ford Motor Company and ADP Dealer Services Sign Enterprise License Agreement for the ADP ServiceEdge(SM) Solution,http://www.reuters.com/article/2014/01/25/idUSnMKWW5xRKa+1e6+MKW20140125,2014-01-25
20140125  8:00AM UTC,Carfax Helps Dealers On DriveChicago.com Sell More Cars,http://www.reuters.com/article/2014/01/25/carfax-drivechicago-idUSnPnPHmtkhn+160+PRN20140125,2014-01-25
20140125  12:31PM UTC,Three dead in shooting at mall in Maryland -police,http://www.reuters.com/article/2014/01/25/usa-maryland-shooting-deaths-idUSL2N0KZ0D020140125,2014-01-25
20140125  11:21PM UTC,Hawks roll past Bucks,http://www.reuters.com/article/2014/01/26/bkn-hawks-bucks-writethru-idUSMTZEA1QZPLH3720140126,2014-01-25
20140125  10:42PM UTC,North American machinists union slate challenges top leaders,http://www.reuters.com/article/2014/01/26/us-machinist-election-idUSBREA0P01K20140126,2014-01-25
20140125  10:58AM UTC,Man charged with murder in South Carolina State University shooting,http://www.reuters.com/article/2014/01/25/us-usa-southcarolina-shooting-idUSBREA0N1LS20140125,2014-01-25
20140125  9:01PM UTC,Chile port workers end strike after three weeks,http://www.reuters.com/article/2014/01/26/us-chile-strike-idUSBREA0P01420140126,2014-01-25
20140125  8:00AM UTC,"Johnny Galecki Plays ""Nice"" In New Hyundai Commercial For Super Bowl XLVIII",http://www.reuters.com/article/2014/01/25/hyundai-superbowl-ad-idUSnPnLAmgphn+160+PRN20140125,2014-01-25
20140125  6:02AM UTC,Preview: Pittsburgh at Maryland,http://www.reuters.com/article/2014/01/25/bkc-pittsburgh-maryland-preview-idUSMTZEA1PYHFJRP20140125,2014-01-25
20140125  11:17AM UTC,"Egyptian security forces disperse Muslim Brotherhood protest, make arrests",http://www.reuters.com/news/video/videoStory?storyID=77286755,2014-01-25
20140125  6:02AM UTC,Preview: San Diego State at Utah State,http://www.reuters.com/article/2014/01/25/bkc-sandiegost-utahst-preview-idUSMTZEA1PYHFKS320140125,2014-01-25
20140125  12:00PM UTC,Obama to outline new plan to help long-term unemployed -adviser,http://www.reuters.com/article/2014/01/25/usa-obama-unemployment-idUSL2N0KZ0AZ20140125,2014-01-25
20140125  4:24AM UTC,Secretary of State Kerry rejects notion U.S. is disengaging from world,http://www.reuters.com/article/2014/01/25/us-davos-kerry-idUSBREA0N1O920140125,2014-01-25
20140125  6:02AM UTC,Preview: Sabres at Blue Jackets,http://www.reuters.com/article/2014/01/25/hkn-sabres-bluejackets-preview-idUSMTZEA1PYHFKRZ20140125,2014-01-25
20140125  6:56PM UTC,"Oklahoma executes in clutch, tops Texas Tech",http://www.reuters.com/article/2014/01/25/bkc-oklahoma-texastech-writethru-idUSMTZEA1PZC2K1M20140125,2014-01-25
20140125  4:37PM UTC,"Kentucky 79, Georgia 54",http://www.reuters.com/article/2014/01/25/bkc-georgia-kentucky-recap-idUSMTZEA1PZ9R50820140125,2014-01-25
20140125  6:02AM UTC,Preview: Mississippi State at Mississippi,http://www.reuters.com/article/2014/01/25/bkc-mississippist-mississippi-preview-idUSMTZEA1PYHFHRD20140125,2014-01-25
20140125  1:50AM UTC,Tesla China chief unveils aggressive growth plan for China,http://www.reuters.com/article/2014/01/25/us-tesla-china-idUSBREA0O04J20140125,2014-01-25
20140125  12:52PM UTC,Emerging market policymakers move to allay currency concerns,http://www.reuters.com/article/2014/01/25/us-markets-emerging-idUSBREA0N1M120140125,2014-01-25
20140125  10:06AM UTC,"Yemeni official says diplomat's body found, but Iranian report denies it",http://www.reuters.com/article/2014/01/25/us-yemen-iran-diplomat-idUSBREA0O0D520140125,2014-01-25
20140125  1:32PM UTC,At least 3 dead in Maryland mall shooting,http://www.reuters.com/news/video/videoStory?storyID=77289862,2014-01-25
20140125  4:38AM UTC,Media Alert: Youâre Invited to Get R.I.P.P.E.D. with a Total Body Challenge at the Evolution Fitness Conference,http://www.reuters.com/article/2014/01/25/ca-ripped-idUSnBw255013a+100+BSW20140125,2014-01-25
20140125  7:03AM UTC,Eurogroup chair hopes bad news will give bank tests credibility,http://www.reuters.com/article/2014/01/25/davos-banks-europe-idUSF9N0F301D20140125,2014-01-25
20140125  10:58PM UTC,"Iowa 76, Northwestern 50",http://www.reuters.com/article/2014/01/26/bkc-iowa-northwestern-recap-idUSMTZEA1QZS058H20140126,2014-01-25
20140125  5:38PM UTC,Statement by Minister Lebel,http://www.reuters.com/article/2014/01/25/idUSnCCN6R397q+1d0+MKW20140125,2014-01-25
20140125  11:21AM UTC,UPDATE 2-Jordan's Arab Bank net profit rises 43 pct in 2013,http://www.reuters.com/article/2014/01/25/jordan-arab-results-idUSL5N0KZ0EI20140125,2014-01-25
20140125  2:09AM UTC,Bombing wave hits Egypt amid fear of more violence,http://www.reuters.com/article/2014/01/25/us-egypt-blast-idUSBREA0N09320140125,2014-01-25
20140125  9:45AM UTC,"Obama announces efforts to reduce sexual assaults on campuses, military",http://www.reuters.com/news/video/videoStory?storyID=77283263,2014-01-25
20140125  6:02AM UTC,Preview: Maple Leafs at Jets,http://www.reuters.com/article/2014/01/25/hkn-mapleleafs-jets-preview-idUSMTZEA1PYHFJRU20140125,2014-01-25
20140125  1:50PM UTC,Michaels Provides Information on Certain Customer Payment Cards,http://www.reuters.com/article/2014/01/25/tx-michaels-stores-idUSnBw255027a+100+BSW20140125,2014-01-25
20140125  5:33PM UTC,French President Hollande announces separation from Trierweiler,http://www.reuters.com/article/2014/01/25/us-france-hollande-idUSBREA0O07N20140125,2014-01-25
20140125  6:36PM UTC,"Wisconsin 72, Purdue 58",http://www.reuters.com/article/2014/01/25/bkc-wisconsin-purdue-recap-idUSMTZEA1QZFW0I920140125,2014-01-25
20140125  1:46PM UTC,Thai government wants end to protests but promises no crackdown,http://www.reuters.com/article/2014/01/25/us-thailand-protest-idUSBREA0O09C20140125,2014-01-25
20140125  9:38AM UTC,Jordan's Arab Bank 2013 net profit up 43 pct,http://www.reuters.com/article/2014/01/25/jordan-arab-results-idUSL5N0KZ0DO20140125,2014-01-25
20140125  8:25PM UTC,China reports second case of new bird flu strain,http://www.reuters.com/article/2014/01/26/china-birdflu-idUSL3N0L001520140126,2014-01-25
20140125  3:31PM UTC,Death toll from Congo arms depot blast rises to over 20,http://www.reuters.com/article/2014/01/25/congo-democratic-blast-idUSL5N0KZ0O720140125,2014-01-25
20140125  2:00PM UTC,Sampras tips Nadal to surpass Federer's grand slam record,http://www.reuters.com/article/2014/01/25/us-tennis-open-sampras-nadal-idUSBREA0O0NQ20140125,2014-01-25
20140125  5:11PM UTC,Broncos making long-awaited return to Super Bowl,http://www.reuters.com/article/2014/01/25/us-nfl-superbowl-broncos-idUSBREA0O0RS20140125,2014-01-25
20140126  10:03AM UTC,Swiss cabinet blocked Branson from heading finance regulator - paper,http://www.reuters.com/article/2014/01/26/finma-idUSL5N0L00EO20140126,2014-01-26
20140126  9:46AM UTC,Beaten Nadal's Australian Open injury jinx strikes again,http://www.reuters.com/article/2014/01/26/us-tennis-open-nadal-idUSBREA0P0FZ20140126,2014-01-26
20140126  7:30PM UTC,Knicks defeat Lakers for second straight win,http://www.reuters.com/article/2014/01/27/bkn-lakers-knicks-writethru-idUSMTZEA1Q16TOZF20140127,2014-01-26
20140126  7:14PM UTC,Analysis: Emerging market pain not about to faze U.S.-focused Fed,http://www.reuters.com/article/2014/01/27/us-usa-fed-emerging-markets-analysis-idUSBREA0Q00J20140127,2014-01-26
20140126  2:06PM UTC,Fed in focus after emerging market mauling,http://www.reuters.com/article/2014/01/26/us-global-economy-idUSBREA0P0N220140126,2014-01-26
20140126  8:40AM UTC,Abu Dhabi residential real estate rebounds strongly in 2013: report,http://www.reuters.com/article/2014/01/26/us-emirates-abu-dhabi-property-idUSBREA0P0DY20140126,2014-01-26
20140126  7:49AM UTC,Nowcom's DealerCenter DMS Offers Carfax,http://www.reuters.com/article/2014/01/26/carfax-nowcom-dms-idUSnPnPHmv6gp+160+PRN20140126,2014-01-26
20140126  9:19AM UTC,Intel expects to make decision this year on next new chip plant,http://www.reuters.com/article/2014/01/26/us-intel-israel-plant-idUSBREA0P0EW20140126,2014-01-26
20140126  4:29PM UTC,Wawrinka leads big shake-up at top of rankings,http://www.reuters.com/article/2014/01/26/us-tennis-rankings-idUSBREA0P0QM20140126,2014-01-26
20140126  6:02AM UTC,Preview: Southern Methodist at Houston,http://www.reuters.com/article/2014/01/26/bkc-southernmethodist-houston-preview-idUSMTZEA1Q0C3HGN20140126,2014-01-26
20140126  12:01AM UTC,Nuggets exploit Pacers' weakness in win,http://www.reuters.com/article/2014/01/26/bkn-pacers-nuggets-writethru-idUSMTZEA1QZS578I20140126,2014-01-26
20140126  6:10AM UTC,Preview: Coyotes at Canucks,http://www.reuters.com/article/2014/01/26/hkn-coyotes-canucks-preview-idUSMTZEA1Q0C3IGR20140126,2014-01-26
20140126  7:49AM UTC,Press Digest-Sunday British Business-Jan 26,http://www.reuters.com/article/2014/01/26/britain-business-idUSL5N0L00BR20140126,2014-01-26
20140126  11:06PM UTC,PRESS DIGEST- New York Times business news - Jan 27,http://www.reuters.com/article/2014/01/27/press-digest-nyt-idUSL3N0L119V20140127,2014-01-26
20140126  7:01AM UTC,Suicide bomber kills four in Kabul attack on Afghan army bus,http://www.reuters.com/article/2014/01/26/us-afghanistan-attack-idUSBREA0P01T20140126,2014-01-26
20140126  8:50PM UTC,Naxos and Its Distributed Label Partners Win Four GRAMMY(R) Awards,http://www.reuters.com/article/2014/01/27/idUSnMKW56krPa+1c2+MKW20140127,2014-01-26
20140126  5:41PM UTC,"ATA Leader Encourages Truck Dealers, Fleet Managers to Work Together",http://www.reuters.com/article/2014/01/26/la-atd-ata-statement-idUSnPnDCmvTDt+166+PRN20140126,2014-01-26
20140126  11:21PM UTC,"Brent eases towards $107, China slowdown stokes demand worries",http://www.reuters.com/article/2014/01/27/markets-oil-idUSL3N0L11FR20140127,2014-01-26
20140126  8:44PM UTC,UK Broker ICAP to lose role in ISDAfix swaps benchmark,http://www.reuters.com/article/2014/01/27/icap-isdafix-idUSL2N0L100P20140127,2014-01-26
20140126  10:16AM UTC,Tata Motors executive Karl Slym dies in fall from hotel,http://www.reuters.com/article/2014/01/26/us-tatamotors-md-idUSBREA0P0GH20140126,2014-01-26
20140126  11:54AM UTC,RPT-Wall St Week Ahead-Bears may bite stocks as Fed stays course,http://www.reuters.com/article/2014/01/26/usa-stocks-weekahead-idUSL2N0KZ01X20140126,2014-01-26
20140126  5:03AM UTC,Egyptian soldiers killed in Sinai as protest toll rises to 49,http://www.reuters.com/article/2014/01/26/us-egypt-clashes-idUSBREA0P03O20140126,2014-01-26
20140126  9:03PM UTC,Nikkei slides 3 pct to two-month low on emerging-market worries,http://www.reuters.com/article/2014/01/27/markets-japan-stocks-idUSL3N0L10XV20140127,2014-01-26
20140126  8:44PM UTC,Vietnam's Eximbank projects 2014 lending up 23 pct y/y,http://www.reuters.com/article/2014/01/27/vietnam-eximbank-outlook-idUSL3N0L10X720140127,2014-01-26
20140126  11:24PM UTC,Oilers end skid with win over Predators,http://www.reuters.com/article/2014/01/27/hkn-predators-oilers-writethru-idUSMTZEA1R1JY3SJ20140127,2014-01-26
20140126  6:42PM UTC,"'No known relationship' between Maryland mall shooter, victims: police",http://www.reuters.com/article/2014/01/26/us-usa-maryland-shooting-suspect-idUSBREA0P0TK20140126,2014-01-26
20140126  7:01PM UTC,Olympics-Sochi's mayor says homosexuality not accepted in his region,http://www.reuters.com/article/2014/01/27/olympics-sochi-mayor-gays-idUSL5N0L00B820140127,2014-01-26
20140126  6:09AM UTC,Top bankers expect EU stress tests to reignite banking M&A;,http://www.reuters.com/article/2014/01/26/us-davos-banks-mergers-idUSBREA0P08W20140126,2014-01-26
20140126  11:53PM UTC,LG Electronics Q4 profit doubles on strong TV sales,http://www.reuters.com/article/2014/01/27/lgelectronics-earnings-idUSS6N0F802R20140127,2014-01-26
20140126  6:02AM UTC,Preview: South Florida at Memphis,http://www.reuters.com/article/2014/01/26/bkc-southflorida-memphis-preview-idUSMTZEA1Q0C3HGK20140126,2014-01-26
20140126  9:23PM UTC,THAILAND PRESS-Advertisers cut budgets amid political turmoil - Bangkok Post,http://www.reuters.com/article/2014/01/27/thailand-press-advertising-idUSL3N0L114N20140127,2014-01-26
