ts,title,href,date
20140811  1:44PM UTC,Research and Markets: Sodium Lignosulfonate (CAS 8061-51-6) Market Research Report 2014,http://www.reuters.com/article/2014/08/11/research-and-markets-idUSnBw115931a+100+BSW20140811,2014-08-11
20140811  8:00AM UTC,J.D. Power Reports: Commercial Insurance-Focused Providers Missing Personal Touch That Personal Lines Providers Are Able to Provide to Small-Business Customers,http://www.reuters.com/article/2014/08/11/ca-jd-power-insurance-idUSnPnbj39Pm+82+PRN20140811,2014-08-11
20140811  9:00AM UTC,"Versium Partners With Scribe Software Making Its LifeData(R) & Predictive Analytics Scoring Services Available to More Than 1,200 Partners",http://www.reuters.com/article/2014/08/11/idUSnMKW38YMHa+1ce+MKW20140811,2014-08-11
20140811  5:48AM UTC,Nordic American Tankers' 2Q2014 Report (NYSE:NAT) - Cash dividend of $0.12 and dividend-in-kind of NAO shares declared (worth $0.16/sh). Operational performance remains strong as fundamentals improve.,http://www.reuters.com/article/2014/08/11/idUSnHUGYkpSza+1e4+ONE20140811,2014-08-11
20140811  8:30AM UTC,Highwoods Properties Announces Chief Financial Officer Retirement and Successor,http://www.reuters.com/article/2014/08/11/idUSnMKWyQHv0a+1d8+MKW20140811,2014-08-11
20140811  1:00PM UTC,XL Group's Trade Receivables Insurance Team Grows in US and UK,http://www.reuters.com/article/2014/08/11/xl-tri-expands-idUSnPn6s93rf+80+PRN20140811,2014-08-11
20140811  8:29AM UTC,"Research and Markets: Botulinum Neurotoxins: A Comparative Industry Analysis Of Products, Pipelines, Technologies And Stakeholders - 2014",http://www.reuters.com/article/2014/08/11/research-and-markets-idUSnBw115440a+100+BSW20140811,2014-08-11
20140811  12:32PM UTC,Research and Markets: World FTTx Market: Markets at December 2013 & Forecasts to 2018,http://www.reuters.com/article/2014/08/11/research-and-markets-idUSnBw115845a+100+BSW20140811,2014-08-11
20140811  8:45AM UTC,Radient Technologies Inc. Awarded Contract by Fortune 500 Consumer Staples Company,http://www.reuters.com/article/2014/08/11/radient-technologies-idUSnBw115169a+100+BSW20140811,2014-08-11
20140811  2:29PM UTC,UPDATE 4-S.African bank shares rally after $1.6 bln Abil bailout,http://www.reuters.com/article/2014/08/11/abil-bailout-idUSL6N0QH0OE20140811,2014-08-11
20140811  7:30AM UTC,"Advaxis's Scientific Founder, Dr. Yvonne Paterson, Named One of the PharmaVOICE 100 Most Inspiring People in Life Sciences",http://www.reuters.com/article/2014/08/11/idUSnGNX4TYSPZ+1df+GNW20140811,2014-08-11
20140811  1:04PM UTC,REG-Deutsche Bank AG Value per Security,http://www.reuters.com/article/2014/08/11/db-etc-index-plc-idUSnBw115872a+100+BSW20140811,2014-08-11
20140811  9:54AM UTC,REG-BARCLAYS PLC Form 8.3 - MECOM GROUP PLC,http://www.reuters.com/article/2014/08/11/barclays-plc-idUSnBw115599a+100+BSW20140811,2014-08-11
20140811  8:00AM UTC,Western Union Expands Collaboration with MTN Group; Launches Mobile Money Transfer Service in the Ivory Coast,http://www.reuters.com/article/2014/08/11/co-western-union-idUSnBw115045a+100+BSW20140811,2014-08-11
20140811  8:15AM UTC,"NW BIO PROVIDES UPDATE ABOUT PHASE III DCVAXÂ®-L TRIAL FOR GBM AND ""INFORMATION ARM"" COMPASSIONATE USE PATIENTS",http://www.reuters.com/article/2014/08/11/md-nw-bio-dcvax-idUSnPncdJQmX+8d+PRN20140811,2014-08-11
20140811  9:00AM UTC,Tune in to EAâs 2014 Gamescom Event on August 13,http://www.reuters.com/article/2014/08/11/ca-electronic-arts-idUSnBw115372a+100+BSW20140811,2014-08-11
20140811  9:45AM UTC,REG-The Vanguard Group Form 8.3 - Carillion Plc,http://www.reuters.com/article/2014/08/11/the-vanguard-group-idUSnBw115585a+100+BSW20140811,2014-08-11
20140811  10:15AM UTC,"INVESTOR ALERT: Levi & Korsinsky, LLP Notifies Investors of Salix Pharmaceuticals, Ltd. of Class Action Against Its Board of Directors In Connection With the Sale of the Company to Cosmo Technologies Limited -- SLXP",http://www.reuters.com/article/2014/08/11/idUSnGNX3h85gG+1c1+GNW20140811,2014-08-11
20140811  5:30PM UTC,ShaMaran Petroleum Corp.: Update on Kurdistan Operations,http://www.reuters.com/article/2014/08/11/idUSnCCN2MLH89+1dc+MKW20140811,2014-08-11
20140811  2:00AM UTC,REG-Director Appointment,http://www.reuters.com/article/2014/08/11/idUSnHUGHdT83a+1e8+ONE20140811,2014-08-11
20140811  8:30AM UTC,"Chindex International, Inc. Reports Financial Results for Second Quarter and First Half of 2014",http://www.reuters.com/article/2014/08/11/chindex-earnings-idUSnPn6P3GWf+96+PRN20140811,2014-08-11
20140811  2:34PM UTC,Clinical trial to start soon on GSK Ebola vaccine,http://www.reuters.com/article/2014/08/11/us-health-ebola-vaccine-idUSKBN0GA0MP20140811,2014-08-11
20140811  8:45AM UTC,Orex and Fresnillo Add a Third Drill Rig to the Coneto Silver-Gold Project in Durango,http://www.reuters.com/article/2014/08/11/idUSnMKWsYJ3qa+1d8+MKW20140811,2014-08-11
20140811  8:40AM UTC,Shale Water Expo's 2014 Attendance List a Who's Who of Industry Leaders,http://www.reuters.com/article/2014/08/11/co-rmpublicationsexpo-idUSnPn4fW0rt+88+PRN20140811,2014-08-11
20140811  8:04AM UTC,Oriens to Up-List,http://www.reuters.com/article/2014/08/11/idUSnMKW8qBFfa+1cc+MKW20140811,2014-08-11
20140811  10:57AM UTC,Israeli troops kill Palestinian during raid in West Bank ,http://www.reuters.com/article/2014/08/11/us-palestinians-israel-violence-idUSKBN0GB0HM20140811,2014-08-11
20140811  8:58AM UTC,US STOCKS-Futures imply higher open as Ukraine tensions ease,http://www.reuters.com/article/2014/08/11/markets-usa-stocks-idUSL2N0QH0HM20140811,2014-08-11
20140811  9:00AM UTC,"Recovery Delivers Inspiring Message of Hope, Faith and Strength",http://www.reuters.com/article/2014/08/11/idUSnMKWM0M3Fa+1ea+MKW20140811,2014-08-11
20140811  12:11PM UTC,Ukraine says its forces close to taking rebel-held Donetsk,http://www.reuters.com/news/video/videoStory?storyID=91937184,2014-08-11
20140811  9:00AM UTC,Bobâs Discount Furniture Celebrates Upcoming New York and Pennsylvania Store Openings,http://www.reuters.com/article/2014/08/11/ct-bobs-discount-furn-idUSnBw115044a+100+BSW20140811,2014-08-11
20140811  10:00AM UTC,VGTI Florida Aims to Stop Spread of Chikungunya Virus with Novel Vaccine,http://www.reuters.com/article/2014/08/11/fl-vgti-florida-idUSnBw115483a+100+BSW20140811,2014-08-11
20140811  8:00AM UTC,Coronado Biosciences Reports Financial Results,http://www.reuters.com/article/2014/08/11/idUSnGNX2YZDzF+1dd+GNW20140811,2014-08-11
20140811  1:20AM UTC,BOJ says shift to overseas production may cap exports,http://www.reuters.com/article/2014/08/11/japan-economy-boj-idUST9N0PZ02N20140811,2014-08-11
20140811  9:00AM UTC,InformationWeek: Our NYC Geek Guide for Interop,http://www.reuters.com/article/2014/08/11/ny-informationweek-idUSnPn6tDD5k+8c+PRN20140811,2014-08-11
20140811  3:17AM UTC,TABLE-Swiss retail sales up 3.4 pct yr/yr in June,http://www.reuters.com/article/2014/08/11/swiss-economy-sales-idUSZ8N0NL00720140811,2014-08-11
20140811  10:30AM UTC,REFILE-UPDATE 1-Norbord upbeat on Europe but sees no uptick in prices for now,http://www.reuters.com/article/2014/08/11/norbord-europe-idUSL4N0QE6A920140811,2014-08-11
20140811  8:30AM UTC,"Kraton Performance Polymers, Inc. Receives Notice of Termination of Combination Agreement from LCY",http://www.reuters.com/article/2014/08/11/kraton-getslcy-notice-idUSnPn9V947z+90+PRN20140811,2014-08-11
20140811  6:30AM UTC,Warren Resources Announces Second Quarter 2014 Financial and Operating Results,http://www.reuters.com/article/2014/08/11/idUSnGNXb76gSq+1c2+GNW20140811,2014-08-11
20140811  9:20AM UTC,Chiltern Joins CDISC As Gold Member,http://www.reuters.com/article/2014/08/11/chiltern-joins-cdisc-idUSnPn4Qwn4Q+91+PRN20140811,2014-08-11
20140811  6:03PM UTC,"SHAREHOLDER ALERT: The Law Firm of Levi & Korsinsky, LLP Launches an Investigation into CytRx Corporation Regarding Possible Breaches of Fiduciary Duty",http://www.reuters.com/article/2014/08/11/ny-levi-korsinsky-idUSnBw116237a+100+BSW20140811,2014-08-11
20140811  9:13AM UTC,Fitch: Early Refinancings Up for U.S. CMBS 2.0,http://www.reuters.com/article/2014/08/11/ny-fitch-ratings-cmbs-idUSnBw115543a+100+BSW20140811,2014-08-11
20140811  8:00AM UTC,CAMAC Energy Announces Second Quarter 2014 Results,http://www.reuters.com/article/2014/08/11/idUSnMKWlSDQga+1dc+MKW20140811,2014-08-11
20140811  4:30PM UTC,Cellular Dynamics International Reports Second Quarter 2014 Financial Results,http://www.reuters.com/article/2014/08/11/idUSnGNX6qyq1P+1c1+GNW20140811,2014-08-11
20140811  1:25AM UTC,European Factors to Watch on Monday Aug 11,http://www.reuters.com/article/2014/08/11/markets-europe-factors-idUSL6N0QH0BX20140811,2014-08-11
20140811  9:56AM UTC,"Research and Markets: Global Market Report of 1,5-Pentanediol",http://www.reuters.com/article/2014/08/11/research-and-markets-idUSnBw115605a+100+BSW20140811,2014-08-11
20140811  9:47AM UTC,Audio Authority and CasaTunes Collaborate for High End Audio Solution,http://www.reuters.com/article/2014/08/11/co-casatunes-idUSnBw115587a+100+BSW20140811,2014-08-11
20140811  12:19AM UTC,BRIEF-China Chengzhi Shareholding gets regulatory approval for private placement,http://www.reuters.com/article/2014/08/11/chengzhi-brief-idUSL4N0QH1N720140811,2014-08-11
20140811  12:43AM UTC,UPDATE 2-Amazon stops some Disney movie preorders - WSJ,http://www.reuters.com/article/2014/08/11/amazoncom-walt-disney-idUSL2N0QG0D420140811,2014-08-11
20140811  9:36AM UTC,LiveVox Receives the 2014 Communications Solutions Product of the Year Award for Its Leading Compliance Tools,http://www.reuters.com/article/2014/08/11/ca-livevox-idUSnBw115575a+100+BSW20140811,2014-08-11
20140811  5:52PM UTC,Alaska senator urges Kerry to help make Canada mines safe,http://www.reuters.com/article/2014/08/11/us-canada-mining-murkowski-idUSKBN0GB25D20140811,2014-08-11
20140811  9:00AM UTC,Platinex Announces Option to Acquire Ni-Cu-PGE Property,http://www.reuters.com/article/2014/08/11/idUSnMKW31ZJVa+1ce+MKW20140811,2014-08-11
20140811  4:08PM UTC,"Buckeye Partners, L.P. to Offer Limited Partnership Units",http://www.reuters.com/article/2014/08/11/idUSnGNX5z2MBB+1c7+GNW20140811,2014-08-11
20140811  6:25AM UTC,MOVES-Neuberger Berman hires portfolio manager for real estate unit,http://www.reuters.com/article/2014/08/11/moves-neuberger-berman-gillian-tiltman-idUSL4N0QH3H520140811,2014-08-11
20140811  10:20AM UTC,FUJIFILM Presents Latest Innovative Medical Imaging at AHRA 2014,http://www.reuters.com/article/2014/08/11/ct-fujifilm-idUSnBw115659a+100+BSW20140811,2014-08-11
20140811  3:57PM UTC,Franchise Source Brands International Welcomes Greg Tanner to Advisory Board,http://www.reuters.com/article/2014/08/11/ct-franchise-source-idUSnBw116077a+100+BSW20140811,2014-08-11
20140811  9:30AM UTC,"Aastrom Biosciences to Host Second Quarter 2014 Earnings Call on August 14, 2014",http://www.reuters.com/article/2014/08/11/idUSnGNX6rPDw5+1cc+GNW20140811,2014-08-11
20140811  4:41PM UTC,Python caught in Florida is chief suspect in mystery of missing cats,http://www.reuters.com/article/2014/08/11/us-usa-florida-python-idUSKBN0GB22B20140811,2014-08-11
20140811  9:21PM UTC,Exclusive: Brazil may raise fuel prices by up to 6 percent - source,http://www.reuters.com/article/2014/08/12/us-brazil-economy-gasoline-exclusive-idUSKBN0GB26920140812,2014-08-11
20140811  11:53AM UTC,Bridgestone Expands Global Sports Portfolio With Title Sponsorship Of America's Golf Cup,http://www.reuters.com/article/2014/08/11/tn-bridgestone-golf-idUSnPn9rCXKl+8e+PRN20140811,2014-08-11
20140811  1:01PM UTC,Detroit Tigers - PlayerWatch,http://www.reuters.com/article/2014/08/11/bbo-tigers-playerwatch-idUSMTZEA8B5J9Q2X20140811,2014-08-11
20140811  11:50AM UTC,"CafeMom acquires BabyNameWizard.com, the premier online baby name destination for expectant parents",http://www.reuters.com/article/2014/08/11/ny-cafemom-baby-names-idUSnPn8VsPW+4b+PRN20140811,2014-08-11
20140811  9:00AM UTC,Columbia Sportswear's First Performance Fishing Gear Store in Texas is coming to Southlake Town Square,http://www.reuters.com/article/2014/08/11/rpai-new-texas-stores-idUSnPn2tfDJN+87+PRN20140811,2014-08-11
20140811  2:10AM UTC,UPDATE 1-BOJ warns of sluggish export recovery,http://www.reuters.com/article/2014/08/11/japan-economy-boj-idUSL4N0QH1Z320140811,2014-08-11
20140811  12:35PM UTC,ProMetic to Report its Second Quarter 2014 Financial Results and Hold Conference Call / Webcast,http://www.reuters.com/article/2014/08/11/idUSnMKWGCqZta+1f4+MKW20140811,2014-08-11
20140811  1:17AM UTC,BRIEF-Swisscom's interest in Publigroupe upon expiry of offer period is 90.59%,http://www.reuters.com/article/2014/08/11/swisscom-brief-idUSWEB00RAF20140811,2014-08-11
20140811  7:18AM UTC,BRIEF-Lufthansa July passenger traffic up 3.5 percent,http://www.reuters.com/article/2014/08/11/deutsche-lufthansa-ag-brief-idUSL6N0QH26X20140811,2014-08-11
20140811  1:01PM UTC,New York Mets - PlayerWatch,http://www.reuters.com/article/2014/08/11/bbo-mets-playerwatch-idUSMTZEA8B5J9R3620140811,2014-08-11
20140811  6:29AM UTC,TPG's $3.1 billion move for Australia's Treasury Wine sets up clash with rival KKR,http://www.reuters.com/article/2014/08/11/us-treasury-wine-kkr-mergers-idUSKBN0GB0SK20140811,2014-08-11
20140811  2:00PM UTC,Documentary Examining Impact of Early Deaths of Black Men Seeks Indiegogo Funding,http://www.reuters.com/article/2014/08/11/il-gone-too-soon-doc-idUSnPn7LJvZy+9a+PRN20140811,2014-08-11
20140811  5:02AM UTC,Top China bank exec Lee Zhang sued by Deutsche Bank over fund transfer -filing,http://www.reuters.com/article/2014/08/11/deutsche-bank-icbc-idUSL4N0QH31220140811,2014-08-11
20140812  9:26AM UTC,Xylitol Canada Inc. Reports 67% Six Month Revenue Growth Over Prior Year and Strategic Realignment,http://www.reuters.com/article/2014/08/12/idUSnCCN7Vhl0P+1d1+MKW20140812,2014-08-12
20140812  8:10AM UTC,Bollente Companies expands national distribution and sales partners to meet increasing demand for its trutanklessÂ® water heater,http://www.reuters.com/article/2014/08/12/az-bollenteexpandsdis-idUSnPn3wQ1zz+88+PRN20140812,2014-08-12
20140812  10:43AM UTC,"Turkey welcomes choice of new Iraq leader, urges support for new government",http://www.reuters.com/article/2014/08/12/us-iraq-security-turkey-idUSKBN0GC1C020140812,2014-08-12
20140812  10:59AM UTC,BRIEF-Aqualis: Ãystein Stray Spetalen has 15.2 pct after transactions,http://www.reuters.com/article/2014/08/12/aqualisasa-brief-idUSWEB00RFD20140812,2014-08-12
20140812  4:14PM UTC,The Laclede Group Prices $625 Million Debt Offering,http://www.reuters.com/article/2014/08/12/mo-laclede-offering-idUSnPn2RWrVb+9a+PRN20140812,2014-08-12
20140812  9:13AM UTC,Old LondonÂ® Melba is New Again,http://www.reuters.com/article/2014/08/12/nj-bg-foods-idUSnBw125072a+100+BSW20140812,2014-08-12
20140812  5:07PM UTC,"WGU Texas Announces New Scholarship for Students in Need of a ""Lifesaver""",http://www.reuters.com/article/2014/08/12/wgu-texas-scholarship-idUSnPncffYZJ+87+PRN20140812,2014-08-12
20140812  8:51AM UTC,Akorn Completes Acquisition of VersaPharm,http://www.reuters.com/article/2014/08/12/idUSnGNX8JDvb0+1d8+GNW20140812,2014-08-12
20140812  2:04PM UTC,Research and Markets: Credit Card EMV Issuance and POS Reterminalization in the United States - Preparing for 2015: The Year of the Liability Shift,http://www.reuters.com/article/2014/08/12/research-and-markets-idUSnBw126116a+100+BSW20140812,2014-08-12
20140812  11:53PM UTC,TABLE-Indian banks' refinancing with RBI rises to 300.27 bln rupees,http://www.reuters.com/article/2014/08/13/india-cenbank-refinance-idUSS8N0PZ02120140813,2014-08-12
20140812  8:45PM UTC,"Pipeline explodes in Texas, no fire: TV station",http://www.reuters.com/article/2014/08/13/us-pipeline-fire-texas-idUSKBN0GC25O20140813,2014-08-12
20140812  4:05PM UTC,JDSU Announces Fiscal Fourth Quarter and Year End 2014 Results,http://www.reuters.com/article/2014/08/12/idUSnMKWhKLNva+1dc+MKW20140812,2014-08-12
20140812  8:55AM UTC,REG-INVESCO Limited Form 8.3 - Shire plc,http://www.reuters.com/article/2014/08/12/invesco-limited-idUSnBw125552a+100+BSW20140812,2014-08-12
20140812  7:00AM UTC,"Sama Confirms Geological Model at Depth Intersecting 149 Metres of Mineralization Including; 9.2 Metres of 0.46% Nickel, 1.12% Copper and 1.11 gpt Palladium at Samapleu Cote d'Ivoire, West Africa",http://www.reuters.com/article/2014/08/12/idUSnMKWpGC7fa+1d8+MKW20140812,2014-08-12
20140812  8:01PM UTC,DIARY - Top economic Events to Aug 25,http://www.reuters.com/article/2014/08/13/diary-top-econ-idUSL4N0QI4OX20140813,2014-08-12
20140812  11:04AM UTC,HOULIHAN LOKEY TARGETS GROWTH IN MANAGEMENT CONSULTING SECTOR VIA INVESTMENT IN BRIDGE STRATEGY GROUP,http://www.reuters.com/article/2014/08/12/idUSnGNX2Dr8ql+1d0+GNW20140812,2014-08-12
20140812  12:02PM UTC,REG-DB X-Trackers - MSCI EMERGING MARKETS TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/12/db-x-trackers-msci-eme-idUSnBw125937a+100+BSW20140812,2014-08-12
20140812  6:46PM UTC,Tesla Reports 2014 Second Quarter Results,http://www.reuters.com/article/2014/08/12/idUSnCCN87Kqvk+1c8+MKW20140812,2014-08-12
20140812  11:30AM UTC,DHL Rejoins Milwaukee IndyFest to Deliver Winnerâs Trophy to Victory Circle,http://www.reuters.com/article/2014/08/12/fl-dhl-idUSnBw125873a+100+BSW20140812,2014-08-12
20140812  1:53AM UTC,CHINA MONEY-IPO fever turns stock market into winning lottery,http://www.reuters.com/article/2014/08/12/markets-china-debt-idUSL4N0QB14H20140812,2014-08-12
20140812  9:00AM UTC,"Mobile Labs and Crittercism Partner for Improved App Quality, Performance, and Health",http://www.reuters.com/article/2014/08/12/ga-mobile-labs-idUSnBw125078a+100+BSW20140812,2014-08-12
20140812  7:00AM UTC,"Lithera Announces Company Name Change to Neothetics, Inc.",http://www.reuters.com/article/2014/08/12/idUSnGNX58S0FS+1cb+GNW20140812,2014-08-12
20140812  10:20AM UTC,Maxell Professional Adds Camera Accessories to Product Portfolio,http://www.reuters.com/article/2014/08/12/maxell-professional-idUSnPn1pXJzb+8c+PRN20140812,2014-08-12
