ts,title,href,date
20130622  6:45AM UTC,"U.S. Military Veterans Get Healing Help with Holistic Treatments through LA Fundraiser on August 3, 2013",http://www.reuters.com/article/2013/06/22/ca-heaven-and-earth-idUSnBw225001a+100+BSW20130622,2013-06-22
20130622  7:21PM UTC,"Palestinian ""Arab Idol"" victory unleashes rare outburst of joy",http://www.reuters.com/article/2013/06/22/palestinians-arabidol-idUSL5N0EY0LR20130622,2013-06-22
20130622  11:04AM UTC,Sanofi's next-generation insulin shows edge over Lantus,http://www.reuters.com/article/2013/06/22/us-sanofi-lantus-idUSBRE95L08R20130622,2013-06-22
20130622  7:59AM UTC,Pentagon flash drive ban has many exceptions,http://www.reuters.com/article/2013/06/22/usa-security-pentagon-idUSL2N0EW0NL20130622,2013-06-22
20130622  11:06AM UTC,Medtronic takes 'first step' toward U.S. sale of artificial pancreas,http://www.reuters.com/article/2013/06/22/us-diabetes-device-medtronic-idUSBRE95L08X20130622,2013-06-22
20130622  8:26AM UTC,Tens of thousands march in Rome against unemployment,http://www.reuters.com/article/2013/06/22/us-italy-unemployment-protest-idUSBRE95L06Q20130622,2013-06-22
20130622  7:59PM UTC,Bubba Watson keeps share of lead at Travelers,http://www.reuters.com/article/2013/06/22/us-golf-pga-idUSBRE95L0H820130622,2013-06-22
20130622  11:00AM UTC,New efficacy and safety data presented for TrajentaÂ® (linagliptin) in Asians with Type 2 Diabetes,http://www.reuters.com/article/2013/06/22/boehringer-ingelheim-idUSnBw225004a+100+BSW20130622,2013-06-22
20130622  12:11PM UTC,Analysis: Oracle's sales miss magnifies fears about cloud missteps,http://www.reuters.com/article/2013/06/22/us-oracle-cloud-idUSBRE95L06C20130622,2013-06-22
20130622  11:00AM UTC,Phase III data show significant reduction in blood glucose with investigational compound empagliflozin added to metformin or metformin plus sulfonylurea in adults with type 2 diabetes,http://www.reuters.com/article/2013/06/22/elililly-boehringer-idUSnPNDE35832+1e0+PRN20130622,2013-06-22
20130622  9:52AM UTC,"India flood dead nears 600, thousands missing",http://www.reuters.com/news/video/videoStory?storyID=63058928,2013-06-22
20130622  9:43PM UTC,Rollins equals fourth-fastest hurdles time,http://www.reuters.com/article/2013/06/23/us-athletics-us-idUSBRE95M00520130623,2013-06-22
20130622  12:54PM UTC,"UPDATE 1-Political crisis, privatisation gap won't derail bailout-Greek PM",http://www.reuters.com/article/2013/06/22/greece-pm-idUSL5N0EY0DP20130622,2013-06-22
20130622  3:11PM UTC,UPDATE 1-Britain and China set up 3-year currency swap line,http://www.reuters.com/article/2013/06/22/britain-china-swapline-idUSL5N0EY0HP20130622,2013-06-22
20130622  1:44PM UTC,"ASPCA Reaches Major Milestone, Completes Work in The Carroll Petrie Foundation Dog Rescue Project",http://www.reuters.com/article/2013/06/22/aspca-milestone-idUSnPNDC36754+1e0+PRN20130622,2013-06-22
20130622  10:40AM UTC,Barclays under German taxman's gaze over tax credits: report,http://www.reuters.com/article/2013/06/22/us-barclays-tax-idUSBRE95L08020130622,2013-06-22
20130622  6:51AM UTC,David Beckham entertains children at China hospital,http://www.reuters.com/news/video/videoStory?storyID=63053812,2013-06-22
20130622  4:53AM UTC,"Japan consortium, Gazprom to agree to build LNG plant -Nikkei",http://www.reuters.com/article/2013/06/22/itochu-gazprom-lng-idUSL3N0EY04J20130622,2013-06-22
20130622  2:51PM UTC,"One dead, thousands without power after storms hit U.S. Midwest",http://www.reuters.com/article/2013/06/22/usa-weather-idUSL2N0EY05B20130622,2013-06-22
20130622  8:31PM UTC,Idaho hometown of captive U.S. soldier rallies in his support,http://www.reuters.com/article/2013/06/23/us-usa-afghanistan-prisoner-idUSBRE95L0DP20130623,2013-06-22
20130622  8:02PM UTC,UPDATE 2-Flooding to close core of Canada's oil capital for days,http://www.reuters.com/article/2013/06/23/canada-floods-idUSL2N0EY07H20130623,2013-06-22
20130622  11:00AM UTC,Phase III studies show linagliptin improved blood glucose control in Asian adults with type 2 diabetes,http://www.reuters.com/article/2013/06/22/eli-lilly-boehringer-idUSnPNDE36222+1e0+PRN20130622,2013-06-22
20130622  11:00AM UTC,Phase III data show significant reductions in blood glucose with investigational compound empagliflozin used as monotherapy in adults with type 2 diabetes,http://www.reuters.com/article/2013/06/22/ct-elililly-phase-iii-idUSnPNDE35831+1e0+PRN20130622,2013-06-22
20130622  4:35AM UTC,Rousseff promises to meet with protesters,http://www.reuters.com/news/video/videoStory?storyID=63050446,2013-06-22
20130622  2:28AM UTC,"India monsoon floods kill at least 560, with thousands missing",http://www.reuters.com/article/2013/06/22/india-floods-idUSL3N0EY03B20130622,2013-06-22
20130622  1:38PM UTC,Canada's oil capital to be shut for days after flooding,http://www.reuters.com/article/2013/06/22/canada-floods-idUSL2N0EY05720130622,2013-06-22
20130622  7:39PM UTC,Idaho hometown of captive soldier rallies in his support,http://www.reuters.com/article/2013/06/22/us-usa-afghanistan-prisoner-idUSBRE95L0DP20130622,2013-06-22
20130622  12:18PM UTC,Former cyclist Ullrich admits to Fuentes treatment,http://www.reuters.com/article/2013/06/22/us-doping-cycling-ullrich-idUSBRE95L04M20130622,2013-06-22
20130623  11:25AM UTC,Arab Idol brings joy to Palestinian streets,http://www.reuters.com/news/video/videoStory?storyID=63094224,2013-06-23
20130623  9:36AM UTC,Schumer says Putin likely approved Snowden flight,http://www.reuters.com/article/2013/06/23/usa-security-schumer-idUSL2N0EZ01A20130623,2013-06-23
20130623  11:08PM UTC,India Morning Call-Global markets,http://www.reuters.com/article/2013/06/24/morningcall-india-idUSL3N0F00L920130624,2013-06-23
20130623  8:23PM UTC,Timeline: U.S. and Hong Kong communication about Snowden,http://www.reuters.com/article/2013/06/24/us-usa-security-snowden-timeline-idUSBRE95N00720130624,2013-06-23
20130623  10:19PM UTC,"CORRECTED-China shares extend losses, CSI300 index tests December support",http://www.reuters.com/article/2013/06/24/markets-china-stocks-csi-idUSH9N0DD04R20130624,2013-06-23
20130623  7:48PM UTC,"Japan ruling bloc sweeps Tokyo poll, on track for upper house win",http://www.reuters.com/article/2013/06/23/us-japan-politics-election-idUSBRE95M0JH20130623,2013-06-23
20130623  5:32PM UTC,Syria-linked clashes kill at least 12 in Lebanon,http://www.reuters.com/article/2013/06/23/us-syria-crisis-lebanon-idUSBRE95M06U20130623,2013-06-23
20130623  6:15AM UTC,Tear gas fired near Brazil soccer stadium,http://www.reuters.com/news/video/videoStory?storyID=63085444,2013-06-23
20130623  9:02AM UTC,"WRAPUP 6-Snowden leaves Hong Kong, may be heading for Venezuela",http://www.reuters.com/article/2013/06/23/usa-security-idUSL3N0EZ08O20130623,2013-06-23
20130623  5:17PM UTC,"Mandela in ""critical"" condition: government statement",http://www.reuters.com/news/video/videoStory?storyID=63101571,2013-06-23
20130623  4:58AM UTC,Opposition activist shot dead in Albania on election day,http://www.reuters.com/article/2013/06/23/us-albania-election-shootout-idUSBRE95M03720130623,2013-06-23
20130623  10:41AM UTC,UPDATE 1-Dubai Holding unit hires Citi for Axiom stake sale -sources,http://www.reuters.com/article/2013/06/23/emirates-dubaiholding-axiom-idUSL5N0EZ0JU20130623,2013-06-23
20130623  5:48PM UTC,Factbox: Japan utilities' assumptions for reactor restart dates,http://www.reuters.com/article/2013/06/23/us-japan-power-factbox-idUSBRE95M0HF20130623,2013-06-23
20130623  8:58PM UTC,"Hong Kong shares seen lower, Chinese banks in focus",http://www.reuters.com/article/2013/06/24/markets-hongkong-stocks-preopen-idUSL3N0F004S20130624,2013-06-23
20130623  9:29AM UTC,UPDATE 1-US says to seek cooperation with countries Snowden traveling to,http://www.reuters.com/article/2013/06/23/usa-security-justice-idUSL2N0EZ01820130623,2013-06-23
20130623  11:41AM UTC,"ECB's Weidmann warns, 'don't count on low rates forever'",http://www.reuters.com/article/2013/06/23/us-ecb-weidmann-rates-idUSBRE95M0AU20130623,2013-06-23
20130623  2:18PM UTC,Body of Sopranos star Gandolfini leaves Italy for U.S,http://www.reuters.com/article/2013/06/23/entertainment-us-gandolfini-body-idUSBRE95M0BQ20130623,2013-06-23
20130623  12:01AM UTC,U.S. Census Bureau Daily Feature for June 23,http://www.reuters.com/article/2013/06/23/census-daily-feature-idUSnPNDC36541+1e0+PRN20130623,2013-06-23
20130623  5:54AM UTC,Eight-year-old rescued from balcony,http://www.reuters.com/news/video/videoStory?storyID=63085158,2013-06-23
20130623  3:01AM UTC,Enbridge shuts oil sands pipelines after synthetic crude spill,http://www.reuters.com/article/2013/06/23/enbridge-pipeline-spill-idUSL2N0EZ00H20130623,2013-06-23
20130623  4:47AM UTC,"Amid China market stand off, calls for a more transparent central bank",http://www.reuters.com/article/2013/06/23/china-economy-pboc-idUSL3N0EX2ND20130623,2013-06-23
20130623  10:56PM UTC,CORRECTED-FOREX-Dollar gains momentum as Fed-exit play dominates,http://www.reuters.com/article/2013/06/24/markets-forex-idUSL3N0EZ0MI20130624,2013-06-23
20130623  5:43PM UTC,"UPDATE 2-Fifteen killed in Montenegro bus crash, 31 injured",http://www.reuters.com/article/2013/06/23/montenegro-accident-idUSL5N0EZ0TA20130623,2013-06-23
20130623  8:49AM UTC,Press Digest-Sunday British Business-June 23,http://www.reuters.com/article/2013/06/23/britain-press-digest-idUSL5N0EZ0GA20130623,2013-06-23
20130623  10:52AM UTC,UK's Lloyds to ask for two-year extension on branches sale-report,http://www.reuters.com/article/2013/06/23/lloyds-branches-idUSL5N0EZ0KZ20130623,2013-06-23
20130623  2:57AM UTC,China's cash squeeze caused by shadow banking -Xinhua,http://www.reuters.com/article/2013/06/23/china-economy-xinhua-idUSL3N0EZ05620130623,2013-06-23
20130623  12:16PM UTC,Top films at the North American box office,http://www.reuters.com/article/2013/06/23/boxoffice-chart-idUSL3N0EX03D20130623,2013-06-23
20130623  9:25PM UTC,"Hong Kong shares to open down 1.2 pct, China banks again lower",http://www.reuters.com/article/2013/06/24/markets-hongkong-stocks-open-idUSH9N0DD04Q20130624,2013-06-23
20130623  10:05PM UTC,"Police remove flagpole at center of Afghan, Taliban row",http://www.reuters.com/article/2013/06/24/us-afghanistan-peace-idUSBRE95M02N20130624,2013-06-23
20130623  11:13PM UTC,Make or break moment for Myanmar reforms in opaque telecoms sector,http://www.reuters.com/article/2013/06/24/us-myanmar-telecoms-idUSBRE95M0HB20130624,2013-06-23
20130623  7:41PM UTC,PRESS DIGEST - British Business - June 24,http://www.reuters.com/article/2013/06/23/britain-press-business-idUSL2N0EZ09L20130623,2013-06-23
20130623  8:17PM UTC,New York City officials unveil deal for on-time budget,http://www.reuters.com/article/2013/06/24/newyork-budget-idUSL2N0EZ09R20130624,2013-06-23
20130623  6:31PM UTC,UANI Issues Statement in Response to Criticism by Iranian Regime Officials,http://www.reuters.com/article/2013/06/23/ny-uani-iran-idUSnBw235040a+100+BSW20130623,2013-06-23
20130623  6:15PM UTC,U.S. 'disappointed' Hong Kong didn't arrest Snowden: official,http://www.reuters.com/article/2013/06/23/us-usa-security-justice-idUSBRE95M0IC20130623,2013-06-23
20130623  11:37PM UTC,REFILE-UPDATE 1-Australia's AMP warns H1 profit to fall as insurance claims climb,http://www.reuters.com/article/2013/06/24/australia-amp-earnings-idUSL3N0F00DU20130624,2013-06-23
20130623  9:29AM UTC,Insight: Ex-Qaeda allies ready to fight for Mursi in Luxor,http://www.reuters.com/article/2013/06/23/us-egypt-protests-gamaa-insight-idUSBRE95M05Q20130623,2013-06-23
20130623  6:52PM UTC,Duke notches first PGA Tour win in playoff over Stroud,http://www.reuters.com/article/2013/06/23/us-golf-pga-idUSBRE95M0IT20130623,2013-06-23
20130623  11:12PM UTC,"TABLE-Foreigners buy Japan shares, dump Taiwan in latest week - Nomura",http://www.reuters.com/article/2013/06/24/markets-asia-foreign-idUSL3N0F00MB20130624,2013-06-23
20130623  10:01AM UTC,Los Angeles Security Guard Service Announces New Website,http://www.reuters.com/article/2013/06/23/idUSnGNX8mS2Fm+1ca+GNW20130623,2013-06-23
20130623  7:32PM UTC,Hollande arrives in Jordan,http://www.reuters.com/news/video/videoStory?storyID=63105602,2013-06-23
20130623  4:59PM UTC,Make or break moment for Myanmar reforms in opaque telecoms sector,http://www.reuters.com/article/2013/06/23/myanmar-telecoms-idUSL3N0EV2KQ20130623,2013-06-23
20130623  11:37AM UTC,Malaysia declares emergency as Indonesia smoke pollution thickens,http://www.reuters.com/article/2013/06/23/us-southeastasia-haze-idUSBRE95I0WW20130623,2013-06-23
20130623  10:00AM UTC,New Mexico Veterinarians Say Pet Dental Care is Essential to Preventing Health Problems,http://www.reuters.com/article/2013/06/23/idUSnGNX7LS9b4+1d8+GNW20130623,2013-06-23
20130623  3:49PM UTC,Claim and counter-claim in Albania vote watched by West,http://www.reuters.com/article/2013/06/23/us-albania-election-idUSBRE95L0GA20130623,2013-06-23
20130623  5:34PM UTC,CORRECTED-WRAPUP 10-U.S. spy fugitive Snowden said in Russia seeking Ecuador asylum,http://www.reuters.com/article/2013/06/23/usa-security-idUSL5N0EZ0HA20130623,2013-06-23
20130623  10:44PM UTC,Sri Lanka's April trade deficit widens 19.2 pct yr/yr,http://www.reuters.com/article/2013/06/24/srilanka-economy-trade-idUSL3N0F00HQ20130624,2013-06-23
20130623  5:41PM UTC,U.S. bond funds lose a record $47.2 bln in June-TrimTabs,http://www.reuters.com/article/2013/06/23/investing-fundflows-trimtabs-idUSL2N0EZ08B20130623,2013-06-23
20130623  10:53AM UTC,UK's Lloyds to ask for two-year extension on branches sale-report,http://www.reuters.com/article/2013/06/23/us-lloyds-branches-idUSBRE95M09H20130623,2013-06-23
20130623  6:29PM UTC,CF Industries shuts nitrogen plant in Canada due to floods,http://www.reuters.com/article/2013/06/23/cfindustries-canada-shutdown-idUSL2N0EZ08X20130623,2013-06-23
20130623  9:59AM UTC,TIMELINE-PepsiCo's 20-year shift in new products,http://www.reuters.com/article/2013/06/23/pepsico-yogurt-factbox-idUSL2N0EQ1WK20130623,2013-06-23
20130623  10:25AM UTC,Plane believed to be carrying Snowden lands in Moscow,http://www.reuters.com/article/2013/06/23/us-usa-security-flight-moscow-idUSBRE95M07J20130623,2013-06-23
20130623  12:08PM UTC,"Police remove flagpole at centre of Afghan, Taliban row",http://www.reuters.com/article/2013/06/23/us-afghanistan-peace-idUSBRE95M02N20130623,2013-06-23
20130623  1:28PM UTC,U.S. revokes NSA leaker Snowden's passport - official source,http://www.reuters.com/article/2013/06/23/usa-security-passport-idUSL2N0EZ05520130623,2013-06-23
20130623  12:09AM UTC,Square roots? Scientists say plants are good at math,http://www.reuters.com/article/2013/06/23/us-plants-maths-idUSBRE95M01220130623,2013-06-23
20130623  3:41PM UTC,"Ecuador takes center stage, again, in U.S. secrecy saga",http://www.reuters.com/article/2013/06/23/usa-security-ecuador-politics-idUSL2N0EZ06T20130623,2013-06-23
20130623  2:00PM UTC,GLOBAL ECONOMY-Taper tantrum conceals brightening growth picture,http://www.reuters.com/article/2013/06/23/economy-global-weekahead-idUSL3N0EX2TV20130623,2013-06-23
20130623  2:39PM UTC,Canada's oil capital Calgary could be without power for months after floods,http://www.reuters.com/article/2013/06/23/canada-floods-calgary-idUSL2N0EZ06420130623,2013-06-23
20130623  7:30PM UTC,TEST This Is A Test From PR Newswire T241,http://www.reuters.com/article/2013/06/23/bc-testprnus-idUSnPN6236086+180+PRN20130623,2013-06-23
20130623  12:06PM UTC,GCEL Asia Advisory Board Led by Former ASEAN Secretary General Advocate Empowering the Digital Economy in Asia and the World,http://www.reuters.com/article/2013/06/23/gcel-asia-logistics-idUSnBw235026a+100+BSW20130623,2013-06-23
20130623  10:00AM UTC,BIS tells central banks not to fear markets when withdrawing crisis cash,http://www.reuters.com/article/2013/06/23/bis-centralbanks-idUSL5N0ET34P20130623,2013-06-23
20130623  10:51AM UTC,Serena apologizes to Sharapova over boyfriend barb,http://www.reuters.com/article/2013/06/23/us-tennis-wimbledon-serena-idUSBRE95M09F20130623,2013-06-23
20130623  4:59PM UTC,Geeks oust miners among Australia's new rich as boom fades,http://www.reuters.com/article/2013/06/23/australia-geeks-miners-idUSL3N0EV0MU20130623,2013-06-23
20130623  10:00AM UTC,Meridian Wellness Clinic Uses Laser Light to Help Patients Lose Weight,http://www.reuters.com/article/2013/06/23/idUSnGNX7DfFsJ+1d5+GNW20130623,2013-06-23
20130623  11:21AM UTC,Le Mans win tinged with tragedy for Kristensen,http://www.reuters.com/article/2013/06/23/us-motor-racing-mans-idUSBRE95M0AC20130623,2013-06-23
20130623  10:22PM UTC,PRESS DIGEST - Hong Kong - June 24,http://www.reuters.com/article/2013/06/24/press-digest-hongkong-idUSL3N0F00A920130624,2013-06-23
20130623  1:53PM UTC,Snowden stays out of sight after leaving Hong Kong,http://www.reuters.com/article/2013/06/23/us-usa-security-flight-moscow-idUSBRE95M0DG20130623,2013-06-23
20130623  8:39PM UTC,Singapore Stocks - Factors to watch on June 24,http://www.reuters.com/article/2013/06/24/markets-singapore-stocks-preopener-idUSL3N0F003N20130624,2013-06-23
