ts,title,href,date
20140511  9:00PM UTC,Jefferies to Distribute Mirae Asset Securities Equity Research on Companies in Vietnam,http://www.reuters.com/article/2014/05/12/ny-jefferies-idUSnBw115033a+100+BSW20140512,2014-05-11
20140511  7:29PM UTC,FOREX-Euro steadier but still in the doldrums on ECB threat,http://www.reuters.com/article/2014/05/11/markets-forex-idUSL3N0NX0RI20140511,2014-05-11
20140511  6:58AM UTC,"Sea row not a problem between China and Southeast Asia group, Beijing says",http://www.reuters.com/article/2014/05/11/us-myanmar-asean-china-idUSBREA4A01A20140511,2014-05-11
20140511  7:02AM UTC,Preview: Diamondbacks at White Sox,http://www.reuters.com/article/2014/05/11/bbo-diamondbacks-whitesox-preview-idUSMTZEA5BEPBJ8I20140511,2014-05-11
20140511  5:00PM UTC,"As China e-commerce basks in Alibaba IPO glow, ageing warehouses lure global investors",http://www.reuters.com/article/2014/05/11/china-warehouse-idUSL3N0NE0TX20140511,2014-05-11
20140511  7:44AM UTC,Al Qaeda splinter group moves to take eastern Syrian city,http://www.reuters.com/article/2014/05/11/us-syria-crisis-jihadists-idUSBREA4A04I20140511,2014-05-11
20140511  1:01PM UTC,Detroit Tigers - PlayerWatch,http://www.reuters.com/article/2014/05/11/bbo-tigers-playerwatch-idUSMTZEA5BF5XP8L20140511,2014-05-11
20140511  7:02AM UTC,Preview: Indians at Rays,http://www.reuters.com/article/2014/05/11/bbo-indians-rays-preview-idUSMTZEA5BEPBI8920140511,2014-05-11
20140511  10:13AM UTC,Kuwait's Burgan Bank Q1 net profit up 10 pct,http://www.reuters.com/article/2014/05/11/burgan-bank-results-idUSL6N0NX0M720140511,2014-05-11
20140511  9:27AM UTC,"South Sudan's army, rebels blame each other for breaking ceasefire",http://www.reuters.com/article/2014/05/11/us-southsudan-unrest-idUSBREA4A03B20140511,2014-05-11
20140511  5:01PM UTC,RPT-Leaving the dream: Infosys battles worker exodus,http://www.reuters.com/article/2014/05/11/infosys-staff-idUSL3N0NX09W20140511,2014-05-11
20140511  10:49PM UTC,India Morning Call-Global Markets,http://www.reuters.com/article/2014/05/12/morningcall-india-idUSL3N0NY0P620140512,2014-05-11
20140511  5:38PM UTC,Caddie McGregor dies during Madeira Open final round,http://www.reuters.com/article/2014/05/11/us-golf-european-caddie-idUSKBN0DR0OO20140511,2014-05-11
20140511  7:02AM UTC,Preview: Twins at Tigers,http://www.reuters.com/article/2014/05/11/bbo-twins-tigers-preview-idUSMTZEA5BEPBI8620140511,2014-05-11
20140511  11:51PM UTC,Houston Astros - TeamReport,http://www.reuters.com/article/2014/05/12/bbo-astros-teamreport-idUSMTZEA5CG02MON20140512,2014-05-11
20140511  12:00AM UTC,Braves shut down Cubs,http://www.reuters.com/article/2014/05/11/bbo-cubs-braves-writethru-idUSMTZEA5BE28HUW20140511,2014-05-11
20140511  7:22AM UTC,Nasdaq expects increase in IPOs from Israeli firms,http://www.reuters.com/article/2014/05/11/us-nasdaq-israel-idUSBREA4A04320140511,2014-05-11
20140511  8:58PM UTC,Japan's shrinking current account surplus highlight weak exports,http://www.reuters.com/article/2014/05/12/us-japan-economy-current-idUSBREA4B00120140512,2014-05-11
20140511  3:36PM UTC,RPT-Wall St Week Ahead-Keep an eye on companies where U.S. revenue rules,http://www.reuters.com/article/2014/05/11/usa-stocks-weekahead-idUSL2N0NV28J20140511,2014-05-11
20140511  7:35AM UTC,Bahrain Islamic bank Al Baraka posts near-flat Q1 profit,http://www.reuters.com/article/2014/05/11/al-baraka-bk-grp-results-idUSL6N0NX0EB20140511,2014-05-11
20140511  11:03PM UTC,MIDEAST STOCKS - Factors to watch - May 12,http://www.reuters.com/article/2014/05/12/mideast-factors-idUSL6N0NY0OI20140512,2014-05-11
20140511  11:21AM UTC,At least 40 die after migrant boat sinks off Libya,http://www.reuters.com/article/2014/05/11/us-libya-migrants-idUSBREA4A06120140511,2014-05-11
20140511  7:00PM UTC,OmniVision Announces New Flagship Automotive Image Sensor and Specialized High-Dynamic Range Companion Processor,http://www.reuters.com/article/2014/05/11/omnivisionnewproducts-idUSnPn8wQwQ8+8a+PRN20140511,2014-05-11
20140511  8:19PM UTC,PRESS DIGEST- Financial Times - May 12,http://www.reuters.com/article/2014/05/12/britain-press-ft-idUSL3N0NX0U120140512,2014-05-11
20140511  12:17PM UTC,The top films at the North American box office,http://www.reuters.com/article/2014/05/11/boxoffice-chart-idUSL3N0NW00C20140511,2014-05-11
20140511  9:41PM UTC,Philippines' Emperador suspended from trading after $729 mln deal,http://www.reuters.com/article/2014/05/12/philippines-emperador-stocks-idUSL3N0NY0CZ20140512,2014-05-11
20140511  6:34PM UTC,Regional Water Treatment Plant Resumes Operations After Emergency Repairs to State Pipeline Finished,http://www.reuters.com/article/2014/05/11/ca-metro-water-district-idUSnBw115046a+100+BSW20140511,2014-05-11
20140511  11:24PM UTC,"IBM facing ""rocky time"", but poised for change, CEO says - NYT",http://www.reuters.com/article/2014/05/12/ibm-growth-idUSL3N0NY0T120140512,2014-05-11
20140511  9:59PM UTC,Disappointment for Spieth after another close call,http://www.reuters.com/article/2014/05/12/us-golf-pga-spieth-idUSKBN0DS01H20140512,2014-05-11
20140511  2:47PM UTC,Motor racing-McLaren misery continues in Spain,http://www.reuters.com/article/2014/05/11/motor-racing-prix-mclaren-idUSL3N0NX0F820140511,2014-05-11
20140511  10:06PM UTC,Nikkei slips as Ukraine worries curb risk appetite; Olympus shines,http://www.reuters.com/article/2014/05/12/markets-japan-stocks-idUSL3N0NY0GD20140512,2014-05-11
20140511  12:15PM UTC,"Cheap buses lure travelers from rails, sky with new frills",http://www.reuters.com/article/2014/05/11/us-usa-transportation-buses-idUSBREA4A03U20140511,2014-05-11
20140511  1:29PM UTC,Iran leader slams West's 'stupid' missile stance before talks,http://www.reuters.com/article/2014/05/11/us-iran-nuclear-idUSBREA4A07I20140511,2014-05-11
20140511  9:46PM UTC,"Athletics 9, Nationals 1",http://www.reuters.com/article/2014/05/12/bbo-nationals-athletics-recap-idUSMTZEA5BFMELUE20140512,2014-05-11
20140511  4:00PM UTC,Alnylam Presents Key Scientific Data on Enhanced Stabilization Chemistry (ESC)-GalNAc-Conjugate Technology,http://www.reuters.com/article/2014/05/11/ma-alnylam-pharma-idUSnBw115030a+100+BSW20140511,2014-05-11
20140511  1:01PM UTC,Milwaukee Brewers - PlayerWatch,http://www.reuters.com/article/2014/05/11/bbo-brewers-playerwatch-idUSMTZEA5BF5XP8Y20140511,2014-05-11
20140511  4:53PM UTC,Kaymer two ahead with nine holes left at Players,http://www.reuters.com/article/2014/05/11/us-golf-pga-idUSKBN0DR0NO20140511,2014-05-11
20140511  7:02AM UTC,Preview: Red Sox at Rangers,http://www.reuters.com/article/2014/05/11/bbo-redsox-rangers-preview-idUSMTZEA5BEPBI8A20140511,2014-05-11
20140511  11:28AM UTC,"At 111, oldest living man says still thinking about what to achieve next",http://www.reuters.com/news/video/videoStory?storyID=85258171,2014-05-11
20140511  11:20AM UTC,Vietnam's PM says China acting dangerously in sea dispute,http://www.reuters.com/article/2014/05/11/us-vietnam-china-asean-idUSBREA4A06C20140511,2014-05-11
20140511  1:04PM UTC,Deadly blast kills at least 10 Yemeni soldiers,http://www.reuters.com/news/video/videoStory?storyID=85260908,2014-05-11
20140511  11:57PM UTC,Statement From Ministers Blaney and Valcourt on Federal Assistance to Evacuate the First Nations Community of Kashechewan Following Flooding,http://www.reuters.com/article/2014/05/12/idUSnMKWCyRfla+1e8+MKW20140512,2014-05-11
20140511  9:25PM UTC,INDONESIA PRESS - Kalbe Farma plans capex of up to 992 bln rph for Q2 - Kontan,http://www.reuters.com/article/2014/05/12/indonesia-press-kalbe-farma-idUSL3N0NY0AU20140512,2014-05-11
20140511  8:33PM UTC,Instant noodle maker Uni-President plans $423 mln rights issue,http://www.reuters.com/article/2014/05/12/unipresident-china-newissue-idUSL3N0NY03920140512,2014-05-11
20140511  12:22AM UTC,Battling Bruins beat Canadiens to take series lead,http://www.reuters.com/article/2014/05/11/us-nhl-playoffs-bruins-idUSKBN0DR00N20140511,2014-05-11
20140511  8:54PM UTC,PRESS DIGEST - China - May 12,http://www.reuters.com/article/2014/05/12/press-digest-china-idUSL3N0NX0S820140512,2014-05-11
20140511  2:22PM UTC,EU says will not recognize result of east Ukraine self-rule vote,http://www.reuters.com/article/2014/05/11/us-ukraine-crisis-eu-idUSBREA4A08I20140511,2014-05-11
20140511  12:06AM UTC,China says no waste plant without support after protests,http://www.reuters.com/article/2014/05/11/us-china-protests-idUSBREA4904320140511,2014-05-11
20140511  9:11AM UTC,Austria's Conchita Wurst hails Eurovision victory over intolerance,http://www.reuters.com/article/2014/05/11/eurovision-idUSL6N0NX0JA20140511,2014-05-11
20140511  11:03PM UTC,INDIA PRESS-FrieslandCampina in talks to buy 60-75 pct stake in Parag Milk - Economic Times,http://www.reuters.com/article/2014/05/12/india-press-paragmilk-idUSL3N0NY0RZ20140512,2014-05-11
20140511  9:29AM UTC,Austria's Conchita Wurst hails Eurovision victory over intolerance,http://www.reuters.com/article/2014/05/11/us-eurovision-idUSKBN0DR0BU20140511,2014-05-11
20140511  11:13PM UTC,"NZ house prices edge up, sales fall in April - REINZ",http://www.reuters.com/article/2014/05/12/newzealand-economy-housing-idUSW9N0LN01W20140512,2014-05-11
20140511  5:40PM UTC,Braves complete sweep of Cubs,http://www.reuters.com/article/2014/05/11/bbo-cubs-braves-writethru-idUSMTZEA5BFG0GIF20140511,2014-05-11
20140511  1:01PM UTC,Minnesota Twins - PlayerWatch,http://www.reuters.com/article/2014/05/11/bbo-twins-playerwatch-idUSMTZEA5BF5XP8J20140511,2014-05-11
20140512  1:01PM UTC,St. Louis Cardinals - PlayerWatch,http://www.reuters.com/article/2014/05/12/bbo-cardinals-playerwatch-idUSMTZEA5CH0LQT720140512,2014-05-12
20140512  10:52AM UTC,India's exit polls show BJP alliance headed for majority in elections,http://www.reuters.com/article/2014/05/12/us-india-election-instant-view-idUSBREA4B0F620140512,2014-05-12
20140512  10:25AM UTC,East-West crisis to overshadow EBRD meeting 25 years after Cold War,http://www.reuters.com/article/2014/05/12/us-ebrd-annualmeeting-idUSBREA4B0F420140512,2014-05-12
20140512  8:01AM UTC,"Registration Statement Filing, Dividends, and Financial Results - Analyst Notes on Kimberly-Clark, Estee Lauder, Nu Skin, Energizer and Avon Products",http://www.reuters.com/article/2014/05/12/bc-analysts-review-idUSnPn7J9hJK+93+PRN20140512,2014-05-12
20140512  4:08PM UTC,NorthStar Realty Finance Announces Public Offering of Common Stock,http://www.reuters.com/article/2014/05/12/northstarrealty-offer-idUSnPn6KpZKp+96+PRN20140512,2014-05-12
20140512  6:30AM UTC,"Transition Therapeutics to Hold Conference Call on Third Quarter Fiscal 2014 Financial Results on Tuesday, May 13th, at 4:30 P.M. EST",http://www.reuters.com/article/2014/05/12/transtherapeuticsq-idUSnPn73hRp5+84+PRN20140512,2014-05-12
20140512  7:00AM UTC,Cambridge College announces 2014 honorary degree recipients for its 43rd Commencement Exercises,http://www.reuters.com/article/2014/05/12/cambridge-commencemnt-idUSnPn4VRn3C+99+PRN20140512,2014-05-12
20140512  12:01PM UTC,China Eastern Airlines Selects Unisys Logistics Management System Based on Hosted Service from TravelSky,http://www.reuters.com/article/2014/05/12/unisys-china-eastern-idUSnPn5DwT4v+94+PRN20140512,2014-05-12
20140512  8:36PM UTC,Jedinak says will be fit to lead Australia at World Cup,http://www.reuters.com/article/2014/05/13/us-soccer-world-australia-jedinak-idUSKBN0DT00T20140513,2014-05-12
20140512  4:20PM UTC,Weyerhaeuser Announces Intention to Split-Off Weyerhaeuser Real Estate Company,http://www.reuters.com/article/2014/05/12/wa-wy-wreco-tph-idUSnPn48QvGJ+8b+PRN20140512,2014-05-12
20140512  2:10AM UTC,Koninklijke Ten Cate NV : TenCate announces exchange ratio,http://www.reuters.com/article/2014/05/12/idUSnGNX371mZf+1c2+GNW20140512,2014-05-12
20140512  7:38AM UTC,"Gogo revenue rises 35 pct, shares up",http://www.reuters.com/article/2014/05/12/gogo-results-idUSL3N0NY4EU20140512,2014-05-12
20140512  8:03AM UTC,CapMan completes exit from Espira,http://www.reuters.com/article/2014/05/12/idUSnHUGdGXj+76+ONE20140512,2014-05-12
20140512  9:00AM UTC,Karen Liu Joins Kaiam as Vice President of Marketing,http://www.reuters.com/article/2014/05/12/ca-kaiam-corporation-idUSnBw125419a+100+BSW20140512,2014-05-12
20140512  9:00AM UTC,Signiant Named as a Finalist in 2014 American Business Awardsâ ,http://www.reuters.com/article/2014/05/12/ma-signiant-idUSnBw125304a+100+BSW20140512,2014-05-12
20140512  5:05PM UTC,CANADA FX DEBT-Canada dollar stuck in rut after jobs data,http://www.reuters.com/article/2014/05/12/markets-canada-dollar-bonds-idUSL1N0NY1H220140512,2014-05-12
20140512  1:03PM UTC,"Freescale Semiconductor to Attend J.P. Morgan Global Technology, Media and Telecom Conference",http://www.reuters.com/article/2014/05/12/tx-freescale-semicondctr-idUSnBw126200a+100+BSW20140512,2014-05-12
20140512  8:06AM UTC,Continental Resources Announces Private Offering Of New Senior Notes Due 2024 And 2044,http://www.reuters.com/article/2014/05/12/ok-continental-resour-idUSnPnPqbF4+52+PRN20140512,2014-05-12
20140512  5:55AM UTC,China Yuchai International to Pay Dividend for FY 2013 in Cash Or Shares,http://www.reuters.com/article/2014/05/12/chinayuchai-dividends-idUSnPn2d9bDC+83+PRN20140512,2014-05-12
20140512  7:31AM UTC,REG-db x-trackers S&P; Global Infrastructure ETF Net Asset Value(s),http://www.reuters.com/article/2014/05/12/db-x-trackers-sp-global-idUSnBw125758a+100+BSW20140512,2014-05-12
20140512  8:29AM UTC,Tetraphase Pharmaceuticals Reports First-Quarter 2014 Financial Results,http://www.reuters.com/article/2014/05/12/ma-tetraphase-pharma-idUSnBw125826a+100+BSW20140512,2014-05-12
20140512  7:28PM UTC,Escalera Resources Announces First Quarter Financial and Operating Results Update Conference Call,http://www.reuters.com/article/2014/05/12/escalera-resources-idUSnPn2jNVSN+8f+PRN20140512,2014-05-12
20140512  12:00PM UTC,"Solocal Group: Ordinary and Extraordinary General Meeting dated June 19, 2014",http://www.reuters.com/article/2014/05/12/solocal-group-idUSnBw126187a+100+BSW20140512,2014-05-12
20140512  11:49AM UTC,Fitch Affirms EQT's IDR and Unsecured Notes at 'BBB-'; Outlook Stable,http://www.reuters.com/article/2014/05/12/ny-fitch-ratings-eqt-idUSnBw126194a+100+BSW20140512,2014-05-12
20140512  8:48PM UTC,Minnesota man released on bond pending immigration fraud trial,http://www.reuters.com/article/2014/05/13/us-usa-minnesota-jakisa-idUSBREA4C01D20140513,2014-05-12
20140512  9:17AM UTC,"RPT-Fitch Affirms FTA, Santander Empresas 3",http://www.reuters.com/article/2014/05/12/fitch-affirms-fta-santander-empresas-idUSFit70024720140512,2014-05-12
20140512  11:00AM UTC,PreEmptive Solutions Launches Industryâs First Application Analytics Workbench,http://www.reuters.com/article/2014/05/12/tx-preemptive-solutions-idUSnBw125339a+100+BSW20140512,2014-05-12
20140512  10:15AM UTC,Indeed Launches Multi-Million Dollar Global Brand Campaign to Celebrate âHow the World Worksâ,http://www.reuters.com/article/2014/05/12/tx-indeed-idUSnBw126005a+100+BSW20140512,2014-05-12
20140512  10:34PM UTC,"Seoul stocks climb to over 2-week high, won firms",http://www.reuters.com/article/2014/05/13/markets-korea-idUSL3N0NY6FO20140513,2014-05-12
20140512  7:02AM UTC,Preview: Marlins at Dodgers,http://www.reuters.com/article/2014/05/12/bbo-marlins-dodgers-preview-idUSMTZEA5CGJZGSR20140512,2014-05-12
20140512  9:00AM UTC,Uranerz Announces First Quarter 2014 Financial Results,http://www.reuters.com/article/2014/05/12/idUSnCCN15yxYD+1c3+MKW20140512,2014-05-12
20140512  4:01PM UTC,PDL BioPharma Announces First Quarter 2014 Financial Results,http://www.reuters.com/article/2014/05/12/nv-pdl-q1-earnings-idUSnPn4hX266+88+PRN20140512,2014-05-12
20140512  9:00AM UTC,Hino Trucks Approved For New York Alternative Fuel Vehicle - Voucher Incentive Program,http://www.reuters.com/article/2014/05/12/hino-trucks-approved-idUSnPn8dVzfg+88+PRN20140512,2014-05-12
20140512  9:00AM UTC,"So Long, Winter! 7-Eleven Teams Up With the Salvation Army Thrift Store for Fun Winter Clothing Drive",http://www.reuters.com/article/2014/05/12/idUSnCCN4m0r5t+1c0+MKW20140512,2014-05-12
20140512  7:36AM UTC,"TIO Networks Partners with PSE&G; to Enable Customer Payments at Over 2,000 Retail Locations",http://www.reuters.com/article/2014/05/12/tio-networkspseg-idUSnPnTPctK+59+PRN20140512,2014-05-12
20140512  4:54AM UTC,éæäºä»¶ãªã©æ··ä¹±ç¶ãä¸­ãã¦ã¯ã©ã¤ãæ±é¨ã§ä½æ°æç¥¨å®æ½ï¼å­å¹ã»12æ¥ï¼,http://www.reuters.com/news/video/videoStory?storyID=85292795,2014-05-12
20140512  4:30PM UTC,Guardian Capital Group Limited (TSX: GCG; GCG.A) Announces 2014 First Quarter Operating Results,http://www.reuters.com/article/2014/05/12/idUSnCCN4g47DZ+1c3+MKW20140512,2014-05-12
20140512  9:06AM UTC,Indian exit poll shows Modi-led coalition set to win election,http://www.reuters.com/article/2014/05/12/us-india-election-exitpoll-idUSBREA4B0BU20140512,2014-05-12
20140512  8:45AM UTC,Solanbridge Group Inc Announces LOI with Germain Paul and Associates and First Halifax Financial Corp,http://www.reuters.com/article/2014/05/12/tx-solanbridge-group-idUSnPn4mpXL6+86+PRN20140512,2014-05-12
20140512  11:14AM UTC,SmartMetric Biometric Card Solution for EMV Chip Cards Uses a Person's In-Card Stored Fingerprint to Activate the Payments Card EMV Chip,http://www.reuters.com/article/2014/05/12/idUSnMKWQzFqJa+1ea+MKW20140512,2014-05-12
20140512  7:37AM UTC,"UPDATE 1-Despite pressure, France won't cancel warship deal with Russia",http://www.reuters.com/article/2014/05/12/france-russia-mistral-idUSL6N0NY2HQ20140512,2014-05-12
20140512  3:42PM UTC,"Research and Markets: United States LNG Market Outlook Report 2014: Analysis of Supply/Demand, Terminals, Investments, Companies, Market Conditions and New Opportunites",http://www.reuters.com/article/2014/05/12/research-and-markets-idUSnBw126564a+100+BSW20140512,2014-05-12
