ts,title,href,date
20140418  10:55AM UTC,Preact Launches First Customer Success Service That Uses Leading-Edge Behavioral Science and Big Data to Help Software Companies Maximize Customer Lifetime Value,http://www.reuters.com/article/2014/04/18/idUSnMKWcKY12a+1d8+MKW20140418,2014-04-18
20140418  12:12PM UTC,Filipinos nailed to cross in Easter ritual frowned on by church,http://www.reuters.com/article/2014/04/18/us-philippines-crucifixion-idUSBREA3H08520140418,2014-04-18
20140418  1:02PM UTC,NASA robotic spacecraft ends mission with crash into the moon,http://www.reuters.com/article/2014/04/18/us-space-moon-idUSBREA3H0KH20140418,2014-04-18
20140418  10:59AM UTC,Study Finds IT Pros Grossly Underestimate Scope of Employee Introduced Apps,http://www.reuters.com/article/2014/04/18/idUSnGNXWgZl3+f4+GNW20140418,2014-04-18
20140418  7:50AM UTC,"Universal Forest Products, Inc. : UFPI Board Approves Semiannual Dividend of $0.21 Per Share",http://www.reuters.com/article/2014/04/18/idUSnHUGdDGs+76+ONE20140418,2014-04-18
20140418  11:00AM UTC,"Independent Report Says Proposed Reforms for Chicago Employee Pension Plans Will Prevent Catastrophe, But Only at Great Cost",http://www.reuters.com/article/2014/04/18/il-anderson-economic-idUSnPn1Y0B7h+94+PRN20140418,2014-04-18
20140418  3:00PM UTC,"Insight Enterprises, Inc. to Report First Quarter 2014 Financial Results on May 1, 2014",http://www.reuters.com/article/2014/04/18/idUSnGNXbxMxQW+1cb+GNW20140418,2014-04-18
20140418  9:17AM UTC,Tyler Technologiesâ Odyssey Courts and Justice Solution Increases Momentum in Texas,http://www.reuters.com/article/2014/04/18/tx-tyler-technologies-idUSnBw185072a+100+BSW20140418,2014-04-18
20140418  3:48PM UTC,SpaceX rocket lifts off for space station cargo run,http://www.reuters.com/article/2014/04/18/space-spacex-station-idUSL2N0NA0PH20140418,2014-04-18
20140418  10:00AM UTC,TicketNetwork.com Releases Q1 2014 Ticket Sale Trends Report,http://www.reuters.com/article/2014/04/18/idUSnMKWDhxzLa+1e2+MKW20140418,2014-04-18
20140418  6:59PM UTC,UPDATE 5-U.S. further delays final decision on Keystone XL pipeline,http://www.reuters.com/article/2014/04/18/usa-keystone-idUSL2N0NA0L020140418,2014-04-18
20140418  3:03PM UTC,"Old Line Bancshares, Inc. Reports $1.8 Million in Net Income Available to Common Stockholders, a 42.70% Increase, for the First Quarter Ended March 31, 2014",http://www.reuters.com/article/2014/04/18/idUSnGNX2mMtkM+1c9+GNW20140418,2014-04-18
20140418  10:28AM UTC,UPDATE 1-USDA will require reporting of killer piglet virus PEDv,http://www.reuters.com/article/2014/04/18/usda-pigs-idUSL2N0NA0F320140418,2014-04-18
20140418  9:54AM UTC,Piedmont Natural Gas Announces Agreement with Camp Lejeune for Major Expansion of Natural Gas Facilities on Base,http://www.reuters.com/article/2014/04/18/nc-piedmont-nat-gas-idUSnPn8zCklk+88+PRN20140418,2014-04-18
20140418  8:30AM UTC,Workday Named #2 Best Place to Work in the Bay Area,http://www.reuters.com/article/2014/04/18/idUSnMKWWXN0xa+1f8+MKW20140418,2014-04-18
20140418  11:58AM UTC,"Media Teleconference: ATFA Exec. Director Robert Raben, Washington Legal Foundation Chief Counsel Richard A. Samp Comment on U.S. Supreme Court Oral Arguments in Republic of Argentina v. NML Capital, Ltd. Discovery Case",http://www.reuters.com/article/2014/04/18/atfa-nml-vs-argentina-idUSnPn8Kvfby+90+PRN20140418,2014-04-18
20140418  5:06PM UTC,"Asian Games replacement host needed fast, but not Singapore: Ng Ser Miang",http://www.reuters.com/article/2014/04/18/us-games-asia-hosts-idUSBREA3H06020140418,2014-04-18
20140418  2:42AM UTC,"Fly me to Sochi, demands Cathay passenger armed with chocolate bar, court hears",http://www.reuters.com/article/2014/04/18/us-hongkong-toblerone-idUSBREA3H06D20140418,2014-04-18
20140418  5:00PM UTC,Torchmark Corporation Company Announces 2014 Annual Meeting Of Shareholders,http://www.reuters.com/article/2014/04/18/tx-tmk-annual-meeting-idUSnPn5bVkT2+8a+PRN20140418,2014-04-18
20140418  1:16PM UTC,Oregon Wines Fly Free Again on Alaska Airlines in 2014,http://www.reuters.com/article/2014/04/18/or-traveloregon-wine-idUSnPn1WXzkW+99+PRN20140418,2014-04-18
20140418  3:21AM UTC,RPT-UPDATE 1-Russian stocks bounce after Ukraine deal,http://www.reuters.com/article/2014/04/18/russia-markets-idUSL6N0NA0U120140418,2014-04-18
20140418  5:00PM UTC,JinkoSolar Files 2013 Annual Report on Form 20-F,http://www.reuters.com/article/2014/04/18/jks-files-form-20-f-idUSnPn5RkTQp+96+PRN20140418,2014-04-18
20140419  6:27PM UTC,"Mediator heads to east Ukraine, seeking surrenders",http://www.reuters.com/article/2014/04/19/us-ukraine-crisis-idUSBREA3A1B520140419,2014-04-19
20140419  1:01PM UTC,Arizona Diamondbacks - PlayerWatch,http://www.reuters.com/article/2014/04/19/bbo-diamondbacks-playerwatch-idUSMTZEA4JAF9Q5K20140419,2014-04-19
20140419  1:05AM UTC,Australian officials say should complete current underwater search for plane in 5-7 days,http://www.reuters.com/article/2014/04/19/malaysia-airlines-search-urgent-pictures-idUSL3N0MY0E720140419,2014-04-19
20140419  5:02AM UTC,Los Angeles Dodgers - TeamReport,http://www.reuters.com/article/2014/04/19/bbo-dodgers-teamreport-idUSMTZEA4J9T3O2V20140419,2014-04-19
20140419  5:52PM UTC,Scherzer gets first win as Tigers top Angels,http://www.reuters.com/article/2014/04/19/bbo-angels-tigers-writethru-idUSMTZEA4JAP11GF20140419,2014-04-19
20140419  7:02AM UTC,Preview: Wild at Avalanche,http://www.reuters.com/article/2014/04/19/hkn-wild-avalanche-preview-idUSMTZEA4J9YNH4R20140419,2014-04-19
20140419  7:40PM UTC,Miss America defends student suspended for asking her to prom,http://www.reuters.com/article/2014/04/19/us-usa-pennsylvania-prom-idUSBREA3I0GT20140419,2014-04-19
20140419  5:27AM UTC,Egyptian leftist politician submits bid to run for president,http://www.reuters.com/article/2014/04/19/us-egypt-election-idUSBREA3I04E20140419,2014-04-19
20140419  1:01PM UTC,St. Louis Cardinals - PlayerWatch,http://www.reuters.com/article/2014/04/19/bbo-cardinals-playerwatch-idUSMTZEA4JAF9P5F20140419,2014-04-19
20140419  8:22PM UTC,Fourth quarter rally lifts Warriors past Clippers 109-105,http://www.reuters.com/article/2014/04/20/bkn-warriors-clippers-writethru-idUSMTZEA4JAVA2MV20140420,2014-04-19
20140419  12:35PM UTC,Federer ousts ailing Djokovic in Monaco semis,http://www.reuters.com/article/2014/04/19/us-tennis-men-masters-idUSBREA3E16J20140419,2014-04-19
20140419  12:05PM UTC,Comcast in talks with Charter over divestitures -source,http://www.reuters.com/article/2014/04/19/comcast-chartercommunications-idUSL2N0NB0AJ20140419,2014-04-19
20140419  8:00AM UTC,VW 2014 China group sales to exceed 3.5 mln autos -CEO,http://www.reuters.com/article/2014/04/19/autoshow-china-vw-sales-idUSL6N0NB07I20140419,2014-04-19
20140419  7:02AM UTC,Preview: Hawks at Pacers,http://www.reuters.com/article/2014/04/19/bkn-hawks-pacers-preview-idUSMTZEA4J9YNG4J20140419,2014-04-19
20140419  1:43AM UTC,Miami Marlins - TeamReport,http://www.reuters.com/article/2014/04/19/bbo-marlins-teamreport-idUSMTZEA4J9JVS1220140419,2014-04-19
20140419  1:31AM UTC,"Tulowitzki's patience, power lead Rockies to win",http://www.reuters.com/article/2014/04/19/bbo-phillies-rockies-writethru-idUSMTZEA4J9E5ZWK20140419,2014-04-19
20140419  6:45AM UTC,Russia says reinforced troops on Ukraine border as precaution,http://www.reuters.com/article/2014/04/19/ukraine-crisis-russia-military-idUSL6N0NB06E20140419,2014-04-19
20140419  6:31PM UTC,"Cardinals 4, Nationals 3",http://www.reuters.com/article/2014/04/19/bbo-cardinals-nationals-recap-idUSMTZEA4JANS2CK20140419,2014-04-19
20140419  5:24AM UTC,JAC in Spotlight at Beijing Auto Show<600418.SS>,http://www.reuters.com/article/2014/04/19/jac-motors-idUSnBw195003a+100+BSW20140419,2014-04-19
20140419  9:36AM UTC,Security threat reported on Detroit-Denver Delta flight,http://www.reuters.com/news/video/videoStory?storyID=83674801,2014-04-19
20140419  12:35PM UTC,Rajaratnam's brother loses bid to dismiss insider trading charges,http://www.reuters.com/article/2014/04/19/us-rajaratnam-insidertrading-idUSBREA3H0RS20140419,2014-04-19
20140419  1:01PM UTC,Colorado Rockies - PlayerWatch,http://www.reuters.com/article/2014/04/19/bbo-rockies-playerwatch-idUSMTZEA4JAF9Q5N20140419,2014-04-19
20140419  1:01PM UTC,Cleveland Indians - PlayerWatch,http://www.reuters.com/article/2014/04/19/bbo-indians-playerwatch-idUSMTZEA4JAF9P5320140419,2014-04-19
20140419  2:43PM UTC,Nick Cannon Leads Thousands of DC Residents in the Walk to End Lupus NowÂ®,http://www.reuters.com/article/2014/04/19/dc-lupusfoundation-idUSnPn8GY96m+98+PRN20140419,2014-04-19
20140419  6:22AM UTC,VW to keep adding Chinese capacity amid double-digit growth,http://www.reuters.com/article/2014/04/19/autoshow-china-vw-idUSL6N0NB03U20140419,2014-04-19
20140419  3:53PM UTC,Cuban Cepeda signs pro deal with Japanese team,http://www.reuters.com/article/2014/04/19/us-baseball-cuba-cepeda-idUSBREA3I0DV20140419,2014-04-19
20140419  7:00PM UTC,South Korea recovers first bodies from inside sunken ferry,http://www.reuters.com/article/2014/04/19/korea-ship-idUSL3N0NB0AC20140419,2014-04-19
20140419  4:29AM UTC,San Francisco Giants - TeamReport,http://www.reuters.com/article/2014/04/19/bbo-giants-teamreport-idUSMTZEA4J9RKU2M20140419,2014-04-19
20140419  7:15AM UTC,"Steria rejects bid from Atos, says their offer unsolicited",http://www.reuters.com/article/2014/04/19/steria-sopra-group-idUSL6N0NB06X20140419,2014-04-19
20140419  7:02AM UTC,Preview: White Sox at Rangers,http://www.reuters.com/article/2014/04/19/bbo-whitesox-rangers-preview-idUSMTZEA4J9YNH4M20140419,2014-04-19
20140419  1:58PM UTC,"WRAPUP 2-Mediator heads to east Ukraine, seeking surrenders",http://www.reuters.com/article/2014/04/19/ukraine-crisis-idUSL6N0NB0FM20140419,2014-04-19
20140419  6:27PM UTC,"Germany's Steinmeier urges focus on de-escalation with Russia, not sanctions",http://www.reuters.com/article/2014/04/19/us-ukraine-crisis-germany-steinmeier-idUSBREA3I0G820140419,2014-04-19
20140419  1:01PM UTC,Tampa Bay Rays - PlayerWatch,http://www.reuters.com/article/2014/04/19/bbo-rays-playerwatch-idUSMTZEA4JAF9Q5U20140419,2014-04-19
20140419  5:41AM UTC,Russia's PM says government has funds to honor social spending pledges,http://www.reuters.com/article/2014/04/19/us-russia-economy-idUSBREA3I04N20140419,2014-04-19
20140419  2:09AM UTC,Cleveland Indians - TeamReport,http://www.reuters.com/article/2014/04/19/bbo-indians-teamreport-idUSMTZEA4J9L3A1F20140419,2014-04-19
20140419  4:05AM UTC,"Putin welcomes new NATO head, says better ties with West possible",http://www.reuters.com/article/2014/04/19/us-ukraine-crisis-putin-idUSBREA3I03C20140419,2014-04-19
20140419  11:57PM UTC,Obamacare enrollees urged to change passwords over Heartbleed bug,http://www.reuters.com/article/2014/04/20/us-usa-washington-heartbleed-idUSBREA3J02020140420,2014-04-19
20140419  8:09PM UTC,"Accident caused Tennessee ammunition plant blast, U.S. agency says",http://www.reuters.com/article/2014/04/20/us-usa-blast-tennessee-idUSBREA3J00B20140420,2014-04-19
20140419  8:32AM UTC,Team mate beating me fair and square: Vettel,http://www.reuters.com/article/2014/04/19/us-motor-racing-prix-vettel-idUSBREA3I07020140419,2014-04-19
20140419  12:07PM UTC,"Indian state government orders Toyota, union to restore operations",http://www.reuters.com/article/2014/04/19/india-toyota-idUSL3N0NB08420140419,2014-04-19
20140419  12:27PM UTC,Easter Hope Comes Early to Skid Row,http://www.reuters.com/article/2014/04/19/fred-jordan-skid-row-idUSnPn85TYG4+8e+PRN20140419,2014-04-19
20140419  10:10PM UTC,Toyota Motor aims to double sales in China to 2 mln vehicles in future,http://www.reuters.com/article/2014/04/20/autoshow-china-toyota-motor-idUSL3N0NC01C20140420,2014-04-19
20140419  1:33PM UTC,Orthodox Christians celebrate Holy Saturday in Jerusalem's Old City,http://www.reuters.com/news/video/videoStory?storyID=83681400,2014-04-19
20140419  2:09AM UTC,Toronto Blue Jays - TeamReport,http://www.reuters.com/article/2014/04/19/bbo-bluejays-teamreport-idUSMTZEA4J9L3A1G20140419,2014-04-19
20140419  1:01PM UTC,Kansas City Royals - PlayerWatch,http://www.reuters.com/article/2014/04/19/bbo-royals-playerwatch-idUSMTZEA4JAF9Q5V20140419,2014-04-19
20140419  9:43AM UTC,Underwater search for Malaysian plane could end within a week,http://www.reuters.com/news/video/videoStory?storyID=83675065,2014-04-19
20140419  5:47PM UTC,"Royals 5, Twins 4",http://www.reuters.com/article/2014/04/19/bbo-twins-royals-recap-idUSMTZEA4JARAMKI20140419,2014-04-19
20140419  7:02AM UTC,Preview: Warriors at Clippers,http://www.reuters.com/article/2014/04/19/bkn-warriors-clippers-preview-idUSMTZEA4J9YNH4T20140419,2014-04-19
20140419  5:51PM UTC,"Buehrle, Blue Jays blank Indians",http://www.reuters.com/article/2014/04/19/bbo-bluejays-indians-writethru-idUSMTZEA4JANI1CA20140419,2014-04-19
20140419  1:43AM UTC,Seattle Mariners - TeamReport,http://www.reuters.com/article/2014/04/19/bbo-mariners-teamreport-idUSMTZEA4J9JVS1120140419,2014-04-19
20140419  7:02AM UTC,Preview: Yankees at Rays,http://www.reuters.com/article/2014/04/19/bbo-yankees-rays-preview-idUSMTZEA4J9YNH4L20140419,2014-04-19
20140419  7:29AM UTC,"Japan expands army footprint for first time in 40 years, risks angering China",http://www.reuters.com/article/2014/04/19/japan-military-yonaguni-idUSL3N0NA1B320140419,2014-04-19
20140419  9:09PM UTC,WRAPUP 1-Surrender talks set with separatists in Ukraine as standoff lasts into Easter,http://www.reuters.com/article/2014/04/20/ukraine-crisis-idUSL6N0NC00220140420,2014-04-19
20140419  8:09PM UTC,German financial watchdog: Low interest rates could trouble bigger insurers,http://www.reuters.com/article/2014/04/20/us-germany-insurance-watchdog-idUSBREA3J00820140420,2014-04-19
20140419  1:05PM UTC,South Sudan rebels target oil to cut off Kiir's war funds,http://www.reuters.com/article/2014/04/19/southsudan-unrest-idUSL6N0NB0AP20140419,2014-04-19
20140419  7:02AM UTC,Preview: Astros at Athletics,http://www.reuters.com/article/2014/04/19/bbo-astros-athletics-preview-idUSMTZEA4J9YNG4H20140419,2014-04-19
20140419  3:12AM UTC,A's pummel Astros 11-3,http://www.reuters.com/article/2014/04/19/bbo-astros-athletics-writethru-idUSMTZEA4J9JJH0Y20140419,2014-04-19
20140419  8:37AM UTC,"RPT-Russia writes off 90 percent of North Korea debt, eyes gas pipeline",http://www.reuters.com/article/2014/04/19/russia-northkorea-debt-idUSL6N0NB09S20140419,2014-04-19
20140419  9:30AM UTC,"In Damascus, Christians briefly ignore war for Easter",http://www.reuters.com/article/2014/04/19/us-syria-crisis-easter-idUSBREA3I08420140419,2014-04-19
20140419  12:53AM UTC,"Landslide gains speed, threatens Wyoming resort homes",http://www.reuters.com/article/2014/04/19/us-usa-landslide-wyoming-idUSBREA3H0S720140419,2014-04-19
20140419  11:05AM UTC,Strong 7.5 magnitude quake hits off Papua New Guinea,http://www.reuters.com/article/2014/04/19/us-earthquake-papua-idUSBREA3I08K20140419,2014-04-19
20140419  11:09AM UTC,Greek Christians mark rare Good Friday in Turkish north Cyprus,http://www.reuters.com/article/2014/04/19/us-cyprus-easter-church-idUSBREA3H0JI20140419,2014-04-19
20140419  7:01AM UTC,Congo province poised to start certified 'conflict-free' tin exports,http://www.reuters.com/article/2014/04/19/congodemocratic-minerals-tin-idUSL6N0N248Y20140419,2014-04-19
20140419  1:01PM UTC,Baltimore Orioles - PlayerWatch,http://www.reuters.com/article/2014/04/19/bbo-orioles-playerwatch-idUSMTZEA4JAF9Q5T20140419,2014-04-19
20140419  1:39AM UTC,Australian officials say should complete current underwater search for plane in 5-7 days,http://www.reuters.com/article/2014/04/19/us-malaysia-airlines-search-idUSBREA3I02920140419,2014-04-19
20140419  5:10AM UTC,Hamilton on pole for Mercedes in wet China,http://www.reuters.com/article/2014/04/19/us-motor-racing-prix-qualifying-idUSBREA3I02U20140419,2014-04-19
20140419  4:29AM UTC,Texas Rangers - TeamReport,http://www.reuters.com/article/2014/04/19/bbo-rangers-teamreport-idUSMTZEA4J9RL12S20140419,2014-04-19
20140419  3:32PM UTC,High stakes as restive Benghazi votes in Libyan local polls,http://www.reuters.com/article/2014/04/19/us-libya-benghazi-election-idUSBREA3I0DK20140419,2014-04-19
20140419  1:01PM UTC,Oakland Athletics - PlayerWatch,http://www.reuters.com/article/2014/04/19/bbo-athletics-playerwatch-idUSMTZEA4JAF9P5620140419,2014-04-19
20140419  12:33PM UTC,CORRECTED-UPDATE 1-Rajaratnam's brother loses bid to dismiss insider trading charges,http://www.reuters.com/article/2014/04/19/rajaratnam-insidertrading-idUSL2N0NA0RO20140419,2014-04-19
20140419  12:52AM UTC,UPDATE 4-Security threat reported on Detroit-Denver Delta flight,http://www.reuters.com/article/2014/04/19/usa-colorado-flight-idUSL2N0NB00B20140419,2014-04-19
20140419  5:10PM UTC,Kansas City vigil aims to heal community after shootings,http://www.reuters.com/news/video/videoStory?storyID=83684597,2014-04-19
20140419  12:34PM UTC,"VW has agreed budget car concept, design: manager",http://www.reuters.com/article/2014/04/19/us-autoshow-china-vw-idUSBREA3I05A20140419,2014-04-19
20140419  4:29AM UTC,Minnesota Twins - TeamReport,http://www.reuters.com/article/2014/04/19/bbo-twins-teamreport-idUSMTZEA4J9RKU2O20140419,2014-04-19
20140419  4:00AM UTC,"Putin welcomes new NATO head, says better ties with West possible",http://www.reuters.com/article/2014/04/19/ukraine-crisis-putin-idUSL6N0NB01N20140419,2014-04-19
20140419  2:34AM UTC,AndroidÂ®Â comes into the kitchen with Elam Kitchen furnishing complements and Cloudproject Generations S.r.l.,http://www.reuters.com/article/2014/04/19/cloudproject-generation-idUSnBw185303a+100+BSW20140419,2014-04-19
20140419  1:01PM UTC,Texas Rangers - PlayerWatch,http://www.reuters.com/article/2014/04/19/bbo-rangers-playerwatch-idUSMTZEA4JAF9P5820140419,2014-04-19
