ts,title,href,date
20130329  9:05PM UTC,UPDATE 3-Banks score major win in private Libor suits,http://www.reuters.com/article/2013/03/30/libor-lawsuits-banks-idUSL2N0CL0MG20130330,2013-03-29
20130329  12:00PM UTC,GEICO celebrates 10 years of growth and opportunity in Tucson,http://www.reuters.com/article/2013/03/29/az-geico-idUSnBw4CjrpWa+122+BSW20130329,2013-03-29
20130330  2:39PM UTC,Egypt's prosecutor general orders arrest of well-known satirist,http://www.reuters.com/article/2013/03/30/us-egypt-arrest-satirist-idUSBRE92T0AH20130330,2013-03-30
20130330  8:21AM UTC,CORRECTED-Gabon convicts activist for defaming ally of president,http://www.reuters.com/article/2013/03/30/gabon-olam-activist-idUSL5N0CL1IX20130330,2013-03-30
20130330  1:27PM UTC,Russian authorities can't beat back democracy: Gorbachev,http://www.reuters.com/article/2013/03/30/us-russia-gorbachev-idUSBRE92T09120130330,2013-03-30
20130330  11:34AM UTC,North Korea escalates tensions vowing to shut down industrial zone,http://www.reuters.com/news/video/videoStory?storyID=58424599,2013-03-30
20130330  1:06PM UTC,Ex-chancellor Schroeder praises political rival Merkel,http://www.reuters.com/article/2013/03/30/us-germany-schroeder-leadership-idUSBRE92T08L20130330,2013-03-30
20130330  10:09AM UTC,TABLE-India cbank says reverse repo bids rise to 353.35 bln rupees,http://www.reuters.com/article/2013/03/30/india-cbank-reverserepo-idUSL3N0CK8YE20130330,2013-03-30
20130330  7:16AM UTC,"Health Hazard Alert: Certain Central-Epicure Brand  Gefilte Fish, Ready to Serve May Contain Dangerous Bacteria",http://www.reuters.com/article/2013/03/30/idUSnMKW216a+70+MKW20130330,2013-03-30
20130330  3:14AM UTC,"Integrity Supply, Inc. Now Offers Hazardous Material Storage Containers at Great Price",http://www.reuters.com/article/2013/03/30/idUSnGNXUXLQDa+1fe+GNW20130330,2013-03-30
20130330  5:03PM UTC,Kenyatta won Kenya's presidency fairly: Supreme Court,http://www.reuters.com/article/2013/03/30/us-kenya-elections-idUSBRE92S0IS20130330,2013-03-30
20130330  7:49AM UTC,"KKR in talks to buy French clothing brands Sandro, Maje -source",http://www.reuters.com/article/2013/03/30/sandro-kkr-idUSL5N0CM07G20130330,2013-03-30
20130330  5:06AM UTC,Kuwait PM says two Kuwaitis among 94 accused in UAE plot trial,http://www.reuters.com/article/2013/03/30/us-kuwait-uae-brotherhood-idUSBRE92T02820130330,2013-03-30
20130330  12:43PM UTC,Monte Paschi says lost billions in deposits after Feb scandal,http://www.reuters.com/article/2013/03/30/monte-dei-paschi-deposits-idUSL5N0CM0GE20130330,2013-03-30
20130330  10:20AM UTC,"Belgium agrees savings, asset sales to meet EU budget demands",http://www.reuters.com/article/2013/03/30/us-belgium-economy-idUSBRE92T06120130330,2013-03-30
20130330  12:40AM UTC,U.S. B-2 bombers sent to Korea on rare mission: diplomacy not destruction,http://www.reuters.com/article/2013/03/30/us-korea-north-usa-b-idUSBRE92S0IE20130330,2013-03-30
20130330  10:55AM UTC,Alcoa Prepares to Move Forward with Next Phase of Massena Modernization,http://www.reuters.com/article/2013/03/30/pa-alcoa-idUSnBw7ZKf3Za+132+BSW20130330,2013-03-30
20130330  6:29AM UTC,Senior Russian diplomat urges restraint over North Korea,http://www.reuters.com/article/2013/03/30/korea-north-russia-idUSL5N0CM05D20130330,2013-03-30
20130330  8:45AM UTC,"Beijing, Shanghai vow to enforce new property cooling measures",http://www.reuters.com/article/2013/03/30/china-property-idUSL3N0CM02U20130330,2013-03-30
20130330  10:02AM UTC,BlackBerry wins dismissal of U.S. shareholder lawsuit,http://www.reuters.com/article/2013/03/30/us-blackberry-lawsuit-idUSBRE92S0HI20130330,2013-03-30
20130330  8:57AM UTC,Saudi Arabia to allow women's sports clubs: paper,http://www.reuters.com/article/2013/03/30/us-saudi-women-sports-idUSBRE92T05620130330,2013-03-30
20130330  7:22AM UTC,UPDATE 1-Death toll in Tanzania building collapse rises to 19,http://www.reuters.com/article/2013/03/30/tanzania-collapse-idUSL5N0CM06U20130330,2013-03-30
20130330  7:24AM UTC,"Italy president's office summons media, no word on statement",http://www.reuters.com/article/2013/03/30/italy-vote-press-idUSR1N0C001V20130330,2013-03-30
20130330  5:36AM UTC,Lonza CEO says reviewing biosimilar venture with Teva,http://www.reuters.com/article/2013/03/30/us-lonza-teva-biosimilars-idUSBRE92T02L20130330,2013-03-30
20130330  9:04AM UTC,ForexMinute.com Introduces New Financial News Section,http://www.reuters.com/article/2013/03/30/idUSnGNXUXLQHa+1fe+GNW20130330,2013-03-30
20130330  11:58AM UTC,"C.African Republic leader, facing isolation, says no reprisals",http://www.reuters.com/article/2013/03/30/centralafrica-rebels-idUSL5N0CM0GK20130330,2013-03-30
20130330  10:59AM UTC,Kenya police fire teargas at youths after vote ruling,http://www.reuters.com/article/2013/03/30/us-kenya-elections-teargas-idUSBRE92T06V20130330,2013-03-30
20130330  7:37PM UTC,Versatile music producer Phil Ramone dies at 79 - report,http://www.reuters.com/article/2013/03/30/usa-philramone-idUSL2N0CM0I320130330,2013-03-30
20130330  4:12PM UTC,Giant panda artificially inseminated at U.S. National Zoo,http://www.reuters.com/article/2013/03/30/us-usa-pandas-idUSBRE92T09A20130330,2013-03-30
20130330  8:23AM UTC,Italy president says will remain in office until mandate ends,http://www.reuters.com/article/2013/03/30/italy-vote-president-idUSR1N0C001W20130330,2013-03-30
20130330  4:46AM UTC,Kenya Supreme Court to rule on election result by 1400 GMT,http://www.reuters.com/article/2013/03/30/us-kenya-elections-timing-idUSBRE92T01V20130330,2013-03-30
20130330  9:12PM UTC,Hobbled Yankees draw inspiration from West Point visit,http://www.reuters.com/article/2013/03/31/us-baseball-yankees-idUSBRE92U00720130331,2013-03-30
20130330  5:35AM UTC,More threats from North Korea,http://www.reuters.com/news/video/videoStory?storyID=58415987,2013-03-30
20130330  9:15AM UTC,Bashir to make first visit to South Sudan since split,http://www.reuters.com/article/2013/03/30/us-sudan-south-idUSBRE92T05F20130330,2013-03-30
20130330  7:16AM UTC,"Health Hazard Alert: Certain Central-Epicure Brand  Gefilte Fish, Ready to Serve May Contain Dangerous Bacteria",http://www.reuters.com/article/2013/03/30/idUSnCCNz2yl6a+1c0+MKW20130330,2013-03-30
20130330  1:19PM UTC,"Palestinians, Israeli Arabs mark ""Land Day"" with muted protests",http://www.reuters.com/article/2013/03/30/us-palestinians-israel-protests-idUSBRE92T08V20130330,2013-03-30
20130330  9:18PM UTC,UPDATE 4-Argentina challenges U.S. court with bond plan,http://www.reuters.com/article/2013/03/31/argentina-debt-formula-idUSL2N0CM06E20130331,2013-03-30
20130330  10:02AM UTC,REFILE-BlackBerry wins dismissal of U.S. shareholder lawsuit,http://www.reuters.com/article/2013/03/30/blackberry-lawsuit-idUSL2N0CL0KQ20130330,2013-03-30
20130330  10:13AM UTC,"Belgium agrees savings, asset sales to meet EU budget demands",http://www.reuters.com/article/2013/03/30/belgium-economy-idUSL5N0CK2LM20130330,2013-03-30
20130330  5:48PM UTC,"UPDATE 1-EU, IMF resisting Greek bank NBG's takeover of Eurobank-sources",http://www.reuters.com/article/2013/03/30/greece-nationalbank-idUSL5N0CM0N320130330,2013-03-30
20130330  10:27AM UTC,Spainâs Holy Week parades thrive despite falling Catholic faith,http://www.reuters.com/article/2013/03/30/idUS335401446720130330,2013-03-30
20130330  4:31PM UTC,"Maduro calls Venezuela opposition ""heirs of Hitler""",http://www.reuters.com/article/2013/03/30/us-venezuela-election-idUSBRE92T0AR20130330,2013-03-30
20130330  9:23AM UTC,Areva CEO says would be interested in Urenco stake-paper,http://www.reuters.com/article/2013/03/30/urenco-areva-idUSL5N0CM08D20130330,2013-03-30
20130330  6:06AM UTC,North Korea threatens to shut joint factory complex over insults,http://www.reuters.com/article/2013/03/30/us-korea-north-kaesong-idUSBRE92T02Y20130330,2013-03-30
20130330  5:01PM UTC,Williams sinks Sharapova for record sixth Miami title,http://www.reuters.com/article/2013/03/30/us-tennis-miami-idUSBRE92Q1E720130330,2013-03-30
20130330  12:50PM UTC,Stop & Shop Alerts Customers to Voluntary Recall of Lifestyle Evolution Inc.'s NuGO Non Dairy Bars,http://www.reuters.com/article/2013/03/30/stopshop-nugo-recall-idUSnPnNY86055+160+PRN20130330,2013-03-30
20130330  11:24AM UTC,"HIV, hepatitis tests urged for 7,000 Oklahoma dental patients",http://www.reuters.com/article/2013/03/30/us-usa-health-oklahoma-idUSBRE92S0DN20130330,2013-03-30
20130330  8:46PM UTC,Giant panda artificially inseminated at U.S. National Zoo,http://www.reuters.com/article/2013/03/31/us-usa-pandas-idUSBRE92T09A20130331,2013-03-30
20130330  9:15AM UTC,Aiseesoft Releases Update for MP4 Converter for Mac,http://www.reuters.com/article/2013/03/30/aiseesoft-mp4-for-mac-idUSnPnCN86042+160+PRN20130330,2013-03-30
20130330  4:48AM UTC,At least 83 people buried in Tibetan landslide,http://www.reuters.com/news/video/videoStory?storyID=58415439,2013-03-30
20130330  12:54AM UTC,Argentina puts forward alternative payment plan in bond dispute,http://www.reuters.com/article/2013/03/30/argentina-debt-formula-idUSL2N0CL0F620130330,2013-03-30
20130330  9:38AM UTC,Nepal hosts peacekeeping exercises,http://www.reuters.com/news/video/videoStory?storyID=58420933,2013-03-30
20130330  12:38PM UTC,Fight over leadership divides Occidental shareholders -report,http://www.reuters.com/article/2013/03/30/occidentalpetroleum-ceo-idUSL2N0CM07220130330,2013-03-30
20130330  8:00AM UTC,Redknee Closes Acquisition of Business Support Systems From Nokia Siemens Networks,http://www.reuters.com/article/2013/03/30/idUSnCCNp1tLva+1c4+MKW20130330,2013-03-30
20130330  1:26AM UTC,"China ""resolutely opposes"" U.S. curbs on IT imports - state media",http://www.reuters.com/article/2013/03/30/china-us-trade-idUSL3N0CM01720130330,2013-03-30
20130330  5:25AM UTC,Saudi Arabia may try to end anonymity for Twitter users - paper,http://www.reuters.com/article/2013/03/30/saudi-twitter-idUSL5N0CM02J20130330,2013-03-30
20130330  7:29PM UTC,"Business, labor groups reach immigration deal",http://www.reuters.com/article/2013/03/30/us-usa-immigration-deal-idUSBRE92T0B920130330,2013-03-30
20130330  11:31PM UTC,"'Preview in CHINA 2013,' The Scene for Textile and Fashion Industry",http://www.reuters.com/article/2013/03/31/kofoti-preview-china-idUSnPnNY86072+160+PRN20130331,2013-03-30
20130330  5:43PM UTC,Pope leads Catholics into Easter at vigil service in St. Peter's,http://www.reuters.com/article/2013/03/30/us-pope-idUSBRE92T0BW20130330,2013-03-30
20130330  1:45PM UTC,"UPDATE 1-C.African Republic leader, facing isolation, says no reprisals",http://www.reuters.com/article/2013/03/30/centralafrica-rebels-idUSL5N0CM0IT20130330,2013-03-30
20130330  9:52AM UTC,Protesters under arrest in Russia,http://www.reuters.com/news/video/videoStory?storyID=58421676,2013-03-30
20130330  2:18PM UTC,"Former ETA head, blamed for airport bomb, dies in hospital",http://www.reuters.com/article/2013/03/30/us-jwspain-eta-idUSBRE92T09S20130330,2013-03-30
20130330  2:36PM UTC,Italy president pledges to stay to deal with crisis,http://www.reuters.com/article/2013/03/30/us-italy-vote-idUSBRE92R0G820130330,2013-03-30
20130330  6:54AM UTC,South Africa's Zuma to join summit on Central African Republic,http://www.reuters.com/article/2013/03/30/us-centralafrica-rebels-zuma-idUSBRE92T03F20130330,2013-03-30
20130330  5:21AM UTC,Schaeuble says euro zone savings deposits are safe,http://www.reuters.com/article/2013/03/30/eurozone-schaeuble-idUSL5N0CM02H20130330,2013-03-30
20130330  8:59PM UTC,China's urbanisation drive leaves migrant workers out in the cold,http://www.reuters.com/article/2013/03/31/china-urbanisation-idUSL3N0CH1OM20130331,2013-03-30
20130330  12:56PM UTC,Jordan's king swears in new reformist government,http://www.reuters.com/article/2013/03/30/us-jordan-government-cabinet-idUSBRE92T08H20130330,2013-03-30
20130330  12:07PM UTC,"North Korea says enters ""state of war"" against South",http://www.reuters.com/article/2013/03/30/us-korea-north-war-idUSBRE92T00020130330,2013-03-30
20130330  2:40PM UTC,CTIA-The Wireless Association Statement After the FCC Releases the Notice of Inquiry on Radio Frequency,http://www.reuters.com/article/2013/03/30/ctia-health-effects-idUSnPnDC86061+160+PRN20130330,2013-03-30
20130330  4:23AM UTC,Egypt to get help from wheat suppliers - minister,http://www.reuters.com/article/2013/03/30/egypt-wheat-idUSL5N0CM03K20130330,2013-03-30
20130330  3:05AM UTC,Catholics mark Good Friday,http://www.reuters.com/news/video/videoStory?storyID=58414448,2013-03-30
20130330  10:18AM UTC,Jordan's king swears in new reformist government,http://www.reuters.com/article/2013/03/30/us-jordan-government-cabinet-idUSBRE92T05X20130330,2013-03-30
20130330  2:23AM UTC,Argentinaâs desperate exchange proposal,http://www.reuters.com/article/2013/03/30/idUS169235129420130330,2013-03-30
20130330  12:26PM UTC,Gas from Israel's Tamar field starts flowing -owner,http://www.reuters.com/article/2013/03/30/israel-natgas-tamar-idUSL5N0CM0E320130330,2013-03-30
20130330  9:34AM UTC,Evans to race Giro d'Italia,http://www.reuters.com/article/2013/03/30/us-cycling-evans-giro-idUSBRE92T05O20130330,2013-03-30
20130330  12:35PM UTC,Angola police detain 18 at rights rally: activists,http://www.reuters.com/article/2013/03/30/us-angola-protest-idUSBRE92T07Y20130330,2013-03-30
20130330  7:40PM UTC,Versatile music producer Phil Ramone dies at 79: report,http://www.reuters.com/article/2013/03/30/entertainment-us-usa-philramone-idUSBRE92T0CL20130330,2013-03-30
20130330  5:25AM UTC,Schaeuble says euro zone savings deposits are safe,http://www.reuters.com/article/2013/03/30/us-eurozone-schaeuble-idUSBRE92T02D20130330,2013-03-30
20130330  1:54PM UTC,Monterosso pulled out from Dubai World Cup,http://www.reuters.com/article/2013/03/30/us-horse-racing-dubai-monterosso-idUSBRE92T06J20130330,2013-03-30
20130330  11:50AM UTC,Principal killed in Pakistan school attack,http://www.reuters.com/news/video/videoStory?storyID=58424595,2013-03-30
20130330  12:48PM UTC,Monte Paschi says lost billions in deposits after February scandal,http://www.reuters.com/article/2013/03/30/us-monte-dei-paschi-deposits-idUSBRE92T08520130330,2013-03-30
20130330  5:49PM UTC,"EU, IMF resisting Greek bank NBG's takeover of Eurobank: sources",http://www.reuters.com/article/2013/03/30/us-greece-nationalbank-idUSBRE92T08020130330,2013-03-30
20130330  2:46PM UTC,Scenes from the inferno in Chile as students clash with police,http://www.reuters.com/news/video/videoStory?storyID=58427554,2013-03-30
20130330  4:27AM UTC,Italy president could resign to allow new election-source,http://www.reuters.com/article/2013/03/30/italy-vote-idUSR1N0C001U20130330,2013-03-30
20130330  4:48AM UTC,"Egypt to get help from U.S., European wheat exporters - minister",http://www.reuters.com/article/2013/03/30/us-egypt-wheat-idUSBRE92T01Z20130330,2013-03-30
20130330  2:14PM UTC,UPDATE 1-Leadership fight divides Occidental shareholders -report,http://www.reuters.com/article/2013/03/30/occidentalpetroleum-ceo-idUSL2N0CM0BE20130330,2013-03-30
20130330  10:27AM UTC,Giant Food Alerts Customers to Voluntary Recall of Lifestyle Evolution Inc.'s NuGO Non Dairy Bars,http://www.reuters.com/article/2013/03/30/giantfood-nugo-recall-idUSnPnDC86051+160+PRN20130330,2013-03-30
20130330  7:06AM UTC,Ex-Anglican leader says Britain's PM alienating Christians,http://www.reuters.com/article/2013/03/30/us-britain-christianity-carey-idUSBRE92T03R20130330,2013-03-30
20130330  12:54PM UTC,Reward for dead California fugitive policeman shrinks,http://www.reuters.com/article/2013/03/30/us-usa-california-fugitive-idUSBRE92T08B20130330,2013-03-30
20130330  10:12AM UTC,"Nelson Mandela ""comfortable"", treated for pneumonia",http://www.reuters.com/article/2013/03/30/us-safrica-mandela-idUSBRE92T04520130330,2013-03-30
20130330  4:40PM UTC,Argentina puts forward alternative payment plan in bond dispute,http://www.reuters.com/article/2013/03/30/us-argentina-debt-formula-idUSBRE92T01H20130330,2013-03-30
20130330  11:42AM UTC,UPDATE 2-Cyprus details heavy losses for major bank customers,http://www.reuters.com/article/2013/03/30/eurozone-cyprus-idUSL5N0CM0DT20130330,2013-03-30
20130330  6:50AM UTC,S. Africa's Zuma to join summit on Central African Republic,http://www.reuters.com/article/2013/03/30/centralafrica-rebels-zuma-idUSL5N0CM06220130330,2013-03-30
20130330  5:34PM UTC,Sudanese rebel group releases 31 kidnapped Darfuris,http://www.reuters.com/article/2013/03/30/us-sudan-darfur-idUSBRE92T0B620130330,2013-03-30
20130330  7:57AM UTC,Bashir to make first visit to South Sudan since independence,http://www.reuters.com/article/2013/03/30/sudan-south-idUSL5N0CM06B20130330,2013-03-30
20130330  9:02AM UTC,Central African Republic leader to review mineral deals,http://www.reuters.com/news/video/videoStory?storyID=58419890,2013-03-30
20130330  7:03PM UTC,Cink and Haas top congested leaderboard at Houston Open,http://www.reuters.com/article/2013/03/30/us-golf-pga-idUSBRE92T00B20130330,2013-03-30
20130330  12:07PM UTC,NATO strike kills at least one child in Afghanistan,http://www.reuters.com/article/2013/03/30/us-afghanistan-airstrike-idUSBRE92T03020130330,2013-03-30
20130330  12:55PM UTC,UPDATE 1-Jordan's king swears in new reformist government,http://www.reuters.com/article/2013/03/30/jordan-government-cabinet-idUSL5N0CM0DL20130330,2013-03-30
20130330  7:28AM UTC,"Italy president's office summons media, no word on statement",http://www.reuters.com/article/2013/03/30/us-italy-vote-press-idUSBRE92T04320130330,2013-03-30
20130330  5:27AM UTC,Lonza CEO says reviewing biosimilar venture with Teva,http://www.reuters.com/article/2013/03/30/lonza-teva-biosimilars-idUSL5N0CM04H20130330,2013-03-30
