ts,title,href,date
20140822  6:00AM UTC,DoubleDutch Announces $19 Million in Series D Financing,http://www.reuters.com/article/2014/08/21/ca-doubledutch-idUSnPn6gH4jy+88+PRN20140821,2014-08-22
20140822  9:00AM UTC,"Heineken House Enhances the North Coast Music Festival Experience with DJ performances, VIP Viewing Platforms and Local Artist Collaboration",http://www.reuters.com/article/2014/08/21/heineken-north-coast-idUSnPn2mQRv3+8c+PRN20140821,2014-08-22
20140822  11:30AM UTC,Women Living with Heart Disease Can Apply for the 2014 WomenHeart Science & Leadership Symposium at Mayo Clinic,http://www.reuters.com/article/2014/08/21/womenheart-symposium-idUSnPn18K7Zd+8a+PRN20140821,2014-08-22
20140822  2:13AM UTC,Swiss stocks - Factors to watch on August 21,http://www.reuters.com/article/2014/08/21/markets-swiss-stocks-idUSL5N0QQ3IK20140821,2014-08-22
20140822  7:42AM UTC,Hong Kong democracy stalemate sets stage for possible financial district shutdown,http://www.reuters.com/article/2014/08/21/us-china-hongkong-idUSKBN0GL13320140821,2014-08-22
20140823  6:00AM UTC,REMINDER - Metis Gather in Thunder Bay,http://www.reuters.com/article/2014/08/22/idUSnMKWJ6h0Xa+1e2+MKW20140822,2014-08-23
20140823  2:53PM UTC,"TD Sponsored Companies Inc. Announces Approval by Shareholders of TD Split Inc., 5Banc Split Inc. and Big 8 Split Inc. of Change in Manager to Timbercreek Asset Management Ltd.",http://www.reuters.com/article/2014/08/22/idUSnMKWX8CjCa+1ea+MKW20140822,2014-08-23
20140823  8:00AM UTC,"REG-Letko, Brosseau & Associates Inc. Form 8.3 - TUI Travel Plc",http://www.reuters.com/article/2014/08/22/letko-brosseau-idUSnBw225035a+100+BSW20140822,2014-08-23
20140823  4:51AM UTC,GPRS: Struggling to recruit good Assessors? Research identifies Functional Skills delivery as a strong influencer in attaining and retaining talent,http://www.reuters.com/article/2014/08/22/gprs-recruitment-idUSnBw225106a+100+BSW20140822,2014-08-23
20140823  9:51AM UTC,REG-db x-trackers S&P; Global Infrastructure ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/22/db-x-trackers-sp-global-idUSnBw225364a+100+BSW20140822,2014-08-23
20140823  3:37PM UTC,BIA Creates First Online Course for Community Planners,http://www.reuters.com/article/2014/08/22/va-bia-idUSnBw225644a+100+BSW20140822,2014-08-23
20140823  6:55PM UTC,Allergan Receives Written Requests from Pershing Square Regarding Special Meeting of Stockholders,http://www.reuters.com/article/2014/08/22/ca-allergan-idUSnBw225702a+100+BSW20140822,2014-08-23
20140823  12:51PM UTC,REG-db x-trackers STOXX Europe 600 Industrial Goods Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/22/db-x-trackers-stoxx-euro-idUSnBw225563a+100+BSW20140822,2014-08-23
20140823  12:31PM UTC,CORRECTED-S.Africa stocks down but Adcock surges on Bidvest interest,http://www.reuters.com/article/2014/08/22/markets-safrica-stocks-idUSL5N0QS39G20140822,2014-08-23
20140823  4:37PM UTC,"Flowers Foods, Inc. Announces Executive Chairman Exercised Options with Intent to Hold Shares",http://www.reuters.com/article/2014/08/22/ga-flower-foods-inc-idUSnPn4cByFg+8a+PRN20140822,2014-08-23
20140823  6:41AM UTC,Research and Markets: Iron Ore Mining in South Africa to 2020,http://www.reuters.com/article/2014/08/22/research-and-markets-idUSnBw225161a+100+BSW20140822,2014-08-23
20140823  7:27AM UTC,BRIEF-Property firm Zhejiang WHWH to acquire three media firms for 3 bln yuan,http://www.reuters.com/article/2014/08/22/whwh-brief-idUSL4N0QS37J20140822,2014-08-23
20140823  12:30AM UTC,"SNAPSHOT-India stocks, bonds, rupee, swaps, call at 0426 GMT",http://www.reuters.com/article/2014/08/22/india-snapshot-idUSL4N0QS1KX20140822,2014-08-23
20140823  12:14AM UTC,BRIEF-China's IT firm Enjoyor signs agreement on smart city project in Zhejiang province's Changxing,http://www.reuters.com/article/2014/08/22/enjoyor-brief-idUSL4N0QS1J620140822,2014-08-23
20140823  9:00AM UTC,"Certification, Award of Contracts, Technical Updates, and Financial Results - Research Reports on Cummins, Honeywell, Lennar, D.R. Horton and Deere & Company",http://www.reuters.com/article/2014/08/22/bc-ar-idUSnPn1t3zfV+81+PRN20140822,2014-08-23
20140823  7:56AM UTC,Research and Markets: Global Steel Cord Conveyor Belt Industry Report 2014-2019,http://www.reuters.com/article/2014/08/22/research-and-markets-idUSnBw225196a+100+BSW20140822,2014-08-23
20140823  10:00AM UTC,YELLEN URGES CAUTION IN JUDGING THAT RECENT WAGE DATA POINTS TO WEAKER LABOR CONDITIONS THAN INDICATED BY UNEMPLOYMENT RATE,http://www.reuters.com/article/2014/08/22/yellen-urges-caution-in-judging-that-rec-idUSW1N0PM01320140822,2014-08-23
20140823  8:52PM UTC,Tennessee death row inmates sue to stop electric chair,http://www.reuters.com/article/2014/08/23/us-usa-tennessee-deathpenalty-idUSKBN0GN00S20140823,2014-08-23
20140823  8:25AM UTC,REG-DB X-Trackers - FTSE 100 ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/22/db-x-trackers-ftse-idUSnBw225233a+100+BSW20140822,2014-08-23
20140823  4:13PM UTC,"Avenue Link earns spot on Inc. Magazine's List of America's Fastest-Growing Private Companies, the 2014 Inc. 500",http://www.reuters.com/article/2014/08/22/ks-avenue-link-inc-idUSnPn489C4p+84+PRN20140822,2014-08-23
20140823  2:14PM UTC,"Mark Smith Assumes Role as CEO of 24 Hour Fitness USA, Inc.",http://www.reuters.com/article/2014/08/22/ca-24-hour-fitness-idUSnBw225610a+100+BSW20140822,2014-08-23
20140823  5:25AM UTC,BRIEF-China Guomai Technologies' general manager resigns,http://www.reuters.com/article/2014/08/22/guomai-tech-brief-idUSL4N0QS2NN20140822,2014-08-23
20140823  5:00AM UTC,"""We Can"" Approved for Mississippi's 2014 Prekindergarten Textbook Adoption",http://www.reuters.com/article/2014/08/22/voyagersopris-wecan-idUSnPnbfzCwl+84+PRN20140822,2014-08-23
20140823  8:00AM UTC,Sprint Stores Across Georgia Host Food Drive to Benefit Local Families,http://www.reuters.com/article/2014/08/22/ks-sprint-idUSnBw225037a+100+BSW20140822,2014-08-23
20140823  3:13PM UTC,Riverport Insurance Company Announces Special Events Coverage Program,http://www.reuters.com/article/2014/08/22/mn-riverport-insurance-idUSnBw225634a+100+BSW20140822,2014-08-23
20140823  9:00AM UTC,Mallinckrodt Announces Key Leadership Appointments Following Completion of Questcor Acquisition,http://www.reuters.com/article/2014/08/22/mallinckrodt-plc-idUSnBw225067a+100+BSW20140822,2014-08-23
20140823  8:55PM UTC,McIlroy gives himself a shot with some Barclays practice,http://www.reuters.com/article/2014/08/23/us-golf-pga-fedexcup-mcilroy-idUSKBN0GN00Y20140823,2014-08-23
20140823  8:00AM UTC,ChinaCache to Participate in Morgan Stanley Flagship China Internet & E-Commerce Conference,http://www.reuters.com/article/2014/08/22/idUSnGNX3N1Zbp+1d4+GNW20140822,2014-08-23
20140823  10:05AM UTC,REG-The Vanguard Group Form 8.3 - Shire Plc,http://www.reuters.com/article/2014/08/22/the-vanguard-group-idUSnBw225390a+100+BSW20140822,2014-08-23
20140823  9:56AM UTC,PLC Systems Announces Date for 2014 Annual and Special Meeting of Shareholders,http://www.reuters.com/article/2014/08/22/idUSnMKWd3pTfa+1c4+MKW20140822,2014-08-23
20140823  8:42AM UTC,REG-db x-trackers FTSE/EPRA NAREIT DEVELOPED EUROPE REAL ESTATE ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/22/db-x-trackers-ftse-epra-idUSnBw225271a+100+BSW20140822,2014-08-23
20140823  4:53PM UTC,"GLOBAL MARKETS-Stocks pause, dollar rises on Fed comments, Ukraine",http://www.reuters.com/article/2014/08/22/markets-global-idUSL2N0QS1IU20140822,2014-08-23
20140823  8:46AM UTC,Dutch say fight against Islamic State insurgents must go to Syria,http://www.reuters.com/article/2014/08/22/us-iraq-security-netherlands-syria-idUSKBN0GM15E20140822,2014-08-23
20140823  7:41AM UTC,Slovene parliament to confirm Cerar as prime minister on Monday,http://www.reuters.com/article/2014/08/22/slovenia-government-idUSL5N0QS1Q520140822,2014-08-23
20140823  4:22PM UTC,Washington Post editorial board no longer using word 'Redskins',http://www.reuters.com/article/2014/08/22/usa-washington-redskins-idUSL2N0QS1S520140822,2014-08-23
20140823  10:00AM UTC,Mattamy Group Corporation Announces 4th Quarter Conference Call for Bondholders,http://www.reuters.com/article/2014/08/22/mattamy-group-cnfcall-idUSnPn7GPXmQ+9d+PRN20140822,2014-08-23
20140823  6:00AM UTC,Rancher Energy Corp. Announces Closing of Private Placement,http://www.reuters.com/article/2014/08/22/idUSnMKWy5ShFa+1ca+MKW20140822,2014-08-23
20140823  10:50AM UTC,Popular Careers Website Ranks Discover among Its Top 25 Companies for Outstanding Culture and Values,http://www.reuters.com/article/2014/08/22/il-discover-financial-idUSnBw225440a+100+BSW20140822,2014-08-23
20140823  12:15PM UTC,REG-BARCLAYS PLC Form 8.3 - MECOM GROUP PLC - AMENDMENT,http://www.reuters.com/article/2014/08/22/barclays-plc-idUSnBw225527a+100+BSW20140822,2014-08-23
20140823  5:47PM UTC,"Faruqi & Faruqi, LLP Encourages Investors Who Suffered Losses in Excess of $100,000 Investing in Liquidity Services, Inc. (LQDT) to Contact the Firm",http://www.reuters.com/article/2014/08/22/idUSnMKWpqMr7a+1c8+MKW20140822,2014-08-23
20140823  1:33PM UTC,"INTERNATIONAL RECTIFIER CORPORATION SHAREHOLDER ALERT: Rigrodsky & Long, P.A. Announces Investigation Of Buyout",http://www.reuters.com/article/2014/08/22/de-rigrodsky-long-idUSnBw225580a+100+BSW20140822,2014-08-23
20140823  6:05AM UTC,Skylanders Trap Teamâ¢ First-to-Play Tour Teleports to Chicago Comic Con,http://www.reuters.com/article/2014/08/22/ca-activision-publishing-idUSnBw225012a+100+BSW20140822,2014-08-23
20140823  4:49AM UTC,Research and Markets: Global Market Report of N-Methyldiethanolamine,http://www.reuters.com/article/2014/08/22/research-and-markets-idUSnBw225105a+100+BSW20140822,2014-08-23
20140823  12:38PM UTC,"Macyâs, Inc. Board Declares Quarterly Dividend",http://www.reuters.com/article/2014/08/22/oh-macys-inc-idUSnBw225553a+100+BSW20140822,2014-08-23
20140823  12:40PM UTC,"The Law Offices of William Sanchez, P.A. and Associates, and Chavez and de Leon P.A. Announce First Homeowner Class Action Filed Seeking to Intervene in Largest Toxic Asset Lawsuit",http://www.reuters.com/article/2014/08/22/ny-w-sanchez-law-idUSnPnbFVPl3+9c+PRN20140822,2014-08-23
20140823  12:44PM UTC,Date Night 101,http://www.reuters.com/article/2014/08/22/idUSnMKWHdXMKa+1ee+MKW20140822,2014-08-23
20140823  12:40AM UTC,Washington Nationals - TeamReport,http://www.reuters.com/article/2014/08/22/bbo-nationals-teamreport-idUSMTZEA8MOYC17X20140822,2014-08-23
20140823  6:11PM UTC,Wylys' lawyer warns SEC's $729 million claim would bankrupt them,http://www.reuters.com/article/2014/08/22/us-sec-wyly-idUSKBN0GM1VR20140822,2014-08-23
20140823  4:22PM UTC,Some tests near Imperial's Canada mine spill show high copper,http://www.reuters.com/article/2014/08/22/us-imperial-metals-spill-idUSKBN0GM1ZC20140822,2014-08-23
20140823  4:37PM UTC,"Peoples Bancorp Completes Acquisition Of Ohio Heritage Bancorp, Inc.",http://www.reuters.com/article/2014/08/22/oh-peoples-banc-acq-idUSnPncbSv3d+88+PRN20140822,2014-08-23
20140823  12:03PM UTC,"Research and Markets: Medical Device Risk Management A to Z - Best Practices for Effectiveness and Efficiency: 2-day In-person Seminar: October 9-10, 2014, Berlin, Germany",http://www.reuters.com/article/2014/08/22/research-and-markets-idUSnBw225521a+100+BSW20140822,2014-08-23
20140823  9:15AM UTC,"MIT Holding, Inc. (MITD) Announces Engagement of ProActive Capital Group, LLC to Assist With Corporate Awareness",http://www.reuters.com/article/2014/08/22/idUSnMKW3461fa+1c0+MKW20140822,2014-08-23
20140823  4:18AM UTC,UPDATE 1-India raises sugar import duty to 25 pct from 15 pct to help mills,http://www.reuters.com/article/2014/08/22/india-sugar-duty-idUSL4N0QS26P20140822,2014-08-23
20140823  5:47AM UTC,cloudBuy to Deliver eMarketplace for Australian State Government,http://www.reuters.com/article/2014/08/22/cloudbuy-idUSnBw225130a+100+BSW20140822,2014-08-23
20140823  11:30AM UTC,REG-Net Asset Value,http://www.reuters.com/article/2014/08/22/idUSnHUGZtgMRa+1e6+ONE20140822,2014-08-23
20140823  10:22AM UTC,Vive Crop Protection Closes Additional Financing,http://www.reuters.com/article/2014/08/22/vive-crop-financing-idUSnPn2X80c1+90+PRN20140822,2014-08-23
20140823  7:26PM UTC,California Senate passes gun database checks bill,http://www.reuters.com/article/2014/08/22/us-usa-california-guns-idUSKBN0GM22Z20140822,2014-08-23
20140823  9:12AM UTC,REG-Middlefield Canadian Income PCC : Net Asset Value(s),http://www.reuters.com/article/2014/08/22/idUSnHUGFRsXta+1f4+ONE20140822,2014-08-23
20140823  8:14AM UTC,Research and Markets: Whey Protein Ingredients - 2014 Global Strategic Business Report,http://www.reuters.com/article/2014/08/22/research-and-markets-idUSnBw225221a+100+BSW20140822,2014-08-23
20140823  9:45AM UTC,REG-Form 8.3 - AXA INVESTMENT MANAGERS S.A.: OFFICE2OFFICE PLC,http://www.reuters.com/article/2014/08/22/idUSnHUG7PJTNa+1de+ONE20140822,2014-08-23
20140823  1:43PM UTC,"San Diego Community Stands Up to U.S. GSA and Announces 5,000 Signature Petition Calling for Commercial and Mixed-use Development at Worldâs Busiest Land Port of Entry",http://www.reuters.com/article/2014/08/22/san-ysidro-petitions-gsa-idUSnBw225587a+100+BSW20140822,2014-08-23
20140823  4:17PM UTC,Some tests near Imperial's Canada mine spill show high copper,http://www.reuters.com/article/2014/08/22/imperial-metals-spill-idUSL2N0QS1S820140822,2014-08-23
20140823  1:01PM UTC,San Francisco Giants - PlayerWatch,http://www.reuters.com/article/2014/08/22/bbo-giants-playerwatch-idUSMTZEA8MPWLQC720140822,2014-08-23
20140823  3:30PM UTC,Witnesses in Bali suitcase murder say mother and daughter argued in lobby,http://www.reuters.com/article/2014/08/22/us-indonesia-crime-idUSKBN0GM1WL20140822,2014-08-23
20140823  4:28PM UTC,ECB may need to act if European inflation falls further: Draghi,http://www.reuters.com/article/2014/08/22/us-usa-fed-draghi-inflation-idUSKBN0GM1ZN20140822,2014-08-23
20140823  3:56PM UTC,Minister Blaney Statement on a Drug Seizure at Toronto Airport,http://www.reuters.com/article/2014/08/22/idUSnMKW77fbfa+1c0+MKW20140822,2014-08-23
20140823  6:13AM UTC,"BRIEF-Wuhan Department Store's H1 net profit up, to invest in shopping malls",http://www.reuters.com/article/2014/08/22/wuhan-dept-brief-idUSL4N0QS2UJ20140822,2014-08-23
20140823  4:03AM UTC,BRIEF-Jilin Gpro Titanium gets regulatory approval for private placement,http://www.reuters.com/article/2014/08/22/gpro-titanium-brief-idUSL4N0QS2B520140822,2014-08-23
20140823  8:02AM UTC,How investment advisers can win DIY clients,http://www.reuters.com/article/2014/08/22/us-column-yourpractice-idUSKBN0GM11F20140822,2014-08-23
20140823  2:52PM UTC,Media Advisory: Minister of State Holder to Announce Investment in Commercialization Centres,http://www.reuters.com/article/2014/08/22/idUSnMKW5W38Xa+1d2+MKW20140822,2014-08-23
20140823  11:57AM UTC,"Thalia Viva Tour (En Vivo), a New Concert Special From the Mexican Music Superstar, Premieres September 5 on HBO Latino(R)",http://www.reuters.com/article/2014/08/22/idUSnGNX6Bh3Yz+1d2+GNW20140822,2014-08-23
20140823  10:00AM UTC,Optibase Ltd. Announces Second Quarter Results,http://www.reuters.com/article/2014/08/22/optibase-ltd-idUSnBw225246a+100+BSW20140822,2014-08-23
20140823  7:00AM UTC,NeoGenomics Announces Closing of Recent Equity Offering and Exercise in Full of Underwriters' Over-Allotment Option,http://www.reuters.com/article/2014/08/22/neogenomics-offering-idUSnPn94XrjB+89+PRN20140822,2014-08-23
20140823  3:37PM UTC,Malibu Boats Introduces The All-New Wakesetter 22 VLX,http://www.reuters.com/article/2014/08/22/malibuboats-new-22vlx-idUSnPn39Hhkw+88+PRN20140822,2014-08-23
20140823  2:19AM UTC,"BRIEF-Episurf Medical Q2 revenue SEK 22,157",http://www.reuters.com/article/2014/08/22/episurfmedical-results-idUSWEA00EH820140822,2014-08-23
20140823  4:16PM UTC,Astrotech Corporation Completes the Sale of Its Astrotech Space Operations Unit,http://www.reuters.com/article/2014/08/22/tx-astrotech-idUSnBw225661a+100+BSW20140822,2014-08-23
20140823  2:31PM UTC,"PEREGRINE SEMICONDUCTOR INVESTOR ALERT BY THE FORMER ATTORNEY GENERAL OF LOUISIANA: Kahn Swick & Foti, LLC Investigates Adequacy of Price and Process in Proposed Sale of Peregrine Semiconductor Corporation<6981.T>",http://www.reuters.com/article/2014/08/22/la-kahn-swick-and-fot-idUSnPn6Wz14B+91+PRN20140822,2014-08-23
20140823  10:35AM UTC,Indian artist sculpts sand art decrying killing of US journalist,http://www.reuters.com/news/video/videoStory?storyID=92757392,2014-08-23
20140823  3:25PM UTC,UPDATE 1-Detroit water board OKs repurchase of $1.5 bln tendered bonds,http://www.reuters.com/article/2014/08/22/usa-detroit-bankruptcy-tender-idUSL2N0QS1MK20140822,2014-08-23
20140823  2:03PM UTC,Bioniche Life Sciences Announces Terms of $5 Million Financing & Use of Proceeds,http://www.reuters.com/article/2014/08/22/idUSnCCN11RlFB+1cb+MKW20140822,2014-08-23
20140823  11:15AM UTC,Russia complies with international law in convoy operation-diplomat,http://www.reuters.com/article/2014/08/22/ukraine-crisis-convoy-diplomat-idUSL5N0QS33O20140822,2014-08-23
20140823  9:00AM UTC,"Hagens Berman Advises The Bancorp, Inc. Investors of the Sept. 16, 2014 Lead Plaintiff Class-Action Deadline",http://www.reuters.com/article/2014/08/22/idUSnGNX6f9hV3+1c2+GNW20140822,2014-08-23
20140823  7:24AM UTC,"FOREX-Yen and Swiss franc rise vs euro on Ukraine tension, dollar steady",http://www.reuters.com/article/2014/08/22/markets-forex-idUSL5N0QS1V920140822,2014-08-23
20140823  8:30AM UTC,Black Diamond to Present at the 2014 Gateway Conference on September 4,http://www.reuters.com/article/2014/08/22/idUSnMKW9yPT7a+1cc+MKW20140822,2014-08-23
