ts,title,href,date
20130408  9:02PM UTC,"FEARnet Debuts ABC Studios' Genre Sitcom 'REAPER' Tuesday, June 4 At 9 PM ET/6 PM PT And Produces A Star-Studded Reunion Special Featuring Ray Wise, Tyler Labine, Bret Harrison And More",http://www.reuters.com/article/2013/04/09/ca-fearnet-idUSnPnLA90891+160+PRN20130409,2013-04-08
20130408  1:30PM UTC,REG-Marketwire UK Limited: End of Day Message,http://www.reuters.com/article/2013/04/08/idUSnCu5L9yHg+92+MKW20130408,2013-04-08
20130408  8:26AM UTC,BRIEF-Radian shares up 2.7 percent in premarket trading,http://www.reuters.com/article/2013/04/08/radian-brief-idUSWEN008C020130408,2013-04-08
20130408  10:00AM UTC,Video Player Targeting Capabilities Enhance YuMe's Scalable Video Ad Management Software YuMe for Publishers,http://www.reuters.com/article/2013/04/08/idUSnMKW4394a+e0+MKW20130408,2013-04-08
20130408  6:00PM UTC,Fitch Rates Jupiter Medical Center's (FL) Bonds at 'BBB+'; Outlook Stable,http://www.reuters.com/article/2013/04/08/ny-fitch-ratings-jupiter-idUSnBw6LQj0fa+130+BSW20130408,2013-04-08
20130408  12:51PM UTC,"Edmunds.com Concludes âDebt-Free Car Project;â $3,800 Car Comes in Under Annual Repair Budget, But Strains Driver Peace of Mind",http://www.reuters.com/article/2013/04/08/ca-edmundscom-idUSnBw2DSm7ba+130+BSW20130408,2013-04-08
20130408  6:25AM UTC,"Research and Markets: Chronic Back Pain - Pipeline Review, H1 2013",http://www.reuters.com/article/2013/04/08/research-and-markets-idUSnBw805mGha+104+BSW20130408,2013-04-08
20130408  6:24AM UTC,REG-db x-trackers DBLCI - OY BALANCED ETF Net Asset Value(s),http://www.reuters.com/article/2013/04/08/db-x-trackers-dblci-oy-idUSnBw7fFSVna+11c+BSW20130408,2013-04-08
20130408  10:42AM UTC,Hollywood Star Comes to Houston,http://www.reuters.com/article/2013/04/08/idUSnGNXUXMVEa+1fe+GNW20130408,2013-04-08
20130408  8:00AM UTC,4Licensing Corporation Launches Rocket Monkeys Licensing Program,http://www.reuters.com/article/2013/04/08/ny-4licensing-corp-idUSnBw5KvQL1a+12c+BSW20130408,2013-04-08
20130408  9:34AM UTC,Arrowâs Brand Campaign Highlights Innovationâs Role as Key Economic Driver,http://www.reuters.com/article/2013/04/08/co-arrow-electronics-inc-idUSnBw23Cj4Da+112+BSW20130408,2013-04-08
20130408  7:00PM UTC,Fitch: Major NZ Banks Face Growing Risks from Competition & Asset Growth,http://www.reuters.com/article/2013/04/08/fitch-major-nz-banks-face-growing-risks-idUSFit65353720130408,2013-04-08
20130408  4:05PM UTC,A. Schulman Reports Fiscal 2013 Second-Quarter Results,http://www.reuters.com/article/2013/04/08/oh-aschulman-earns-idUSnPnCL89758+160+PRN20130408,2013-04-08
20130408  3:43PM UTC,Job Growth Slows for Both Women and Men,http://www.reuters.com/article/2013/04/08/iwpr-job-growth-idUSnPnDC90712+160+PRN20130408,2013-04-08
20130408  11:53AM UTC,DANONE : Information on the total number of voting rights and shares,http://www.reuters.com/article/2013/04/08/idUSnHUGJby1Ba+1e2+ONE20130408,2013-04-08
20130408  8:00AM UTC,"StockCall Early Morning Insight into JetBlue Airways, Southwest Airlines, Gol Linhas Aereas Inteligentes, Delta Air Lines, and Spirit Airlines",http://www.reuters.com/article/2013/04/08/bc-stockcall-idUSnPn4089203+100+PRN20130408,2013-04-08
20130408  2:39AM UTC,UPDATE 1 - UK Stocks-Factors to watch on Monday April 8,http://www.reuters.com/article/2013/04/08/markets-britain-factors-idUSL5N0CV0L720130408,2013-04-08
20130408  3:10PM UTC,"Exclusive: Venezuela says crude, liquids output stable at 3.12 million bpd",http://www.reuters.com/article/2013/04/08/us-venezuela-oil-idUSBRE9370WA20130408,2013-04-08
20130408  8:17PM UTC,PRESS DIGEST - Financial Times - April 9,http://www.reuters.com/article/2013/04/09/britain-press-ft-idUSL3N0CV3A520130409,2013-04-08
20130408  9:11AM UTC,"Research and Markets: United States Refinery Market Analysis and Outlook to 2020 - Drivers, Challenges, Infrastructure, Supply - demand and competitive landscape",http://www.reuters.com/article/2013/04/08/research-and-markets-idUSnBw9wxM4wa+108+BSW20130408,2013-04-08
20130408  1:39PM UTC,Russia's Phosagro launches secondary share offering,http://www.reuters.com/article/2013/04/08/russia-phosagro-shares-idUSL5N0CV3WM20130408,2013-04-08
20130408  2:59AM UTC,Lundin Petroleum AB: Oil Discovery in Luno II Exploration Well Offshore Norway,http://www.reuters.com/article/2013/04/08/idUSnMKW593a+70+MKW20130408,2013-04-08
20130408  7:32AM UTC,Update-Moody's: MHP's issuance of a 7-year $750 million Eurobond is credit positive,http://www.reuters.com/article/2013/04/08/idUSWLB0027N20130408,2013-04-08
20130408  1:48PM UTC,"Hair Club, Bosley hair company settle FTC charges",http://www.reuters.com/article/2013/04/08/us-usa-antitrust-hair-treatment-idUSBRE9370UP20130408,2013-04-08
20130408  10:09AM UTC,Charter to Hold Conference Call to Discuss First Quarter 2013 Financial and Operating Results,http://www.reuters.com/article/2013/04/08/ct-chtr-conf-call-idUSnPnCG90297+160+PRN20130408,2013-04-08
20130408  1:15PM UTC,"Managed Health Care Associates, Inc. (MHA) Released Results of Sixth Annual Independent Long Term Care Member Study with Expanded Specialty Pharmacy Findings",http://www.reuters.com/article/2013/04/08/nj-managed-health-idUSnPnNY90461+160+PRN20130408,2013-04-08
20130408  12:37PM UTC,Coca-Cola Becomes Food Lion Speed Street's First Presenting Sponsor,http://www.reuters.com/article/2013/04/08/idUSnMKW686a+70+MKW20130408,2013-04-08
20130408  2:13PM UTC,Forward Calendar - U.S. corporate bond new issues,http://www.reuters.com/article/2013/04/08/markets-corporatebonds-calendar-idUSL2N0CV1BT20130408,2013-04-08
20130408  11:45AM UTC,REG-Net Asset Value,http://www.reuters.com/article/2013/04/08/idUSnHUGyxyt0a+1c0+ONE20130408,2013-04-08
20130408  7:30AM UTC,QR Energy to Present at IPAA OGIS New York on April 15,http://www.reuters.com/article/2013/04/08/idUSnMKW4218a+e0+MKW20130408,2013-04-08
20130408  2:30PM UTC,Faith Comes By Hearing Announces API Access to Digital Bible Platform for Partnering Developers,http://www.reuters.com/article/2013/04/08/fcbhdigitalbible-idUSnPnDC90524+160+PRN20130408,2013-04-08
20130408  6:37AM UTC,DIARY-NON S&P; - DAY AHEAD,http://www.reuters.com/article/2013/04/08/diary-non-sp-day-idUSL3N0CV1RM20130408,2013-04-08
20130408  6:02PM UTC,Watchdog subpoenas swaps association over its benchmark,http://www.reuters.com/article/2013/04/08/us-icap-cftc-idUSBRE93714F20130408,2013-04-08
20130408  8:43AM UTC,CESCO-Chile's Codelco restarts shipments following port strike,http://www.reuters.com/article/2013/04/08/copper-conference-codelco-idUSC0N09R01Y20130408,2013-04-08
20130408  8:00AM UTC,Tickets for 'Beyond the Ballet' Presented By Bright Future International Now Available,http://www.reuters.com/article/2013/04/08/bfi-beyond-the-ballet-idUSnPnNY89540+160+PRN20130408,2013-04-08
20130408  1:10PM UTC,EU blocks German plan for higher fixed phone rates,http://www.reuters.com/article/2013/04/08/germany-eutelco-idUSL5N0CV3PD20130408,2013-04-08
20130408  4:30PM UTC,Gilead Submits New Drug Application to U.S. FDA for Sofosbuvir for the Treatment of Hepatitis C,http://www.reuters.com/article/2013/04/08/ca-gilead-sciences-idUSnBw75DH06a+118+BSW20130408,2013-04-08
20130408  5:48AM UTC,India's TVS Motor and BMW sign motorcycle development agreement,http://www.reuters.com/article/2013/04/08/india-tvsmotor-bmw-idUSWNAS0026H20130408,2013-04-08
20130408  3:47AM UTC,IBA Group Celebrates 20 Years of IT Excellence,http://www.reuters.com/article/2013/04/08/idUSnPre4CDtla+118+PRN20130408,2013-04-08
20130408  6:32AM UTC,DIARY-NON S&P; WEEK AHEAD,http://www.reuters.com/article/2013/04/08/diary-non-sp-week-idUSL3N0CV1R220130408,2013-04-08
20130408  6:40AM UTC,"SE Asia Stocks-Mostly down on global woes; S'pore, Jakarta at 2-wk low",http://www.reuters.com/article/2013/04/08/markets-southeastasia-stocks-idUSL3N0CV1IM20130408,2013-04-08
20130408  4:00AM UTC,Visual IQ Executive Director Adit Abhyankar to Explore How Advertisers Are Extracting Value From Cross Channel Marketing Attribution,http://www.reuters.com/article/2013/04/08/visual-iq-idUSnBw91GvMva+114+BSW20130408,2013-04-08
20130408  10:39AM UTC,Research and Markets: State of the Industry: Ready-to-Eat (RTE) Pizza in the U.S. (7th Edition),http://www.reuters.com/article/2013/04/08/research-and-markets-idUSnBw8VC5QXa+136+BSW20130408,2013-04-08
20130408  8:05AM UTC,REG-Net Asset Value(s),http://www.reuters.com/article/2013/04/08/idUSnHUGgN9bHa+1d2+ONE20130408,2013-04-08
20130408  5:15AM UTC,UPDATE 1-Spain's Santander tweaks accounts ahead of rule changes,http://www.reuters.com/article/2013/04/08/santander-idUSL5N0CV15220130408,2013-04-08
20130408  12:54PM UTC,Emergency cash sent to Cyprus to save animals threatened by starvation during financial crisis,http://www.reuters.com/article/2013/04/08/ifaw-cyprus-animals-idUSnPnDC90492+160+PRN20130408,2013-04-08
20130408  10:08AM UTC,Falkland Islanders mourn Thatcher as their liberator,http://www.reuters.com/article/2013/04/08/us-britain-thatcher-falklands-idUSBRE9370JU20130408,2013-04-08
20130408  9:00AM UTC,Kaseya Named Network Products Guide Finalist in Best Products and Hot Companies Categories,http://www.reuters.com/article/2013/04/08/idUSnMKW4395a+e0+MKW20130408,2013-04-08
20130408  4:01PM UTC,Pall Corporation to Present Contamination Control Solutions for Hydraulic and Lube Systems,http://www.reuters.com/article/2013/04/08/ny-pall-idUSnBw4cD5qVa+112+BSW20130408,2013-04-08
20130408  5:52AM UTC,REG-db x - trackers ShortDAX x2 Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/04/08/db-x-trackers-shortdax-idUSnBwbZQF4Fa+13a+BSW20130408,2013-04-08
20130408  6:38PM UTC,"FDA advisers say Bausch & Lomb implantable lens safe, effective",http://www.reuters.com/article/2013/04/08/bauschlomb-fda-lens-idUSL3N0CV2P320130408,2013-04-08
20130408  8:18AM UTC,REG-Pacific Assets Tst: Net Asset Value(s),http://www.reuters.com/article/2013/04/08/idUSnPRr87955a+180+PRN20130408,2013-04-08
20130408  8:00AM UTC,QlikTech Partner Ecosystem Continues to Fuel Company Growth,http://www.reuters.com/article/2013/04/08/qliktech-idUSnBw4CcHQ0a+12c+BSW20130408,2013-04-08
20130408  12:00PM UTC,Galapagos increases share capital through warrant exercises,http://www.reuters.com/article/2013/04/08/idUSnHUGrmRgma+1c8+ONE20130408,2013-04-08
20130408  8:50AM UTC,Call of Duty Endowment Announces $2 Million Donation From Activision Blizzard,http://www.reuters.com/article/2013/04/08/callofduty-donation-idUSnPnDC90227+160+PRN20130408,2013-04-08
20130408  8:11PM UTC,Community and Labor Coalition Calls on City Council to Postpone Vote on LAX Expansion Until After Full Review of Air Quality Study; Announces Town Hall,http://www.reuters.com/article/2013/04/09/ca-seiu-usww-idUSnBw4x7j2qa+100+BSW20130409,2013-04-08
20130408  8:30AM UTC,German output rises moderately as industry recovers,http://www.reuters.com/article/2013/04/08/us-germany-output-idUSBRE9370AD20130408,2013-04-08
20130408  2:53PM UTC,UAE man jailed 10 months for tweeting on father's trial,http://www.reuters.com/article/2013/04/08/us-emirates-trial-sentence-idUSBRE9370YF20130408,2013-04-08
20130408  10:17AM UTC,"PA Lottery Cash 5 Ticket Worth More Than $528,000 Sold in Westmoreland County",http://www.reuters.com/article/2013/04/08/palotterycash5ticket-idUSnPnDC90293+160+PRN20130408,2013-04-08
20130408  1:39PM UTC,Main Street Insurance Agents to Converge On Capitol Hill for 2013 PIA Federal Legislative Summit,http://www.reuters.com/article/2013/04/08/pia-2013-summit-idUSnPnDC90496+160+PRN20130408,2013-04-08
20130408  3:57PM UTC,Allied Properties Real Estate Investment Trust Announces Continued Expansion of Its Leadership Team Through Internal Promotion and,http://www.reuters.com/article/2013/04/08/idUSnMKW708a+70+MKW20130408,2013-04-08
20130408  3:40AM UTC,RCI BANQUE ISSUES SGD 48 MILLION WITH A 3.00% COUPON.,http://www.reuters.com/article/2013/04/08/idUSnHUGQ6fvra+1e0+ONE20130408,2013-04-08
20130408  3:58PM UTC,CORRECTION FROM SOURCE: JOI Media Introduces Board of Advisors,http://www.reuters.com/article/2013/04/08/idUSnMKW709a+70+MKW20130408,2013-04-08
20130408  11:36AM UTC,Aircuity Announces Record First Quarter Results,http://www.reuters.com/article/2013/04/08/ma-aircuity-idUSnBwbPwS1Ca+12a+BSW20130408,2013-04-08
20130408  5:26AM UTC,Novaled Ranked as Top Ten Innovative Company,http://www.reuters.com/article/2013/04/08/novaled-idUSnBw6Kp1rfa+120+BSW20130408,2013-04-08
20130409  5:22AM UTC,REG-Citibank Early Redemption,http://www.reuters.com/article/2013/04/09/municipality-finance-plc-idUSnBw5X4Vw9a+128+BSW20130409,2013-04-09
20130409  7:36AM UTC,Research and Markets: CITIC Pacific Ltd. - SWOT Framework Analysis,http://www.reuters.com/article/2013/04/09/research-and-markets-idUSnBw1CNy7Ha+132+BSW20130409,2013-04-09
20130409  10:20AM UTC,Thomson Reuters Corporation: University of California Berkeley Takes the Research Crown in Thomson Reuters Metrics Mania,http://www.reuters.com/article/2013/04/09/idUSnHUGm51Mva+1c4+ONE20130409,2013-04-09
20130409  4:21AM UTC,"Britain's FTSE gains as miners boosted by China, Alcoa",http://www.reuters.com/article/2013/04/09/markets-britain-stocks-idUSL5N0CW15L20130409,2013-04-09
20130409  10:12AM UTC,REG-BlackRock Frontiers: Net Asset Value(s),http://www.reuters.com/article/2013/04/09/idUSnPRr9F602a+190+PRN20130409,2013-04-09
20130409  3:22AM UTC,STOCKS NEWS EUROPE-FTSE 100 to benefit from weaker pound - BNP,http://www.reuters.com/article/2013/04/09/markets-europe-stocksnews-idUSL5N0CW0UW20130409,2013-04-09
20130409  2:01PM UTC,"SAS To Demo Big Data Visualization, Data Management Success in 10 Cities",http://www.reuters.com/article/2013/04/09/nc-sas-ncta-idUSnBw5VW2wla+130+BSW20130409,2013-04-09
20130409  7:30AM UTC,Raytheon demonstrates new Joint Standoff Weapon Extended Range integrated fuel system,http://www.reuters.com/article/2013/04/09/raytheonjointstandoff-idUSnPnNE89422+160+PRN20130409,2013-04-09
20130409  1:34PM UTC,Aaron Lewis To Headline The 2013 Jagermeister Country Tour,http://www.reuters.com/article/2013/04/09/ny-jagermeister-tour-idUSnPnNY91466+160+PRN20130409,2013-04-09
20130409  5:43PM UTC,Company News: Two banks set to wow with results,http://www.reuters.com/news/video/videoStory?storyID=58921007,2013-04-09
20130409  8:59AM UTC,Will Nigerian boom babies feed prosperity or entrench poverty?,http://www.reuters.com/article/2013/04/09/us-africa-summit-population-idUSBRE9380DH20130409,2013-04-09
20130409  10:49AM UTC,AdamAndEve.com Asks: How Do You Prefer to View Your Adult Content?,http://www.reuters.com/article/2013/04/09/nc-adamandevecom-idUSnPnLA91301+160+PRN20130409,2013-04-09
20130409  3:00PM UTC,Retail Clinic Customers Mostly Satisfied With Service: Kalorama Reports,http://www.reuters.com/article/2013/04/09/idUSnMKW5461a+e0+MKW20130409,2013-04-09
20130409  10:49PM UTC,French chief rabbi says will not quit over plagiarism scandal,http://www.reuters.com/article/2013/04/10/us-france-rabbi-idUSBRE93812E20130410,2013-04-09
20130409  8:00AM UTC,Semtech Enables the Future of Video Transport with New 6G UHD-SDI Platform On Display at NAB 2013,http://www.reuters.com/article/2013/04/09/ca-semtech-corporation-idUSnBw3fFGyYa+11a+BSW20130409,2013-04-09
20130409  10:23AM UTC,Clinton Group Believes Stockholders Should Replace the Stillwater Mining Board of Directors,http://www.reuters.com/article/2013/04/09/clintongrp-stillwater-idUSnPnNY91192+160+PRN20130409,2013-04-09
20130409  2:35AM UTC,REG-CS ETF (IE) on iBoxx USD Govt 1-3: Net Asset Value(s),http://www.reuters.com/article/2013/04/09/idUSnPRr927D9a+184+PRN20130409,2013-04-09
20130409  9:35AM UTC,LIG Assets and The Gillmann Group Stand Together,http://www.reuters.com/article/2013/04/09/tx-ligassets-gillmann-idUSnPnNE91197+160+PRN20130409,2013-04-09
20130409  3:30AM UTC,Industrial Hemp and Medical Marijuana Industry Makes Front Page News in USA Today,http://www.reuters.com/article/2013/04/09/hemp-inc-on-usa-today-idUSnPnLA91078+160+PRN20130409,2013-04-09
20130409  3:50AM UTC,REG-NCI Vehicle Rescue plc: Director/PDMR Shareholding,http://www.reuters.com/article/2013/04/09/idUSnPRr94F53a+188+PRN20130409,2013-04-09
20130409  3:00PM UTC,New Release of Unisys Baggage Reconciliation System Helps Enhance Security and Efficiency of Baggage Handling at Airport,http://www.reuters.com/article/2013/04/09/unisys-bag-handling-idUSnPnPH91507+160+PRN20130409,2013-04-09
20130409  2:35AM UTC,REG-CS ETF (IE) on iBoxx USD Govt 3-7: Net Asset Value(s),http://www.reuters.com/article/2013/04/09/idUSnPRr9305Ba+182+PRN20130409,2013-04-09
20130409  9:09AM UTC,Betstar Chooses Prolexic DDoS Mitigation Services,http://www.reuters.com/article/2013/04/09/idUSnGNXUXNBMa+1fe+GNW20130409,2013-04-09
20130409  9:01AM UTC,"StemCells, Inc. Closes $10 Million Debt Financing",http://www.reuters.com/article/2013/04/09/idUSnGNXUXMZQa+1fe+GNW20130409,2013-04-09
20130409  7:00AM UTC,Ernst & Young Announces Entrepreneur Of The Year(R) Semifinalists in Northern California,http://www.reuters.com/article/2013/04/09/idUSnMKW5115a+e0+MKW20130409,2013-04-09
20130409  2:00PM UTC,ad:tech Announces Start Largest Digital Marketing Event in San Francisco,http://www.reuters.com/article/2013/04/09/tx-adtech-idUSnBwbyXKkJa+11a+BSW20130409,2013-04-09
20130409  10:47AM UTC,REG-UK Debt Management Office Issue of Debt,http://www.reuters.com/article/2013/04/09/dmo-idUSnBw8BtKtxa+128+BSW20130409,2013-04-09
20130409  1:38PM UTC,ARRIS Announces First Quarter 2013 Earnings Release Date And Teleconference Details,http://www.reuters.com/article/2013/04/09/ga-arris-conf-call-idUSnPnCL91485+160+PRN20130409,2013-04-09
20130409  9:40AM UTC,Nancy Schlichting Selected as one of Top 25 Women in Healthcare,http://www.reuters.com/article/2013/04/09/mi-henry-ford-health-idUSnBw5skX98a+108+BSW20130409,2013-04-09
