ts,title,href,date
20131013  12:57PM UTC,"As Senate wrestles over debt ceiling, Obama stays out of sight",http://www.reuters.com/article/2013/10/13/us-usa-fiscal-obama-lid-idUSBRE99C06R20131013,2013-10-13
20131013  1:03PM UTC,New England Patriots - PlayerWatch,http://www.reuters.com/article/2013/10/13/fbn-patriots-playerwatch-idUSMTZE9ADKVW1BS20131013,2013-10-13
20131013  10:22PM UTC,UPDATE 1-Saudi Aramco says ready to use unconventional gas for power plant,http://www.reuters.com/article/2013/10/14/saudi-gas-idUSL3N0I404V20131014,2013-10-13
20131013  2:12PM UTC,"Senate Democrat says budget deal hinges on spending levels, length of debt limit extension",http://www.reuters.com/article/2013/10/13/us-usa-fiscal-durbin-idUSBRE99C08P20131013,2013-10-13
20131013  12:34PM UTC,Sainsbury's plans 'dark store' to meet online demand,http://www.reuters.com/article/2013/10/13/net-us-sainsbury-online-investment-idUSBRE99C07020131013,2013-10-13
20131013  9:14PM UTC,THAILAND PRESS-Experts warn of northeast property market overheating - Bangkok Post,http://www.reuters.com/article/2013/10/14/thailand-press-idUSL3N0I406P20131014,2013-10-13
20131013  5:10PM UTC,UPDATE 1-Tropical Storm Octave strengthens off Mexico's Baja Calif. coast,http://www.reuters.com/article/2013/10/13/storm-octave-idUSL1N0I30EF20131013,2013-10-13
20131013  3:06AM UTC,DealerX Launches Volkswagen's New WorldAuto Certified Program,http://www.reuters.com/article/2013/10/13/idUSnGNX5tYB9Z+1cd+GNW20131013,2013-10-13
20131013  6:16PM UTC,"Lloyds CEO warns against housing ""Help to Buy"" bubble - FT",http://www.reuters.com/article/2013/10/13/mortgages-llyods-idUSL3N0I30C920131013,2013-10-13
20131013  12:35AM UTC,Australia's Labor elects new leader after big election defeat,http://www.reuters.com/article/2013/10/13/us-australia-opposition-idUSBRE99C01720131013,2013-10-13
20131013  6:23PM UTC,"Lions 31, Browns 17",http://www.reuters.com/article/2013/10/13/fbn-lions-browns-recap-idUSMTZE9ADKVW0Y420131013,2013-10-13
20131013  10:56AM UTC,U.S. lawmakers hope Senate leaders can break fiscal impasse as deadline looms,http://www.reuters.com/article/2013/10/13/usa-fiscal-idUSL1N0I307H20131013,2013-10-13
20131013  3:00PM UTC,GLOBAL ECONOMY-Looking to China for signs of a better balance,http://www.reuters.com/article/2013/10/13/economy-global-weekahead-idUSL4N0I206P20131013,2013-10-13
20131013  8:43PM UTC,Reid sees deal to avoid default abyss,http://www.reuters.com/news/video/videoStory?storyID=70366024,2013-10-13
20131013  5:21PM UTC,U.N. voices concern over delay to Guinea election result,http://www.reuters.com/article/2013/10/13/guinea-election-un-idUSL6N0I30O720131013,2013-10-13
20131013  4:43PM UTC,"Chiefs 24, Raiders 7",http://www.reuters.com/article/2013/10/13/fbn-raiders-chiefs-recap-idUSMTZE9ADKVW0Y320131013,2013-10-13
20131013  6:06PM UTC,Column: Beyond the budget impasse,http://www.reuters.com/article/2013/10/13/us-summers-budget-idUSBRE99C0D620131013,2013-10-13
20131013  4:33PM UTC,Italy to step up patrols in hope of saving migrants from shipwreck,http://www.reuters.com/article/2013/10/13/us-italy-migrants-idUSBRE99C04K20131013,2013-10-13
20131013  12:25PM UTC,Jeptoo wins Chicago to claim dazzling marathon double,http://www.reuters.com/article/2013/10/13/us-athletics-marathon-chicago-women-idUSBRE99C06Q20131013,2013-10-13
20131013  8:27AM UTC,Motor racing-Grosjean no longer Suzuka's 'first lap nutcase',http://www.reuters.com/article/2013/10/13/motor-racing-prix-grosjean-idUSL3N0I306K20131013,2013-10-13
20131013  9:12AM UTC,"Malta boat disaster ""cannot be described,"" Syrian refugee says",http://www.reuters.com/news/video/videoStory?storyID=70348089,2013-10-13
20131013  11:39PM UTC,"Brent drifts towards $111 on lower Chinese exports, US budget crisis",http://www.reuters.com/article/2013/10/14/markets-oil-idUSL3N0I40I920131014,2013-10-13
20131013  7:34AM UTC,Egypt's economy grew by 2.1 pct in year to end-June - minister,http://www.reuters.com/article/2013/10/13/egypt-economy-idUSL6N0I309520131013,2013-10-13
20131013  12:15PM UTC,Syrian rebels say shot warplane near border with Jordan,http://www.reuters.com/article/2013/10/13/us-syria-crisis-plane-idUSBRE99C06C20131013,2013-10-13
20131013  10:14PM UTC,"UPDATE 1-Australia's iSelect says to miss revenue target, CEO resigns",http://www.reuters.com/article/2013/10/14/australia-iselect-ceo-idUSL3N0I30H920131014,2013-10-13
20131013  6:51PM UTC,"GLOBAL MARKETS-U.S. stock futures sag, yen up as debt deadline nears",http://www.reuters.com/article/2013/10/13/markets-global-idUSL3N0I30DZ20131013,2013-10-13
20131013  3:18PM UTC,Iran rejects West's demand to ship out uranium stockpiles,http://www.reuters.com/article/2013/10/13/us-iran-nuclear-shipments-idUSBRE99C01T20131013,2013-10-13
20131013  11:22PM UTC,Orocobre Limited: Construction Update on the Olaroz Lithium Project,http://www.reuters.com/article/2013/10/14/idUSnCCN5PRLQs+1de+MKW20131014,2013-10-13
20131013  7:46AM UTC,Oman's Bank Dhofar Q3 net profit declines 10.8 pct,http://www.reuters.com/article/2013/10/13/oman-bankdhofar-results-idUSL6N0I309L20131013,2013-10-13
20131013  10:00AM UTC,Portland Chiropractor Reports Benefits of Chiropractic Aid in Auto Accident Injury Treatment,http://www.reuters.com/article/2013/10/13/idUSnGNX2b5HXq+1c6+GNW20131013,2013-10-13
20131013  6:14PM UTC,11 still missing after 22-story apartment building collapses in Colombia,http://www.reuters.com/news/video/videoStory?storyID=70361384,2013-10-13
20131013  6:47PM UTC,"Reid on overcoming shutdown: ""I'm optimistic about the prospects""",http://www.reuters.com/news/video/videoStory?storyID=70362639,2013-10-13
20131013  12:16AM UTC,Blues continue record start with win over Rangers,http://www.reuters.com/article/2013/10/13/hkn-rangers-blues-writethru-idUSMTZE9ADKVW0TR20131013,2013-10-13
20131013  4:21PM UTC,Military veterans converge on D.C. Mall,http://www.reuters.com/news/video/videoStory?storyID=70359529,2013-10-13
20131013  7:30PM UTC,"Seoul shares seen edging up, investors cautious as US debt deal eyed",http://www.reuters.com/article/2013/10/13/markets-korea-stocks-idUSL4N0I11BX20131013,2013-10-13
20131013  7:42AM UTC,Italy to ease tax rules on bank loan losses,http://www.reuters.com/article/2013/10/13/italy-banks-tax-idUSL6N0I20FW20131013,2013-10-13
20131013  3:01AM UTC,Japan eyes private sector to manage part of its $1.27 trillion forex reserves,http://www.reuters.com/article/2013/10/13/us-japan-economy-reserves-idUSBRE99C01F20131013,2013-10-13
20131013  12:31PM UTC,Rioting erupts in Moscow after killing blamed on migrant,http://www.reuters.com/article/2013/10/13/us-tp-russia-rioting-idUSBRE99C06W20131013,2013-10-13
20131013  3:38PM UTC,UPDATE 3-Italy to step up patrols in hope of saving migrants from shipwreck,http://www.reuters.com/article/2013/10/13/italy-migrants-idUSL6N0I30F020131013,2013-10-13
20131013  6:38AM UTC,Afghan in uniform shoots at U.S. soldiers in country's east,http://www.reuters.com/article/2013/10/13/us-afghanistan-attack-idUSBRE99C02020131013,2013-10-13
20131013  9:00PM UTC,The 114th Canton Fair,http://www.reuters.com/article/2013/10/14/114th-canton-fair-idUSnPNMM95821+1e0+PRN20131014,2013-10-13
20131013  10:35PM UTC,"Australia can expect up to 11 cyclones this ""storm season""-official weather bureau",http://www.reuters.com/article/2013/10/14/australia-cyclone-forecast-idUSL3N0I40CU20131014,2013-10-13
20131013  2:16PM UTC,Mayor of big Venezuelan city arrested in corruption probe,http://www.reuters.com/article/2013/10/13/venezuela-corruption-idUSL1N0I309L20131013,2013-10-13
20131013  9:22AM UTC,Europe prepares to come clean on hidden bank losses,http://www.reuters.com/article/2013/10/13/us-eurozone-banks-idUSBRE99C03Y20131013,2013-10-13
20131013  3:34AM UTC,Koor sells another 6.2 million Credit Suisse shares,http://www.reuters.com/article/2013/10/13/koor-creditsuisse-idUSL6N0I302P20131013,2013-10-13
20131013  5:02PM UTC,Democrat Reid says he will keep talking to Republican McConnell on debt limit,http://www.reuters.com/article/2013/10/13/us-usa-fiscal-reid-mcconnell-idUSBRE99C0BT20131013,2013-10-13
20131013  12:34PM UTC,Broadcasters could bring Aereo fight to Supreme Court: sources,http://www.reuters.com/article/2013/10/13/net-us-aereo-broadcasters-idUSBRE99A02L20131013,2013-10-13
20131013  4:24AM UTC,Greek far-right leaders accused of organised violence,http://www.reuters.com/article/2013/10/13/greece-dawn-testimony-idUSL6N0HX2YB20131013,2013-10-13
20131013  3:07PM UTC,Global economy: Looking to China for signs of a better balance,http://www.reuters.com/article/2013/10/13/us-economy-global-weekahead-idUSBRE99C09X20131013,2013-10-13
20131013  5:00PM UTC,Bewildering Indian policies fuel needless coal imports,http://www.reuters.com/article/2013/10/13/india-coal-idUSL4N0HZ26D20131013,2013-10-13
20131013  8:48PM UTC,Daily Digit: Peugeot's possible new plan,http://www.reuters.com/news/video/videoStory?storyID=70389111,2013-10-13
20131013  6:00PM UTC,Air France-KLM's stand unclear for Alitalia capital increase,http://www.reuters.com/article/2013/10/13/alitalia-idUSL6N0I30HX20131013,2013-10-13
20131013  4:01PM UTC,"Lifshitz Law Firm Announces Investigation of Achillion Pharmaceuticals, Inc., ARIAD Pharmaceuticals, Inc., Brazil Fast Food Corp. and Camco Financial Corporation",http://www.reuters.com/article/2013/10/13/ny-lifshitz-law-firm-idUSnPNNY96643+1e0+PRN20131013,2013-10-13
20131013  11:15AM UTC,"15th West Lake International Expo Hangzhou, China Opens",http://www.reuters.com/article/2013/10/13/west-lake-expo-opens-idUSnPNCN94539+1e0+PRN20131013,2013-10-13
20131013  3:09AM UTC,Kerry departs Kabul,http://www.reuters.com/news/video/videoStory?storyID=70340625,2013-10-13
20131013  4:57PM UTC,Alibaba to transform China's 'e-conomy' with $500 bln marketplace,http://www.reuters.com/article/2013/10/13/alibaba-retail-idUSL4N0HY29Y20131013,2013-10-13
20131013  12:34PM UTC,British crowdfunding site wants to become a bank,http://www.reuters.com/article/2013/10/13/net-us-crowdfunding-bank-idUSBRE9980J420131013,2013-10-13
20131013  4:38AM UTC,Spanish banks fear new capital hit in European review,http://www.reuters.com/article/2013/10/13/spain-banks-capital-idUSL6N0HZ3ON20131013,2013-10-13
20131013  10:47AM UTC,Deadline looms for possible San Francisco area transit strike,http://www.reuters.com/article/2013/10/13/us-usa-bart-sanfrancisco-idUSBRE99C05320131013,2013-10-13
20131013  12:43PM UTC,German discounters Aldi and Lidl continue domestic growth -report,http://www.reuters.com/article/2013/10/13/aldi-lidl-sales-idUSL6N0I30HL20131013,2013-10-13
20131013  7:31AM UTC,At least 64 die in India temple stampede; more than 100 injured,http://www.reuters.com/article/2013/10/13/idUSL3N0I306M20131013,2013-10-13
20131013  10:00PM UTC,ChipSiP Unveils an Android Smart Glass Solution with SiP Integration Technology,http://www.reuters.com/article/2013/10/14/chipsip-smart-glass-idUSnPNHK94597+1e0+PRN20131014,2013-10-13
20131013  9:27PM UTC,"Manning erratic, but Broncos win",http://www.reuters.com/article/2013/10/14/fbn-jaguars-broncos-writethru-idUSMTZE9AEMQK0MO20131014,2013-10-13
20131013  10:22PM UTC,"Foreigners buy Seoul shares for 32nd straight session but US, China worries cap gains",http://www.reuters.com/article/2013/10/14/markets-korea-stocks-idUSL3N0I30HO20131014,2013-10-13
20131013  2:44PM UTC,FARC guerrillas bomb railway of top Colombia coal miner Cerrejon,http://www.reuters.com/article/2013/10/13/colombia-cerrejon-railway-idUSL1N0I30CA20131013,2013-10-13
20131013  1:03PM UTC,Vettel wins in Japan but title must wait,http://www.reuters.com/article/2013/10/13/us-motor-racing-prix-idUSBRE99B02320131013,2013-10-13
20131013  10:00AM UTC,"UPDATE 1-Libyan PM says oil production at 600,000 to 700,000 bpd",http://www.reuters.com/article/2013/10/13/energy-libya-idUSL6N0I30CO20131013,2013-10-13
20131013  5:42PM UTC,Actor Cumberbatch says Assange letter affected his film portrayal,http://www.reuters.com/article/2013/10/13/entertainment-us-cumberbatch-assange-idUSBRE99A0YX20131013,2013-10-13
20131013  2:53PM UTC,"Britain ""extremely close"" to nuclear plant deal with EDF",http://www.reuters.com/article/2013/10/13/britain-nuclear-edf-idUSL6N0I30K820131013,2013-10-13
20131013  4:06PM UTC,At least 12 dead after boat sinks on Amazon River,http://www.reuters.com/news/video/videoStory?storyID=70359165,2013-10-13
20131013  8:00AM UTC,Bexion Pharmaceuticals Awarded $2.9MM SBIR Bridge Award by National Cancer Institute to Support Phase I First-in-Human Clinical Trial in Cancer,http://www.reuters.com/article/2013/10/13/bexionpharm-announces-idUSnPNCL96167+1e0+PRN20131013,2013-10-13
20131013  7:10AM UTC,Analysis: Italy's reform list reflects tough test for euro zone,http://www.reuters.com/article/2013/10/13/us-economy-eurozone-italy-idUSBRE99C02J20131013,2013-10-13
20131013  6:40AM UTC,Points record gives Alonso something to celebrate,http://www.reuters.com/article/2013/10/13/us-motor-racing-prix-alonso-idUSBRE99C02520131013,2013-10-13
20131013  10:24PM UTC,India Morning Call-Global markets,http://www.reuters.com/article/2013/10/14/morningcall-india-idUSL3N0I40DB20131014,2013-10-13
20131013  12:34PM UTC,Japan's NEC to sell Internet provider Biglobe: sources,http://www.reuters.com/article/2013/10/13/net-us-nec-divestment-idUSBRE99908020131013,2013-10-13
20131013  4:54AM UTC,Hundreds gather for General Giap funeral in Vietnam,http://www.reuters.com/news/video/videoStory?storyID=70343610,2013-10-13
20131013  12:06AM UTC,Jones scores first NHL goal in Predators win,http://www.reuters.com/article/2013/10/13/hkn-islanders-predators-writethru-idUSMTZE9ADKVW0T220131013,2013-10-13
20131013  5:39PM UTC,"In Egypt, deposed president's family say Mursi won't negotiate",http://www.reuters.com/article/2013/10/13/us-egypt-crisis-mursi-idUSBRE99C0CQ20131013,2013-10-13
20131013  8:59AM UTC,FEATURE-Twitter pays engineer $10 mln as Silicon Valley tussles for talent,http://www.reuters.com/article/2013/10/13/siliconvalley-engineers-twitter-idUSL1N0I11EG20131013,2013-10-13
20131013  7:02AM UTC,Preview: Tigers at Red Sox,http://www.reuters.com/article/2013/10/13/bbo-tigers-redsox-preview-idUSMTZE9ADKVW08H20131013,2013-10-13
20131013  8:45AM UTC,Fnac to install a franchise in Qatar with Darwish Holding in autumn 2014,http://www.reuters.com/article/2013/10/13/idUSnHUGdkH5+72+ONE20131013,2013-10-13
20131013  4:21PM UTC,Austin City Limits music festival rained out day early in Texas,http://www.reuters.com/article/2013/10/13/usa-texas-citylimits-idUSL1N0I30D320131013,2013-10-13
20131013  7:01PM UTC,UPDATE 1-UK police explore new line of investigation over missing McCann,http://www.reuters.com/article/2013/10/13/britain-mccann-inquiry-idUSL6N0I30LZ20131013,2013-10-13
20131013  9:35AM UTC,"Libyan PM says oil production at 600,000 to 700,000 bpd",http://www.reuters.com/article/2013/10/13/energy-libya-idUSL6N0I30BJ20131013,2013-10-13
20131013  1:33PM UTC,CAIR-MN Asks GOP to Repudiate Michele Bachmann's Anti-Mosque Remarks,http://www.reuters.com/article/2013/10/13/mn-cair-bachmann-idUSnPNDC96655+1e0+PRN20131013,2013-10-13
20131013  5:18PM UTC,RPT-  Asset managers load up on aircraft-backed bonds,http://www.reuters.com/article/2013/10/13/virgin-bonds-idUSL1N0I30F720131013,2013-10-13
20131013  1:23AM UTC,Japan eyes private sector to manage part of its $1.27 tln forex reserves,http://www.reuters.com/article/2013/10/13/japan-economy-reserves-idUSL3N0I301E20131013,2013-10-13
20131013  9:01PM UTC,Athletics-Hurdler Pearson hires former assistant as new coach,http://www.reuters.com/article/2013/10/14/athletics-australia-pearson-idUSL3N0I404R20131014,2013-10-13
20131013  4:00AM UTC,TV Connect MENA Assesses the Impact of Video Content Delivery on Telco Business and Multiscreen Content Monetisation Opportunities,http://www.reuters.com/article/2013/10/13/informa-telecoms-media-idUSnBw135007a+100+BSW20131013,2013-10-13
20131014  4:24PM UTC,FBR Broadens Capital Markets Franchise With Addition of Team From Lazard Capital Markets,http://www.reuters.com/article/2013/10/14/idUSnGNX1kmc97+1c0+GNW20131014,2013-10-14
20131014  12:26PM UTC,Buba wants IMF to remain as part of the Troika,http://www.reuters.com/article/2013/10/14/us-bundesbank-dombret-imf-idUSBRE99D0EV20131014,2013-10-14
20131014  11:45AM UTC,VALLOUREC : Vallourec to supply the offshore Xerelete field in Brazil,http://www.reuters.com/article/2013/10/14/idUSnHUGdkyC+71+ONE20131014,2013-10-14
20131014  10:44AM UTC,"Fitch: Despite Volatile Capital Markets, Refi Needs Limited for Latin American Corporates",http://www.reuters.com/article/2013/10/14/fitch-despite-volatile-capital-markets-r-idUSFit67263620131014,2013-10-14
20131014  10:53PM UTC,CORRECTED-S.Korea's Daewoo Shipbuilding wins $1.24 bln order for two drillships,http://www.reuters.com/article/2013/10/15/daewooshipbuilding-order-idUSS6N0F801I20131015,2013-10-14
20131014  2:11AM UTC,"BRIEF-YouGov trading in line with expectations, plans final dividend",http://www.reuters.com/article/2013/10/14/yougov-results-idUSASN0002R020131014,2013-10-14
20131014  9:00AM UTC,Ad Age Digital Conference and CMO Strategy Summit to Feature All-Star Lineup of Keynotes in San Francisco October 15-16,http://www.reuters.com/article/2013/10/14/ca-ad-age-conferences-idUSnPNDE96802+1e0+PRN20131014,2013-10-14
20131014  11:00AM UTC,Ford's Jim Farley And Google's Tarun Bhatnagar Slated To Present Keynote At LA Auto Show's Connected Car Expo November 19,http://www.reuters.com/article/2013/10/14/ca-la-auto-show-cce-idUSnPNLA96526+1e0+PRN20131014,2013-10-14
20131014  8:19AM UTC,REG-DB X-Trackers - STOXX EUROPE 600 FOOD & BEVERAGE ETF Net Asset Value(s),http://www.reuters.com/article/2013/10/14/db-x-trackers-stoxx-euro-idUSnBw145609a+100+BSW20131014,2013-10-14
