ts,title,href,date
20130714  5:00PM UTC,China economic slowdown seen deepening as Beijing pushes reform,http://www.reuters.com/article/2013/07/14/china-economy-idUSL4N0FH32M20130714,2013-07-14
20130714  1:57PM UTC,"Zimmer no longer there to ""guarantee it"" in Men's Wearhouse ad",http://www.reuters.com/article/2013/07/14/menswearhouse-brand-idUSL1N0FF1PN20130714,2013-07-14
20130714  8:16PM UTC,"""Glee"" star Cory Monteith dead in Vancouver hotel room at 31",http://www.reuters.com/article/2013/07/15/entertainment-us-corymonteith-idUSBRE96D01F20130715,2013-07-14
20130714  5:48PM UTC,RPT-UPDATE 2-UK government delays decision on cigarette branding ban,http://www.reuters.com/article/2013/07/14/britain-cigarettes-packaging-idUSL6N0FK0NQ20130714,2013-07-14
20130714  7:21PM UTC,"Dollar sidelined in Asia, China takes centre stage",http://www.reuters.com/article/2013/07/14/us-markets-forex-idUSBRE96D0FO20130714,2013-07-14
20130714  8:49PM UTC,PRESS DIGEST - Financial Times - July 15,http://www.reuters.com/article/2013/07/15/britain-press-ft-idUSL4N0FK0FI20130715,2013-07-14
20130714  1:25PM UTC,Merkel wants tough EU line on Internet firms after spying outcry,http://www.reuters.com/article/2013/07/14/us-germany-spying-merkel-idUSBRE96D09D20130714,2013-07-14
20130714  8:40PM UTC,"PRECIOUS-Gold extends gains on stimulus hopes, China data eyed",http://www.reuters.com/article/2013/07/15/markets-precious-idUSL4N0FL01G20130715,2013-07-14
20130714  10:25AM UTC,Liberal economist says accepts finance minister post,http://www.reuters.com/article/2013/07/14/us-egypt-cabinet-finance-idUSBRE96D06820130714,2013-07-14
20130714  1:26AM UTC,Anger over Zimmerman verdict,http://www.reuters.com/news/video/videoStory?storyID=64383828,2013-07-14
20130714  10:39PM UTC,"Australia shares rise in choppy trade buoyed by Wall St, China GDP",http://www.reuters.com/article/2013/07/15/markets-australia-stocks-idUSL4N0FK0FD20130715,2013-07-14
20130714  8:52AM UTC,UPDATE 1-France's Hollande rules out shale gas exploration,http://www.reuters.com/article/2013/07/14/france-hollande-idUSL6N0FK08W20130714,2013-07-14
20130714  4:53AM UTC,Alaska set for vote on oil-tax cut after lobby group submits petition,http://www.reuters.com/article/2013/07/14/us-alaska-oiltax-idUSBRE96D02720130714,2013-07-14
20130714  10:54PM UTC,TABLE-Foreigners buy Japan shares in latest week-Nomura,http://www.reuters.com/article/2013/07/15/markets-asia-foreign-idUSL4N0FL0I220130715,2013-07-14
20130714  8:19PM UTC,Australia's Treasury Wine shares tumble on charge to cut inventory,http://www.reuters.com/article/2013/07/15/australia-treasurywine-shares-idUSS9N0DT01C20130715,2013-07-14
20130714  2:36PM UTC,Malawi rules out interim deal over lake dispute with Tanzania,http://www.reuters.com/article/2013/07/14/us-malawi-tanzania-lake-idUSBRE96D0B020130714,2013-07-14
20130714  9:14AM UTC,GE plans counterbid for Invensys: report,http://www.reuters.com/article/2013/07/14/us-invensys-generalelectric-idUSBRE96D04X20130714,2013-07-14
20130714  10:00AM UTC,Houston Chiropractor Maintains Interactive Website to Help Patients,http://www.reuters.com/article/2013/07/14/idUSnGNXbdG35z+1c8+GNW20130714,2013-07-14
20130714  4:22PM UTC,2nd Annual Concrete Hero Raises Over Half A Million Dollars For AIDS Project Los Angeles,http://www.reuters.com/article/2013/07/14/ca-concretehero-idUSnPNLA46971+1e0+PRN20130714,2013-07-14
20130714  5:54PM UTC,"JPMorgan, Goldman eye sales of metal warehouse business: FT",http://www.reuters.com/article/2013/07/14/us-jpm-goldman-warehouse-idUSBRE96D0EG20130714,2013-07-14
20130714  8:00PM UTC,INGREDION INCORPORATED EXPECTS SECOND QUARTER 2013 EPS TO BE $1.15 TO $1.20,http://www.reuters.com/article/2013/07/15/idUSnHUGdbJW+73+ONE20130715,2013-07-14
20130714  10:37PM UTC,Aon Declares Quarterly Dividend,http://www.reuters.com/article/2013/07/15/aon-dividend-idUSnPNCG47010+1e0+PRN20130715,2013-07-14
20130714  7:44PM UTC,MALAYSIA PRESS-Boustead to buy back plantation REIT-The Star,http://www.reuters.com/article/2013/07/14/malaysia-press-boustead-idUSL4N0FK0F220130714,2013-07-14
20130714  6:28AM UTC,J.K. Rowling outed as writer of acclaimed crime novel,http://www.reuters.com/article/2013/07/14/entertainment-us-britain-rowling-idUSBRE96D03420130714,2013-07-14
20130714  10:00AM UTC,Scottsdale Chiropractor Focuses on Chiropractic for TMJ Patients,http://www.reuters.com/article/2013/07/14/idUSnGNX72xH8s+1c4+GNW20130714,2013-07-14
20130714  2:25PM UTC,Brazilian companies able to stomach weaker FX rate - BNDES chief,http://www.reuters.com/article/2013/07/14/brazil-economy-bndes-idUSL1N0FK0BX20130714,2013-07-14
20130714  3:00PM UTC,Rail at center of Quebec town tragedy and heart of its recovery,http://www.reuters.com/article/2013/07/14/canada-train-idUSL1N0FK07M20130714,2013-07-14
20130714  11:26AM UTC,Vivus invites three First Manhattan nominees to join board,http://www.reuters.com/article/2013/07/14/us-vivus-firstmanhattan-idUSBRE96D07B20130714,2013-07-14
20130714  2:01PM UTC,The top films at the North American box office,http://www.reuters.com/article/2013/07/14/boxoffice-chart-idUSL1N0FK0B620130714,2013-07-14
20130714  7:36PM UTC,"Democrats: Itâs the states, stupid!",http://www.reuters.com/article/2013/07/14/idUS365380067220130714,2013-07-14
20130714  9:12PM UTC,S.Korea export boom to ASEAN may be less than meets the eye,http://www.reuters.com/article/2013/07/15/korea-economy-asean-idUSL4N0FI0ZN20130715,2013-07-14
20130714  8:51PM UTC,"Analysis: Even as election spells Japan PM win, big reform may lose out",http://www.reuters.com/article/2013/07/15/us-japan-election-economy-analysis-idUSBRE96E00S20130715,2013-07-14
20130714  8:04AM UTC,EU plans probe on German renewable energy law - Spiegel,http://www.reuters.com/article/2013/07/14/germany-eu-energy-idUSL6N0FK09A20130714,2013-07-14
20130714  3:12PM UTC,Senior Republican says U.S. must step up efforts to get Snowden,http://www.reuters.com/article/2013/07/14/us-usa-snowden-republican-idUSBRE96D0BD20130714,2013-07-14
20130714  11:17PM UTC,Fitch: Indonesian Rate Hikes Positive for Banking Stability,http://www.reuters.com/article/2013/07/15/fitch-indonesian-rate-hikes-positive-for-idUSFit66351620130715,2013-07-14
20130714  2:16PM UTC,'Glee' star Cory Monteith dead in Vancouver hotel room at 31,http://www.reuters.com/article/2013/07/14/us-corymonteith-idUSBRE96D01F20130714,2013-07-14
20130714  1:59PM UTC,REFILE-UPDATE 2-Egypt government takes shape,http://www.reuters.com/article/2013/07/14/egypt-protests-idUSL6N0FK0CO20130714,2013-07-14
20130714  6:51PM UTC,"Australia shares seen higher on Wall St, eyes on China GDP",http://www.reuters.com/article/2013/07/14/markets-australia-stocks-idUSL4N0FK08Q20130714,2013-07-14
20130714  1:43PM UTC,'Despicable Me 2' minions top Sandler's 'Grown Ups 2' at box office,http://www.reuters.com/article/2013/07/14/entertainment-us-boxoffice-idUSBRE96D07N20130714,2013-07-14
20130714  7:05PM UTC,Factbox: Sprint doping scandals over the past 25 years,http://www.reuters.com/article/2013/07/14/us-athletics-doping-factbox-idUSBRE96D0FE20130714,2013-07-14
20130714  11:51PM UTC,"Vivus says it victim of false statements, delays shareholder meet",http://www.reuters.com/article/2013/07/15/vivus-vote-idUSL4N0FL0FX20130715,2013-07-14
20130714  8:31AM UTC,Analysis: Obamacare struggles to meet make-or-break deadline,http://www.reuters.com/article/2013/07/14/us-usa-healthcare-obamacare-analysis-idUSBRE96D04F20130714,2013-07-14
20130714  4:59PM UTC,Small is big for Japanese automakers eyeing Indonesia and India,http://www.reuters.com/article/2013/07/14/japan-autos-minicars-idUSL4N0FF0KL20130714,2013-07-14
20130714  11:00PM UTC,"DIARY - UK and Irish Corporate events from Jul 15,2013",http://www.reuters.com/article/2013/07/15/diary-uk-irl-equities-idUSL6N0FI2PU20130715,2013-07-14
20130714  10:00AM UTC,"Plano Chiropractors Gain New Website, go Green With Practice",http://www.reuters.com/article/2013/07/14/idUSnGNX9vL7cd+1c8+GNW20130714,2013-07-14
20130714  4:48PM UTC,Body found in Mali probably that of French hostage,http://www.reuters.com/article/2013/07/14/us-france-mali-idUSBRE96D0BR20130714,2013-07-14
20130714  8:24AM UTC,Gunmen kill four policemen in Russia's Dagestan,http://www.reuters.com/article/2013/07/14/us-russia-dagestan-policemen-idUSBRE96D04920130714,2013-07-14
20130714  1:29PM UTC,Froome back with a bang on Mont Ventoux,http://www.reuters.com/article/2013/07/14/us-cycling-tour-idUSBRE96C08520130714,2013-07-14
20130714  9:49PM UTC,Proxy adviser ISS urges vote against four McKesson directors: WSJ,http://www.reuters.com/article/2013/07/15/us-mckesson-iss-idUSBRE96E00Z20130715,2013-07-14
20130714  2:35PM UTC,Malawi rules out interim deal over lake dispute with Tanzania,http://www.reuters.com/article/2013/07/14/malawi-tanzania-lake-idUSL6N0FK0K220130714,2013-07-14
20130714  4:57AM UTC,Two-for-one tactics threaten European car rebound,http://www.reuters.com/article/2013/07/14/europe-autos-discounts-idUSL6N0FH2WC20130714,2013-07-14
20130714  5:17PM UTC,Investor group considering voting against Gulf Keystone chairman-report,http://www.reuters.com/article/2013/07/14/gulfkeystone-chairman-idUSL4N0FK08B20130714,2013-07-14
20130714  7:36PM UTC,UPDATE 1-S.Korea's June Iran crude imports down 23 pct on year,http://www.reuters.com/article/2013/07/14/oil-korea-iran-idUSL4N0FK0DD20130714,2013-07-14
20130714  7:30PM UTC,Following Is a Test Release,http://www.reuters.com/article/2013/07/14/prntest-idUSnPNHSTEST1+1fe+PRN20130714,2013-07-14
20130714  2:57PM UTC,"Rosen Law Firm Reminds Aruba Networks, Inc. Investors of Important Deadline -- ARUN",http://www.reuters.com/article/2013/07/14/idUSnGNX8zSfzj+1c8+GNW20130714,2013-07-14
20130714  6:32AM UTC,N Ireland violence flares for second day,http://www.reuters.com/news/video/videoStory?storyID=64387852,2013-07-14
20130714  7:29PM UTC,Mahut wins Hall of Fame championship,http://www.reuters.com/article/2013/07/14/us-tennis-men-newport-idUSBRE96D0EN20130714,2013-07-14
20130714  7:37AM UTC,"Nine militants killed in U.S. drone, Pakistan air force strikes",http://www.reuters.com/article/2013/07/14/us-pakistan-drone-idUSBRE96D01T20130714,2013-07-14
20130714  11:53AM UTC,Polish leader egged during visit to Ukraine massacre site,http://www.reuters.com/article/2013/07/14/us-ukraine-poland-komorowski-idUSBRE96D07R20130714,2013-07-14
20130714  6:08PM UTC,UPDATE 1-Canada PM to announce new team of ministers after scandal,http://www.reuters.com/article/2013/07/14/canada-politics-shuffle-idUSL1N0FK0H620130714,2013-07-14
20130714  7:59AM UTC,"Lingerie, iPads: Mexican kid-free couples fuel high-end boom",http://www.reuters.com/article/2013/07/14/mexico-economy-retail-idUSL2N0F10MK20130714,2013-07-14
20130714  6:02PM UTC,Mexico opposition parties again threaten to walk away from economic pact,http://www.reuters.com/article/2013/07/14/mexico-pact-elections-idUSL1N0FK0E820130714,2013-07-14
20130714  9:06AM UTC,France celebrates Bastille Day,http://www.reuters.com/news/video/videoStory?storyID=64391991,2013-07-14
20130714  12:58AM UTC,Eighteen killed in Moscow bus crash,http://www.reuters.com/article/2013/07/14/us-russia-bus-crash-idUSBRE96C07D20130714,2013-07-14
20130714  9:56AM UTC,Kuwait sends $200 million worth of oil to Egypt: newspaper,http://www.reuters.com/article/2013/07/14/us-egypt-politics-kuwait-aid-idUSBRE96D05L20130714,2013-07-14
20130714  4:56PM UTC,Cancana Provides Default Status Report,http://www.reuters.com/article/2013/07/14/idUSnCCN74l7nR+1c1+MKW20130714,2013-07-14
20130714  8:30AM UTC,New Alzheimer's Therapy Targets And Approaches Reported At Alzheimer's Association International Conference 2013,http://www.reuters.com/article/2013/07/14/aaic2013newtherapy-idUSnPNDC45493+1e0+PRN20130714,2013-07-14
20130714  10:30AM UTC,Saudi's Yanpet says second-quarter net profit grew 3.2 percent on year,http://www.reuters.com/article/2013/07/14/us-saudi-yanpet-results-idUSBRE96D06E20130714,2013-07-14
20130714  1:41PM UTC,UPDATE 1-'Despicable Me' minions top Sandler's 'Grown Ups 2' at box office,http://www.reuters.com/article/2013/07/14/boxoffice-idUSL1N0FK09H20130714,2013-07-14
20130714  11:14PM UTC,UPDATE 1-China property investment slows slightly in first half,http://www.reuters.com/article/2013/07/15/china-economy-property-idUSL4N0FL0C620130715,2013-07-14
20130714  9:05AM UTC,"Analysis: New e-commerce strategies threaten UPS, FedEx",http://www.reuters.com/article/2013/07/14/net-us-ups-fedex-ecommerce-analysis-idUSBRE96D04R20130714,2013-07-14
20130714  4:14PM UTC,"Halle Berry, Olivier Martinez marry in France",http://www.reuters.com/article/2013/07/14/entertainment-us-halleberry-idUSBRE96D0BY20130714,2013-07-14
20130714  7:48PM UTC,Zimmerman faces public outrage over acquittal,http://www.reuters.com/news/video/videoStory?storyID=64409297,2013-07-14
20130714  9:20AM UTC,"Lingerie, iPads: Mexican kid-free couples fuel high-end boom",http://www.reuters.com/article/2013/07/14/us-mexico-economy-retail-idUSBRE96D04H20130714,2013-07-14
20130714  9:13AM UTC,Alexion valuation could choke any Roche bid,http://www.reuters.com/article/2013/07/14/alexion-roche-idUSL6N0FJ05M20130714,2013-07-14
20130714  9:00PM UTC,Preliminary agreements to sell Dot Chinese Online and Dot Chinese Website domain names reached with ten leading registrars,http://www.reuters.com/article/2013/07/15/tldregistrydotchinese-idUSnPNNY45447+1e0+PRN20130715,2013-07-14
20130714  9:08AM UTC,New law forces Chinese to visit elderly parents,http://www.reuters.com/news/video/videoStory?storyID=64392345,2013-07-14
20130714  12:17PM UTC,Fighting in South Sudan forces thousands into bush,http://www.reuters.com/article/2013/07/14/us-southsudan-fighting-idUSBRE96D08120130714,2013-07-14
20130714  7:34PM UTC,"Seoul shares may rise, but gains limited before China GDP",http://www.reuters.com/article/2013/07/14/markets-korea-stocks-idUSL4N0FI1LW20130714,2013-07-14
20130714  1:23PM UTC,Merkel wants tough EU line on Internet firms after spying outcry,http://www.reuters.com/article/2013/07/14/germany-spying-merkel-idUSL6N0FK0HO20130714,2013-07-14
20130714  8:21PM UTC,Singapore Stocks - Factors to watch on July 15,http://www.reuters.com/article/2013/07/15/markets-singapore-stocks-idUSL4N0FL00D20130715,2013-07-14
20130714  11:40AM UTC,G4S in talks with shareholders about possible cash call,http://www.reuters.com/article/2013/07/14/us-g4s-rightsissue-idUSBRE96D07L20130714,2013-07-14
20130714  7:01PM UTC,RPT-Financial benchmark reform may stumble on patchy take-up,http://www.reuters.com/article/2013/07/14/financial-benchmarks-guidelines-idUSL6N0FI2JC20130714,2013-07-14
20130714  8:35PM UTC,THAILAND PRESS-Banks adopt cautious approach to home loans - The Nation,http://www.reuters.com/article/2013/07/15/thailand-press-banks-idUSL4N0FL01V20130715,2013-07-14
20130714  5:30PM UTC,China economic slowdown seen deepening as Beijing pushes reform,http://www.reuters.com/article/2013/07/14/us-china-economy-idUSBRE96D0EB20130714,2013-07-14
20130714  3:25PM UTC,Rosen Law Firm Reminds IEC Electronics Investors of Important Deadline -- IEC,http://www.reuters.com/article/2013/07/14/idUSnGNXsQ8w5+e8+GNW20130714,2013-07-14
20130714  6:42PM UTC,"UPDATE 3-""Glee"" star Cory Monteith dead in Vancouver hotel room at 31",http://www.reuters.com/article/2013/07/14/people-corymonteith-idUSL1N0FK05720130714,2013-07-14
20130714  11:06AM UTC,"RPT-Wall St Wk Ahead: As earnings take over, fundamentals to be tested",http://www.reuters.com/article/2013/07/14/usa-stocks-weekahead-idUSL1N0FI20120130714,2013-07-14
20130715  10:22AM UTC,REG-BARCLAYS PLC Form 8.3 - WARNER CHILCOTT PLC,http://www.reuters.com/article/2013/07/15/barclays-plc-idUSnBw155816a+100+BSW20130715,2013-07-15
20130715  7:54AM UTC,"MARKET PULSE-Boeing, Vivus, Leap, Alexion",http://www.reuters.com/article/2013/07/15/markets-usa-stocks-pulse-idUSL4N0FL1VK20130715,2013-07-15
20130715  2:04PM UTC,Breaking Exhibitor News From Major Trade Shows and Conferences Available Online at Tradeshownews.com,http://www.reuters.com/article/2013/07/15/ca-tradeshownews-idUSnBw156194a+100+BSW20130715,2013-07-15
20130715  9:07AM UTC,Censeo Consulting Group Hires John Stoner as COO and President and Expands Management Team,http://www.reuters.com/article/2013/07/15/dc-censeo-elect-idUSnPNPH44551+1e0+PRN20130715,2013-07-15
20130715  1:16PM UTC,"SugarHouse Casino Player Wins $100,008 Jackpot on July 13",http://www.reuters.com/article/2013/07/15/pa-sugarhouse-casino-idUSnBw156131a+100+BSW20130715,2013-07-15
20130715  7:33AM UTC,TABLE-Economists trim forecasts for Brazil economy,http://www.reuters.com/article/2013/07/15/brazil-economy-survey-idUSE5N0F700A20130715,2013-07-15
20130715  2:52PM UTC,"Pretium Packaging announces the closing and consolidation of its facility in Pointe Claire, Quebec",http://www.reuters.com/article/2013/07/15/idUSnGNXbCP8vv+1d8+GNW20130715,2013-07-15
20130715  3:50PM UTC,Fitch: Citi's Results Reflect Reduced Drag from Citi Holdings,http://www.reuters.com/article/2013/07/15/fitch-citis-results-reflect-reduced-drag-idUSFit66376020130715,2013-07-15
20130715  8:30AM UTC,New Comparison Service Live at LoansForPoorCredit.net,http://www.reuters.com/article/2013/07/15/bc-loansforpoorcredit-idUSnPN7158344+180+PRN20130715,2013-07-15
