ts,title,href,date
20141227  4:06PM UTC,"Harlem Globetrotters Mourn The Loss Of Legendary Showman Robert ""Showboat"" Hall",http://www.reuters.com/article/2014/12/26/harlemglobetrotters-idUSnPn8cX7W9+8a+PRN20141226,12/27/2014
20141227  8:07AM UTC,Lawyer confident of testimony to clear Myanmar duo of Britons' murders,http://www.reuters.com/article/2014/12/26/thailand-britain-murder-idUSL3N0UA2HK20141226,12/27/2014
20141227  4:13PM UTC,Ukraine and pro-Russia rebels swap hundreds of prisoners,http://www.reuters.com/article/2014/12/26/us-ukraine-crisis-prisoners-swap-idUSKBN0K412W20141226,12/27/2014
20141227  10:48AM UTC,"Microsoft Xbox Live back up, Sony PlayStation Network still down",http://www.reuters.com/article/2014/12/26/xbox-playstation-cyberattack-idUSL1N0UA0D520141226,12/27/2014
20141227  7:03PM UTC,DIARY -Emerging Markets Economic Events to Jan 8,http://www.reuters.com/article/2014/12/27/diary-emrg-econ-idUSL3N0U831U20141227,12/27/2014
20141227  6:23PM UTC,U.S. retailers miss fewer Christmas deadlines -early surveys,http://www.reuters.com/article/2014/12/26/retail-holiday-shipping-idUSL1N0UA0UP20141226,12/27/2014
20141227  10:16AM UTC,Nutrisystem Announces Nationwide Launch of Fast 5+,http://www.reuters.com/article/2014/12/26/nutrisystem-fast-idUSnPn4Mp7HR+93+PRN20141226,12/27/2014
20141227  4:00PM UTC,Vatican arrests Femen activist who bared breasts in St Peter's Square,http://www.reuters.com/article/2014/12/26/us-vatican-arrest-idUSKBN0K413R20141226,12/27/2014
20141227  10:28AM UTC,Visa says can't support bank cards in Crimea due to U.S. sanctions,http://www.reuters.com/article/2014/12/26/russia-crisis-visa-crimea-idUSL6N0UA0UX20141226,12/27/2014
20141227  3:54PM UTC,Tesla's new Roadster to cover two-thirds more miles per charge,http://www.reuters.com/article/2014/12/26/us-tesla-roadster-upgrade-idUSKBN0K412O20141226,12/27/2014
20141227  1:28AM UTC,Sony's 'Interview' draws U.S. moviegoers who trumpet free speech,http://www.reuters.com/article/2014/12/26/us-northkorea-cybersecurity-youtube-idUSKBN0K210520141226,12/27/2014
20141227  9:47AM UTC,Russia's new military doctrine names NATO as key risk,http://www.reuters.com/article/2014/12/26/us-russia-crisis-military-doctrine-idUSKBN0K40Q120141226,12/27/2014
20141227  7:00AM UTC,U.S. police struggle to uncover threats on social media,http://www.reuters.com/article/2014/12/26/usa-police-socialmedia-idUSL1N0U71QV20141226,12/27/2014
20141227  3:58AM UTC,UPDATE 2-Prosecutors raid LG headquarters over washing machine row with Samsung,http://www.reuters.com/article/2014/12/26/lg-elec-samsung-elec-raid-idUSL3N0UA18820141226,12/27/2014
20141227  7:36AM UTC,"New Information Reveals Opportunity in Volatility - Complementary Research on AGCO Corp, Agilent, Airgas, Alamo and Alliant Tech",http://www.reuters.com/article/2014/12/26/bc-analysts-review-idUSnPn7nHz83+88+PRN20141226,12/27/2014
20141227  4:06PM UTC,AllianceBernstein Closed-End Funds Announce Distribution Rates,http://www.reuters.com/article/2014/12/26/alliancebernstein-div-idUSnPn50CW2G+8d+PRN20141226,12/27/2014
20141227  11:02AM UTC,"Egypt says deal to import 120,000 T Russian wheat in Jan to be met",http://www.reuters.com/article/2014/12/26/russia-crisis-wheat-egypt-idUSL6N0UA0XN20141226,12/27/2014
20141227  11:23AM UTC,"GLOBAL MARKETS-Shares rise in thin post-holiday trade; oil, natural gas slip",http://www.reuters.com/article/2014/12/26/markets-global-idUSL1N0UA0E320141226,12/27/2014
20141227  4:06PM UTC,AllianceBernstein Global High Income Fund Releases Monthly Portfolio Update,http://www.reuters.com/article/2014/12/26/alliancebernstein-awf-idUSnPnKLZft+5c+PRN20141226,12/27/2014
20141227  8:18AM UTC,China's antitrust regulator says Qualcomm case to be settled soon,http://www.reuters.com/article/2014/12/26/china-qualcomm-idUSL1N0UA0A220141226,12/27/2014
20141227  3:07PM UTC,"In Cuba's sea of classic cars, the truly valuable are elusive",http://www.reuters.com/article/2014/12/26/us-cuba-usa-autos-idUSKBN0K40ZY20141226,12/27/2014
20141227  4:00PM UTC,Governor General Announces 95 New Appointments to the Order of Canada,http://www.reuters.com/article/2014/12/26/idUSnCCN58pLH+e3+MKW20141226,12/27/2014
20141227  2:41PM UTC,"TREASURIES-Prices recover after selloff, yield curve flattens",http://www.reuters.com/article/2014/12/26/markets-usa-bonds-idUSL1N0UA0PA20141226,12/27/2014
20141227  3:56PM UTC,Jolie's 'Unbroken' sprints to front of Christmas Day box office,http://www.reuters.com/article/2014/12/26/usa-boxoffice-idUSL1N0UA0T820141226,12/27/2014
20141227  11:17AM UTC,Doubts deepen over Chinese-backed Nicaragua canal as work starts,http://www.reuters.com/article/2014/12/26/nicaragua-canal-idUSL1N0U80YF20141226,12/27/2014
20141227  8:30AM UTC,"What Lies Ahead - Coverage Initiated on Deckers Outdoor, Diageo, Domino's, Dr Pepper Snapple and EnerSys",http://www.reuters.com/article/2014/12/26/bc-analysts-review-idUSnPn9Zrvw1+90+PRN20141226,12/27/2014
20141227  10:00AM UTC,Darling Ingredients Inc. To Benefit From Biodiesel Tax Credit,http://www.reuters.com/article/2014/12/26/tx-darling-ingredient-idUSnPnblKSmX+8d+PRN20141226,12/27/2014
20141227  9:10AM UTC,Hundreds of civilians killed in Libya fighting as crisis deepens: U.N.,http://www.reuters.com/article/2014/12/26/us-libya-security-un-idUSKBN0K40Q920141226,12/27/2014
20141227  4:51PM UTC,'The Interview' makes first million in roller-coaster release,http://www.reuters.com/article/2014/12/26/us-northkorea-cybersecurity-boxoffice-idUSKBN0K40VS20141226,12/27/2014
20141227  3:11AM UTC,Trip Tips: Downton Abbey destinations for fans of British period drama,http://www.reuters.com/article/2014/12/26/us-travel-downton-idUSKBN0K406S20141226,12/27/2014
20141227  10:15PM UTC,Tampa Bay Buccaneers - PlayerWatch,http://www.reuters.com/article/2014/12/27/fbn-buccaneers-playerwatch-idUSMTZEACR83U86N20141227,12/27/2014
20141227  12:25AM UTC,"On Christmas visit with troops, Obama lauds end of Afghanistan mission",http://www.reuters.com/article/2014/12/26/us-usa-obama-military-idUSKBN0K406M20141226,12/27/2014
20141227  6:20PM UTC,U.S.-based stock funds attract record $36.5 billion inflows in week: Lipper,http://www.reuters.com/article/2014/12/26/us-investing-fundflows-lipper-idUSKBN0K416E20141226,12/27/2014
20141227  6:57AM UTC,DIARY-S&P; 500 EARNINGS MONTH AHEAD,http://www.reuters.com/article/2014/12/26/diary-sp-500-earnings-month-idUSL3N0U82X620141226,12/27/2014
20141227  2:10PM UTC,Schaeuble says he is ready to tackle tax 'bracket creep' in Germany,http://www.reuters.com/article/2014/12/26/us-germany-taxation-idUSKBN0K40ZS20141226,12/27/2014
20141227  9:44PM UTC,"Dudley, Bucks pitch near 'no-hitter', beat Hawks",http://www.reuters.com/article/2014/12/27/bkn-bucks-hawks-writethru-idUSMTZEACR80210E20141227,12/27/2014
20141227  11:39AM UTC,"CPR Money Provides a $7.75 Million Acquisition and Rehabilitation Loan in Kansas City, MO",http://www.reuters.com/article/2014/12/26/ma-cpr-money-idUSnBw265058a+100+BSW20141226,12/27/2014
20141227  7:42AM UTC,"Daily Wall Street Deals: New Research on Citigroup, JPMorgan, BP Plc, RPX and Stryker",http://www.reuters.com/article/2014/12/26/bc-analysts-review-idUSnPn25WCzD+8d+PRN20141226,12/27/2014
20141227  7:04AM UTC,BRIEF-Bank Petrocommerce completes placement of additional issues of BO-02 and BO-03 series bonds,http://www.reuters.com/article/2014/12/26/kb-petrokommerts-brief-idUSFWN0UA00020141226,12/27/2014
20141227  1:21PM UTC,A Root Canal is Nothing to Fear at Top Bakersfield Endodontist,http://www.reuters.com/article/2014/12/26/ca-kerndental-idUSnPn3nCL8x+8c+PRN20141226,12/27/2014
20141227  2:51PM UTC,Former South Carolina Governor Edwards dies at 87,http://www.reuters.com/article/2014/12/26/us-usa-people-edwards-idUSKBN0K410020141226,12/27/2014
20141227  2:39PM UTC,Devils fire coach DeBoer,http://www.reuters.com/article/2014/12/26/us-nhl-devils-coach-idUSKBN0K410O20141226,12/27/2014
20141227  10:00AM UTC,"Shareholder Alert: Bronstein, Gewirtz & Grossman, LLC Reminds Investors of Class Action against FireEye, Inc. and Lead Plaintiff Deadline of January 26, 2015",http://www.reuters.com/article/2014/12/26/ny-bgg-fireeye-idUSnPnfk8yy+40+PRN20141226,12/27/2014
20141228  5:08AM UTC,Novo Nordisk CEO sees short-term challenges to growth - paper,http://www.reuters.com/article/2014/12/27/novo-nordisk-ceo-idUSL6N0UB03520141227,12/28/2014
20141228  12:55PM UTC,"South-west Germany hit by snow, ice",http://www.reuters.com/news/video/videoStory?storyID=101871153,12/28/2014
20141228  7:53PM UTC,"South Carolina 24, Miami (Fla.) 21",http://www.reuters.com/article/2014/12/28/fbc-miami-southcarolina-recap-idUSMTZEACS9NHO0G20141228,12/28/2014
20141228  6:02AM UTC,Preview: Oilers at Flames,http://www.reuters.com/article/2014/12/27/hkn-oilers-flames-preview-idUSMTZEACR8PFGEF20141227,12/28/2014
20141228  9:53AM UTC,"China, Vietnam to address maritime disputes without using 'megaphone diplomacy:' Xinhua",http://www.reuters.com/article/2014/12/27/us-china-vietnam-southchinasea-idUSKBN0K506720141227,12/28/2014
20141228  4:03AM UTC,"China to list legal places of worship, 'root out' illegal: Xinhua",http://www.reuters.com/article/2014/12/27/us-china-religion-idUSKBN0K505720141227,12/28/2014
20141228  6:02AM UTC,Preview: Bruins at Blue Jackets,http://www.reuters.com/article/2014/12/27/hkn-bruins-bluejackets-preview-idUSMTZEACR8PFHES20141227,12/28/2014
20141228  6:16PM UTC,"Maryland 72, Oakland 56",http://www.reuters.com/article/2014/12/27/bkc-oakland-maryland-recap-idUSMTZEACS9MZF0E20141227,12/28/2014
20141228  6:02AM UTC,Preview: Stars at Blues,http://www.reuters.com/article/2014/12/27/hkn-stars-blues-preview-idUSMTZEACR8PFHEU20141227,12/28/2014
20141228  2:17PM UTC,"CORRECTED-Man from Ahmadi religious minority killed in Pakistan after Muslim leader calls them ""enemy""",http://www.reuters.com/article/2014/12/27/pakistan-ahmadis-idUSL6N0UB09O20141227,12/28/2014
20141228  7:31AM UTC,China's trade growth seen falling short of target in 2014,http://www.reuters.com/article/2014/12/27/us-china-commerce-idUSKBN0K509920141227,12/28/2014
20141228  9:15AM UTC,Egypt reduces sentence for eight men over gay marriage video,http://www.reuters.com/article/2014/12/27/egypt-gaymarriage-appeal-idUSL6N0UB07C20141227,12/28/2014
20141228  12:10AM UTC,UPDATE 1-U.S.-funded radio station says Azerbaijan office raided,http://www.reuters.com/article/2014/12/27/azerbaijan-radio-idUSL1N0UB04420141227,12/28/2014
20141228  9:02PM UTC,"Georgia 86, Mercer 77 (3OT)",http://www.reuters.com/article/2014/12/28/bkc-mercer-georgia-recap-idUSMTZEACS9SHT6120141228,12/28/2014
20141228  11:36PM UTC,Teen charged with arson in Missouri protest,http://www.reuters.com/article/2014/12/28/us-usa-protests-arson-idUSKBN0K602F20141228,12/28/2014
20141228  2:06AM UTC,India working to fix e-commerce payments post-Uber case: central bank governor,http://www.reuters.com/article/2014/12/27/us-india-cenbank-uber-idUSKBN0K503J20141227,12/28/2014
20141228  6:50PM UTC,"Hokies overcome adversity, Cincinnati",http://www.reuters.com/article/2014/12/27/fbc-cincinnati-virginiatech-writethru-idUSMTZEACR9G1VGR20141227,12/28/2014
20141228  6:02AM UTC,Preview: Presbyterian at Virginia Tech,http://www.reuters.com/article/2014/12/27/bkc-presbyterian-virginiatech-preview-idUSMTZEACR8PFIF120141227,12/28/2014
20141228  6:02AM UTC,Preview: San Diego Christian at San Diego State,http://www.reuters.com/article/2014/12/27/bkc-sandiegochristian-sandiegost-preview-idUSMTZEACR8PFGEL20141227,12/28/2014
20141228  6:35PM UTC,Kentucky beats Louisville in battle of unbeatens,http://www.reuters.com/article/2014/12/27/bkc-kentucky-louisville-writethru-idUSMTZEACR9GA2GT20141227,12/28/2014
20141228  8:34PM UTC,"Maryland 72, Oakland 56",http://www.reuters.com/article/2014/12/28/bkc-oakland-maryland-recap-idUSMTZEACS9MZF0E20141228,12/28/2014
20141228  11:15AM UTC,"Biden to Ramos family: ""Our hearts ache for you""",http://www.reuters.com/news/video/videoStory?storyID=101869275,12/28/2014
20141228  9:47PM UTC,"SHAREHOLDER ALERT: Pomerantz Law Firm Reminds Shareholders With Losses on Their Investment in SandRidge Energy, Inc. of Class Action Lawsuit and Upcoming Deadline -- SD",http://www.reuters.com/article/2014/12/28/idUSnGNX8cDpm7+1c8+GNW20141228,12/28/2014
20141228  10:48PM UTC,"Colorado State 58, New Mexico State 57 (OT)",http://www.reuters.com/article/2014/12/28/bkc-coloradost-newmexicost-recap-idUSMTZEACS9ZKVR520141228,12/28/2014
20141228  9:48AM UTC,Preview: Oakland at Maryland,http://www.reuters.com/article/2014/12/27/bkc-oakland-maryland-preview-idUSMTZEACR8ZXMF920141227,12/28/2014
20141228  12:03PM UTC,Chicago Bears - PlayerWatch,http://www.reuters.com/article/2014/12/27/fbn-bears-playerwatch-idUSMTZEACR9651FU20141227,12/28/2014
20141228  3:43PM UTC,"Northern England hit with heavy snow, closing roads and airport",http://www.reuters.com/news/video/videoStory?storyID=101873318,12/28/2014
20141228  9:48PM UTC,"SHAREHOLDER ALERT: Pomerantz Law Firm Announces the Filing of a Class Action Against Barrett Business Services, Inc. and Certain Officers - BBSI",http://www.reuters.com/article/2014/12/28/idUSnMKWddsWZa+1c6+MKW20141228,12/28/2014
20141228  6:33PM UTC,"Oklahoma snow causes crashes, weather advisory",http://www.reuters.com/news/video/videoStory?storyID=101875955,12/28/2014
20141228  11:32AM UTC,Libya asks Italy to help extinguish fire at biggest oil port,http://www.reuters.com/article/2014/12/27/us-libya-security-ports-idUSKBN0K50CX20141227,12/28/2014
20141228  6:02AM UTC,Preview: Capitals at Penguins,http://www.reuters.com/article/2014/12/27/hkn-capitals-penguins-preview-idUSMTZEACR8PFIF320141227,12/28/2014
20141228  10:14PM UTC,SHAREHOLDER ALERT: Pomerantz Law Firm Reminds Shareholders With Losses on Their Investment in Petroleo Brasileiro S.A. - Petrobras of Class Action Lawsuit and Upcoming Deadline -- PBR,http://www.reuters.com/article/2014/12/28/idUSnGNX99HnHG+1cb+GNW20141228,12/28/2014
20141228  10:47AM UTC,Syria says 'keen' to exit crisis through dialogue; will still fight 'terrorism',http://www.reuters.com/news/video/videoStory?storyID=101868596,12/28/2014
20141228  1:46PM UTC,Widow of slain NYPD officer receives his burial flag,http://www.reuters.com/news/video/videoStory?storyID=101872077,12/28/2014
20141228  1:12PM UTC,"Stevens, Oates replace DeBoer as Devils co-coaches",http://www.reuters.com/article/2014/12/27/us-nhl-devils-idUSKBN0K50FL20141227,12/28/2014
20141228  9:00AM UTC,Police officers from across the nation arrive at Queens church for NYPD funeral,http://www.reuters.com/news/video/videoStory?storyID=101865800,12/28/2014
20141228  2:19AM UTC,U.S.-funded radio station says Azerbaijan office raided,http://www.reuters.com/article/2014/12/27/us-azerbaijan-radio-idUSKBN0K414O20141227,12/28/2014
20141228  9:24PM UTC,"Ohio State 100, Wright State 55",http://www.reuters.com/article/2014/12/28/bkc-wrightst-ohiost-recap-idUSMTZEACS9SHU6220141228,12/28/2014
20141228  6:02AM UTC,Preview: Indiana vs. Georgetown,http://www.reuters.com/article/2014/12/27/bkc-indiana-georgetown-preview-idUSMTZEACR8PFHER20141227,12/28/2014
20141228  6:02AM UTC,Preview: Flyers at Predators,http://www.reuters.com/article/2014/12/27/hkn-flyers-predators-preview-idUSMTZEACR8PFIF420141227,12/28/2014
20141228  12:01AM UTC,U.S. Census Bureau Daily Feature for December 27,http://www.reuters.com/article/2014/12/27/census-daily-feature-idUSnPnNYr1M+59+PRN20141227,12/28/2014
20141228  9:13PM UTC,"Disneyland Resort Welcomes Rose Bowl Game-Bound Oregon and Florida State Football Teams Saturday, Dec. 27",http://www.reuters.com/article/2014/12/28/disneyland-rosebowl-idUSnPnbDYlml+98+PRN20141228,12/28/2014
20141228  10:48PM UTC,Butler scores 33 as Bulls beat Pelicans,http://www.reuters.com/article/2014/12/28/bkn-hornets-bulls-writethru-idUSMTZEACS9TP59J20141228,12/28/2014
20141228  4:28AM UTC,Islamist gunmen attack African Union base in Somalia,http://www.reuters.com/article/2014/12/27/us-somalia-security-idUSKBN0K503C20141227,12/28/2014
20141228  10:29PM UTC,"SHAREHOLDER ALERT: Pomerantz Law Firm Reminds Shareholders With Losses on Their Investment in Vivint Solar, Inc. of Class Action Lawsuit and Upcoming Deadline -- VSLR",http://www.reuters.com/article/2014/12/28/idUSnGNX9L70J1+1d2+GNW20141228,12/28/2014
20141228  7:49AM UTC,Syria says ready to discuss Russian plan to end the crisis,http://www.reuters.com/article/2014/12/27/mideast-crisis-talks-idUSL6N0UB06K20141227,12/28/2014
20141228  6:02AM UTC,Preview: Devils at Rangers,http://www.reuters.com/article/2014/12/27/hkn-devils-rangers-preview-idUSMTZEACR8PFHET20141227,12/28/2014
20141228  6:02AM UTC,Preview: Sharks at Kings,http://www.reuters.com/article/2014/12/27/hkn-sharks-kings-preview-idUSMTZEACR8PFIF220141227,12/28/2014
20141228  11:05PM UTC,"West, Pacers blow past Garnett, Nets",http://www.reuters.com/article/2014/12/28/bkn-pacers-nets-writethru-idUSMTZEACS9WM3G420141228,12/28/2014
20141228  6:02AM UTC,Preview: Raptors at Clippers,http://www.reuters.com/article/2014/12/27/bkn-raptors-clippers-preview-idUSMTZEACR8PFIEY20141227,12/28/2014
20141228  1:07AM UTC,Blazers dominate 76ers with 3-pointer as primary weapon,http://www.reuters.com/article/2014/12/27/bkn-76ers-blazers-writethru-idUSMTZEACR8BC3CN20141227,12/28/2014
20141228  11:40PM UTC,Illinois earns dominant win over Kennesaw State,http://www.reuters.com/article/2014/12/28/bkc-kennesawst-illinois-writethru-idUSMTZEACS9YP7OY20141228,12/28/2014
